date,min_pred_precip,min_precip,min_pred_rad_global,min_rad_global,min_pred_rh28m,min_rh28m,min_pred_t28m,min_t28m,min_pred_vpd28m,min_vpd28m,min_pred_vv,min_vv,min_pred_vv_max,min_vv_max,mean_pred_precip,mean_precip,mean_pred_rad_global,mean_rad_global,mean_pred_rh28m,mean_rh28m,mean_pred_t28m,mean_t28m,mean_pred_vpd28m,mean_vpd28m,mean_pred_vv,mean_vv,mean_pred_vv_max,mean_vv_max,max_pred_precip,max_precip,max_pred_rad_global,max_rad_global,max_pred_rh28m,max_rh28m,max_pred_t28m,max_t28m,max_pred_vpd28m,max_vpd28m,max_pred_vv,max_vv,max_pred_vv_max,max_vv_max
2021-08-30,0.0386041573685947,0,0.83286913319256,0,61.5256739499063,65.21,23.7484074785482,24.03,0.101015077419774,0,0.0745374212624519,,0.435615381973078,,0.0384443566174599,0,234.114650477867,248.256208333333,81.803472945573,84.94125,27.054339516779,27.6395833333333,0.759390045383711,0.638111249271861,1.16463014737247,,3.14310465936204,,0.870330083274225,0,814.846630290363,843.95,95.6599064211959,100,31.5521276696638,31.73,1.84383533144238,1.62574460252801,2.96164520100001,,6.47940192133818,
2021-08-31,0.0385982751352134,0,1.17279525681164,0,63.2875453997594,68.015,22.9065199459549,23.75,0.175052283706222,0,0.0234040601849337,,0.184111507192467,,0.0991892409249562,0.0583333333333333,204.782752852167,207.051541666667,82.9992588107898,91.13125,26.2651755937861,26.3877083333333,0.7216308820541,0.375313981467727,1.49161979128849,,3.54745424244673,,1.55407316980133,1.2,757.454962222118,686.9,95.7496652666204,100,31.2745001526603,31.73,1.6728826853515,1.49466631537392,3.21331416372277,,7.3985708022751,
2021-09-01,0.0375406382111254,0,1.17882095857289,0,63.9620866300729,74.345,23.1645803415179,23.115,0.160238479056474,0,0.0672919295234387,,0.083752663309026,,0.0431069949147644,0.0166666666666667,224.022941874552,216.466791666667,80.0742527637239,91.2735416666667,26.5191234391989,26.3970833333333,0.766669147608567,0.360746949430333,1.14557603940785,,2.93580349560714,,0.269725260298641,0.4,796.486295161981,779.65,93.8492693509515,100,31.2710966809939,30.745,1.76910944382062,1.1015379940114,2.99538783169419,,7.38583668808268,
2021-09-02,0.0394156936993244,0,5.43590859158661,0,60.2199981542553,69.225,22.932894342581,23.4,0.227462120670438,0,0.00846887818488895,,0.289161610269259,,-0.00167539357492896,0,218.707464045126,232.963541666667,78.6042004004311,90.46375,26.8299728352397,26.913125,0.832422856842399,0.394719585618311,1.07750499914119,,3.12255904840775,,0.720340769013332,0,885.939673004884,927,92.9826843290547,100,31.0371485904063,31.215,1.76030213063596,1.39665457418286,2.59154999971225,,5.67481832940528,
2021-09-03,0.0387714499113503,0,2.2269451080146,0,68.2554619653574,91.95,22.9415633558176,22.87,0.185803861811777,0,-0.00550649164642536,,0.104657028304684,,0.535562662090583,0.708333333333333,122.892687676686,104.375708333333,85.2655578206367,97.9625,25.8558162554721,25.2708333333333,0.636905399486849,0.0705841841623665,0.829553789164951,,2.85828141611772,,4.01524580476986,8.2,610.161284281153,557.8,95.3054071603883,100,30.0143371787301,27.095,1.44491923162523,0.284736432635293,2.26146769866182,,7.00236020142027,
2021-09-04,0.0383531016734782,0,1.20969093425896,0,63.2124962480347,68.49,22.9591876040524,23.525,0.128132591609514,0,0.115270829721798,,0.117261613989724,,0.239236903001496,0.0333333333333333,234.765520992901,237.858708333333,84.7543146272846,90.9625,26.4162796852581,26.7535416666667,0.579544315785014,0.396052160022528,1.14846233015715,,3.21358155655024,,4.43655473375408,0.8,923.526162050876,973,96.5507741002556,100,31.456937584738,31.765,1.5766836644044,1.47539445258814,2.87713748885153,,7.76251340585576,
2021-09-05,0.0375242506591025,0,0.745796820360681,0,63.8225688663269,67.54,23.1639846469564,23.415,0.113466793471829,0,0.0599750666210674,,0.578255961686848,,0.182994986276084,0.15,251.410959257956,258.960354166667,84.3811073680599,88.84125,26.4949392279834,26.6935416666667,0.596474374798262,0.476651686995401,1.60900324980912,,3.86813359851065,,2.95881396773917,3.4,887.73200366481,923,97.716635198235,100,31.4089670721762,31.385,1.58162811823523,1.4781630353979,3.65623589086181,,9.6075436039623,
2021-09-06,0.0375401017693224,0,0.533665141302606,0,58.9281648423248,62.22,22.9966172448123,23.8,0.171824768763812,0,0.0848907119275317,,0.29699845289859,,0.0404441439052465,0,269.671786260072,264.851,80.2084742529159,84.93625,26.6427784444552,27.759375,0.766638466117897,0.666019397516999,1.39416230672805,,3.39779938825221,,0.227782724573685,0,818.024220003027,816.4,94.9182896710308,100,31.6358622242517,32.595,1.75104425918936,1.84976555045159,3.13650536379146,,7.13921871156479,
2021-09-07,0.0375374642637911,0,0.954809716183206,0,61.4891065554884,66.86,23.2941223420514,23.965,0.156926034654802,0,0.0728850240034298,,0.198697699096995,,0.061157018851431,0.491666666666667,234.985483895268,251.263979166667,82.1638435776303,88.3529166666667,26.6313665913879,27.2335416666667,0.689681113211108,0.513774854004688,1.36809744216453,,3.35304496353773,,2.50882990894321,10.4,863.79234368189,908.5,95.8153933659386,100,31.407201443569,32.02,1.64641935193605,1.56984157715254,2.87865268898031,,6.56490934940801,
2021-09-08,0.0400019188848677,0,1.13574059887554,0,68.2548458666033,72.95,23.0321474077666,23.625,0.130771967258383,0,0.00215854797579951,,0.418028089302863,,0.179589852548147,0.0333333333333333,244.628121997442,247.536125,86.4221447808859,91.3222916666667,26.3619545183049,26.4575,0.589079432077355,0.370339053991928,1.41542394531144,,3.25031967027233,,2.36776239154575,0.4,827.013161078307,813.65,96.6371096996781,100,31.3399180141889,31.24,1.58065225066922,1.22571594738942,3.38914758612237,,8.24197032940854,
2021-09-09,0.0375401017693224,0,1.18882908507015,0,62.6325044429586,64.125,23.2499841954871,23.495,0.151735311559363,0,0.0147376196896438,,0.309350680237442,,0.0607561458339336,0,239.203925251241,242.411916666667,83.0635282751945,88.31875,26.6661529521246,27.1041666666667,0.74235375833517,0.524406062550911,1.27242896801045,,3.27269746581213,,0.0381652175885978,0,848.455957574982,869.2,95.4007036567972,100,31.2915578089126,32.55,1.76078761088239,1.75599890034973,3.18015888018136,,7.27029525533133,
2021-09-10,0.0375381944206896,0,0.722883722025415,0,61.2768690156708,66.265,23.5490729163887,23.44,0.133136218941885,0,0.0663815086504691,,0.282589250096391,,0.0444110422133821,0,247.496201266747,255.342375,80.7705954134189,86.9975,26.9281067686991,27.6114583333333,0.805691188089199,0.566051952862091,1.26567214997204,,3.22811402416617,,-0.0290980896941033,0,896.117223022718,950.5,95.2680449274675,100,31.4170604362992,32.285,1.79812176623192,1.61803646360035,3.17648066905395,,6.21715687027016,
2021-09-11,0.0375672963885012,0,-1.72051903025482,0,60.5153348492649,66.45,23.3285474709139,23.955,0.147767056220559,0,0.0369640424819444,,0.261175748511489,,0.191270817976387,0,235.000808215912,242.646729166667,79.3977105973945,86.88,26.8443767878364,27.5552083333333,0.811775113940698,0.557032846411457,1.44082869148997,,3.53167045583312,,0.566476847601065,0,847.270111717496,884.5,94.9820010541779,100,31.3860214812269,31.81,1.79457766276128,1.57492558829616,3.04254067630837,,7.31206934431383,
2021-09-12,0.0375241463509741,0,1.21712095870402,0,64.41390868709,66.91,22.8866773429638,23.23,0.135679539617499,0,0.0508411667165127,,0.369097066255092,,0.00926304058817951,0,241.358187757179,241.471083333333,83.0652060476322,89.6229166666667,26.2293120631105,26.5529166666667,0.690336850167441,0.440091374897691,1.33700245859518,,3.55374328003152,,5.45900737328635,0,830.661636784885,840.65,96.6966541392323,100,31.3227200094291,31.96,1.65808157606908,1.56658598287717,2.70446201683672,,7.72614637725336,
2021-09-13,0.0375455593196097,0,1.0873748122039,0,65.0169761059996,72.945,22.7458747149442,23.02,0.122243269692021,0,0.0528010091425166,,0.787030067205235,,0.332003364662582,0.141666666666667,227.498770275365,229.7515,84.0193590648896,91.2070833333333,25.907541676462,26.1275,0.64785960183211,0.365057939977332,1.3048148906878,,3.31234839206216,,6.41541291997716,1.6,784.055281765971,797.2,96.971099596024,100,31.3777664651891,31.155,1.56665169507424,1.2236436484959,3.07110738049096,,7.59751421152894,
2021-09-14,0.0375376281765643,0,1.04216299040939,0,60.0798706383402,65.415,22.7695370068852,23.13,0.139328307264563,0,0.0912525239896276,,0.120766815639838,,0.0499300834228638,0,257.427386996548,261.011666666667,80.4580090251593,87.7722916666667,26.5359530138978,27.169375,0.790135587279096,0.53930426076972,1.1745885457699,,3.28128016725303,,0.725839151858294,0,806.981483539778,835.6,94.3935632604015,100,31.3042793454481,32.125,1.81345371474991,1.63503976087396,2.97457644871475,,6.23874526783173,
2021-09-15,0.0375381348160448,0,1.00221989138748,0,63.1841632542391,73.235,23.1999644435803,23.795,0.120381728779406,0,0.0655259666295969,,0.112873767645835,,0.424138706034923,0.025,212.597491565372,211.283458333333,82.2226124304188,90.8329166666667,26.5565385829652,26.6097916666667,0.696925107608976,0.364408157109477,1.29214316337903,,3.16388310541286,,4.32039366170944,0.6,793.415714366573,777.95,95.0527632854254,100,31.4106049624709,30.95,1.68098500830921,1.19646792415196,2.75079920840517,,6.28208640425281,
2021-09-16,0.0366046715964916,0,-0.114531359423438,0,65.9118099877568,67.22,22.7528391476101,22.565,0.137467236848451,0,0.0416010243557174,,0.0745037841056568,,0.263031951940561,0.733333333333333,260.758412016768,267.051291666667,86.9497824534964,90.4454166666667,26.202553092927,26.359375,0.578410522889598,0.427330054500947,1.35893737622837,,3.36878321102402,,4.98730263123004,13.8,847.671868598301,837.15,97.3577520537846,100,31.4941976856528,32.455,1.61915015569058,1.58863048524473,2.83758304561207,,6.76913513799944,
2021-09-17,0.0375468929735365,0,1.0116734413686,0,64.4811955240047,68.56,22.9751788463348,22.81,0.137045906314355,0,0.0639618328918949,,0.165481056229948,,0.0925012355176154,0.025,251.467855624135,258.589354166667,84.4232273972784,89.7441666666667,26.3908854372587,26.5179166666667,0.676774742144275,0.444026256513447,1.21761832912171,,3.31757832217543,,1.12807676880335,0.2,902.065080171663,918,95.9239498278084,100,31.4939762847237,31.965,1.73534449577811,1.48889110634148,3.12107707102269,,7.57163523740881,
2021-09-18,0.0375374642637911,0,0.874027079183122,0,62.544346108586,65.79,23.0908410526192,23.705,0.114549505243971,0,0.0559316278872792,,0.191702315494224,,0.0558020987985077,0,245.405692053239,263.028395833333,80.9060868143178,86.590625,26.7863323151562,27.391875,0.785253053608116,0.583360941633045,1.14972480662118,,3.23168796938033,,-0.00313457732839706,0,863.119102640289,914,95.220279628721,100,31.4514720355185,32.005,1.7987963965944,1.62374095600659,2.76050591497779,,6.1280403621581,
2021-09-19,0.0375444715348425,0,0.693768656093141,0,62.2636488570324,67.85,23.4376354886065,24.41,0.113235887441746,0,0.0552077136439984,,0.188861440079092,,0.192768753363693,0.766666666666667,234.763274708043,258.540125,82.2057290302664,88.014375,26.6423929247069,27.8679166666667,0.720695994460684,0.533562728894319,1.02001697956303,,3.10743112672706,,3.57226040124375,17.8,811.090997433502,808.6,97.3282098775571,100,31.6807781530981,32.32,1.75450617302077,1.540708111099,2.39038701104301,,6.52197560674675,
2021-09-20,0.0375397143391314,0,1.19923927469875,0,61.421463933676,64.905,23.1742462514978,23.575,0.0931840896771374,0,0.0607563467842773,,0.0418153737241322,,0.0136089137261155,0.291666666666667,255.388384870465,261.312458333333,85.1355101308045,88.66625,26.9392632240217,27.3289583333333,0.668660614833001,0.522609110719264,1.16229539378265,,3.24559138978428,,0.828609354651475,6.8,909.802582161713,926,98.3761039963183,100,32.0230595741707,32.63,1.83991570441968,1.72558159820857,3.00680076717845,,9.35834801311419,
2021-09-21,0.0375393418101015,0,1.17538621111538,0,61.4183736454188,67.895,23.6190158358888,24.065,0.139172364292548,0,0.0601338272595093,,0.328088901148915,,0.0663608028292078,0.0416666666666667,230.452337574426,237.420854166667,81.3092934341593,88.240625,26.7985447970298,27.580625,0.747174953969747,0.522687145576992,1.16757010318407,,3.2934314373101,,0.202522232985997,1,825.887743232984,825.95,96.1428117061341,100,31.4562113229297,32.26,1.76018960216707,1.52771444543097,3.1315355990505,,7.33197927606805,
2021-09-22,0.03753095990693,0,1.18519165201809,0,61.3297469085273,68.46,23.428148387264,23.62,0.0953610073527071,0,0.03162195491905,,0.146261059123828,,0.070177294753434,0,248.328437396537,250.880520833333,80.8475229100049,87.1816666666667,27.4727139474146,27.6416666666667,0.779633732149463,0.563797207742531,1.09352447839638,,3.21492808815445,,0.253326621928194,0,832.608732937116,783.1,96.6454994757268,100,32.2693258736074,32.69,1.8623508878528,1.55603600089996,2.44144693019053,,5.98251683210536,
2021-09-23,0.0375353632000628,0,1.17506816073086,0,60.7970241591292,70.445,23.8053111599231,24.29,0.0937390567312233,0,0.0487396595913232,,0.528067260658174,,0.138946833994182,0,226.10428320172,217.5948125,82.3876323861959,87.9808333333333,27.5436993357164,27.6833333333333,0.76522464798937,0.509410284275119,1.18000167522996,,3.46097831929863,,0.0535242167272958,0,831.887225246269,859.5,97.4942676369873,100,32.2378515769053,31.755,1.85253717688566,1.3803288726538,2.38126262050219,,5.82968168534852,
2021-09-24,0.0375322861102763,0,0.872734567362329,0,60.277942323727,64.77,23.8245589926894,23.825,0.112132294486159,0,0.05322340834255,,0.424095994470447,,0.183721706710698,0,251.25888279381,255.895583333333,80.4829638337441,84.5829166666667,27.0803828271567,27.785625,0.769243920248399,0.666295059912289,1.17536440706181,,3.30126781739589,,2.01905449715856,0,778.446335626978,795.15,98.4194701329981,100,32.0785258658027,32.17,1.770249583221,1.6878322978078,2.68439898392399,,6.36106072978281,
2021-09-25,0.0375334111479464,0,1.33663571460869,0,59.996137743602,61.86,23.1365218971125,23.34,0.150453319115272,0,0.0608319047655677,,0.274776924544751,,0.243666601224745,0.341666666666667,272.344348962631,276.7595625,80.9397495363564,87.1191666666667,26.5874657374536,27.1370833333333,0.811320625693938,0.57000862660738,1.24228682305466,,3.4854656738148,,2.15055906478962,7.8,894.634712940294,970.5,93.9035598371019,100,31.4737028849224,32.09,1.87370763362661,1.81797214777097,2.75921908997998,,5.85795234793612,
2021-09-26,0.0375546341267767,0,1.10606109185841,0,62.9756640013265,65.975,23.2440672409596,23.885,0.104914760730693,0,0.0440935557176125,,0.233327823368638,,0.260940693176294,0.0916666666666667,245.386756825473,259.1844375,81.6008916393811,87.47875,26.9957901151322,27.4727083333333,0.741100999393083,0.545189363981578,1.12021880377734,,3.23588950905604,,3.73733198785636,2,816.619755432222,810.2,96.9673463491389,100,31.8097853647225,32.06,1.77826128087428,1.61816176001974,2.52759633003598,,6.70013677777886,
2021-09-27,0.0400211637345496,0,1.17498277707722,0,61.6741869063307,63.39,23.0998029497216,23.25,0.124149829131724,0,0.0137073826831546,,0.242250544162273,,0.265936965911591,0.291666666666667,268.34686758111,272.354479166667,81.72356698792,87.4158333333334,26.5678927948486,27.0683333333333,0.736825845776124,0.566189849859596,1.17103243398606,,3.30241165004325,,1.5233235939843,6.4,931.884728737387,959,96.8474221686965,100,31.7048249700195,32,1.74481441045747,1.71419203139486,2.69579373342868,,7.1746763433125,
2021-09-28,0.0375469823805037,0,0.871527930933496,0,62.8234354090136,70.72,23.0825575044166,23.055,0.126061978070297,0,0.0832937945583616,,0.247787191675782,,0.20965214431932,0.108333333333333,231.038432697977,234.658083333333,82.1597278400631,90.2827083333333,26.566828579362,26.5920833333333,0.719190608270864,0.418415335566224,1.02651852946156,,2.98988140886421,,2.927079896009,2.4,815.891367709476,801.25,95.5525086264535,100,31.3554172186443,31.4,1.71882786494926,1.34286432676124,2.64250185138235,,6.9718340507038,
2021-09-29,0.0375313883153143,0,1.18755514009621,0,64.0142439934616,71.91,22.9657642672266,22.995,0.127804281405346,0,0.0633767195017789,,0.191345100434303,,0.115378944526369,0.116666666666667,234.443931179915,232.685083333333,82.2776258003623,90.68125,26.4570449652113,26.2754166666667,0.748413516605737,0.387303370432243,1.15228293561677,,3.0950311543106,,0.518204299124831,2,768.195193961475,768.85,96.2491939696092,100,31.3270112547082,31.195,1.72682127224935,1.24252617393169,2.60385130805526,,6.99974857617916,
2021-09-30,0.03754381588375,0,1.19285730107453,0,61.6265284476294,67.98,22.941165572209,23.505,0.202682450476217,0,0.0700737241627429,,0.317470767212837,,0.143102915451222,0.258333333333333,231.38104609235,250.8239375,80.2542175627504,90.0085416666667,26.7251967277082,26.8116666666667,0.780364751547253,0.434397863642135,1.18531528638278,,3.14360878299111,,2.35724887959374,6,804.770528568167,845.8,96.384114732461,100,31.7556237993442,32.215,1.7987260681267,1.53577968176918,2.70675289115616,,6.59340384274536,
2021-10-01,0.0385996162397209,0,1.16663963182594,0,62.1718004889162,72.76,23.2876925092444,24.15,0.146169970062814,0,0.0927147681854912,,0.673748669961681,,0.144789479530359,0.00833333333333333,207.854714245747,240.455416666667,82.6588726058444,90.8758333333333,26.8109673710535,27.2427083333333,0.713592608201665,0.397169694066125,1.1576188170352,,3.23884324895105,,4.42873166650249,0.2,789.224337920759,888.5,93.8177430393016,100,31.8056112455117,31.71,1.81557993641864,1.22675886963914,3.07365690103189,,6.73553904097342,
2021-10-02,0.0311254377914014,0,0.900317182976266,0,67.4292320495487,72.475,23.6630929966279,24.2,0.121341767601493,0,0.149368348406373,,1.27573812129184,,0.407124300344789,1.15833333333333,208.032895394813,212.636979166667,83.4946155541301,92.0779166666667,26.5562537855615,26.9552083333333,0.663299757726335,0.332352526555954,1.12757146753438,,3.41143471671738,,3.65808317598136,15.4,818.712460769552,761.1,97.4952885208376,100,31.6894319212399,31.375,1.74934541294452,1.24773925346479,2.91359333981973,,7.59201664463897,
2021-10-03,0.0385951458913627,0,0.834348371464273,0,58.3283987192744,68.305,22.9045161334736,23.395,0.166098776968042,0,0.0451530886844047,,0.988637948348225,,0.0573529143323543,0.0416666666666667,228.225263670532,284.415020833333,80.0996777544105,89.8433333333333,26.5223179204934,26.7575,0.8102068720152,0.447459227741193,1.42454603301895,,3.84925027124471,,2.31724706161482,0.4,817.817446924958,899.5,95.8748629891388,100,31.9042375101155,31.745,1.91913813845632,1.46814597811093,3.22136442403144,,8.11034168696777,
