date,stat,pred_temperature_28m_C,temperature_28m_C
2020-12-15,max,30.0174737007537,-Inf
2020-12-16,max,29.0594147399015,-Inf
2020-12-17,max,30.2558426691457,-Inf
2020-12-18,max,30.0547141216293,-Inf
2020-12-19,max,30.7469450136768,-Inf
2020-12-20,max,30.7677580450899,-Inf
2020-12-21,max,31.3374973696254,-Inf
2020-12-22,max,31.7868950881011,-Inf
2020-12-23,max,31.2031700684665,-Inf
2020-12-24,max,31.4059280068822,-Inf
2020-12-25,max,30.2153513301518,-Inf
2020-12-26,max,30.5364350469963,-Inf
2020-12-27,max,31.353447721055,-Inf
2020-12-28,max,29.7784322434517,-Inf
2020-12-29,max,29.9464353713619,-Inf
2020-12-30,max,29.6389691896974,-Inf
2020-12-31,max,29.4574488085627,-Inf
2021-01-01,max,28.9760780518821,27.985
2021-01-02,max,30.7542248200397,31.085
2021-01-03,max,28.4955468254693,29.815
2021-01-04,max,29.7739614777738,30.86
2021-01-05,max,29.7859942865097,27.395
2021-01-06,max,31.4124630670403,32.105
2021-01-07,max,31.2513659332971,32.325
2021-01-08,max,29.8667571972828,30.385
2021-01-09,max,29.8631925594299,30.245
2021-01-10,max,30.0282649559585,30.34
2021-01-11,max,29.7395997324265,31.07
2021-01-12,max,29.3359693384327,27.86
2021-01-13,max,29.8034035990194,28.975
2021-01-14,max,29.9405439938482,28.9
2021-01-15,max,31.3601587010407,31.995
2021-01-16,max,30.9763960829359,31.05
2021-01-17,max,30.4211801153496,31.88
2021-01-18,max,28.5378001655108,26.025
2021-01-19,max,29.2258069581066,28.61
2021-01-20,max,27.7485368614497,26.16
2021-01-21,max,29.8862507814837,30.16
2021-01-22,max,29.373894063704,29.14
2021-01-23,max,30.6918873049207,30.965
2021-01-24,max,30.1417251239245,31
2021-01-25,max,28.0228917760896,28.435
2021-01-26,max,28.6740664451854,27.465
2021-01-27,max,28.8491607824462,29.685
2021-01-28,max,29.1893159202072,29.635
2021-01-29,max,30.5484619493136,31.23
2021-01-30,max,30.2639476588001,30.315
2021-01-31,max,30.702620580937,30.62
2021-02-01,max,30.0788099753617,31.815
2021-02-02,max,30.2459221340313,30.215
2021-02-03,max,30.8045921577495,31.98
2021-02-04,max,31.1481053019442,32.085
2021-02-05,max,30.9368319386039,31.74
2021-02-06,max,30.780573008792,32.3
2021-02-07,max,30.8386641674214,30.015
2021-02-08,max,31.0427997632423,31.04
2021-02-09,max,29.2226911739844,30.945
2021-02-10,max,27.7409234458236,26.57
2021-02-11,max,29.0799011830013,28.41
2021-02-12,max,30.2517358553659,31.785
2021-02-13,max,30.116939074337,31.04
2021-02-14,max,27.9127597597898,27.2
2021-02-15,max,27.5967127894755,27.305
2021-02-16,max,28.15366406265,27.145
2021-02-17,max,29.2007123984576,28.87
2021-02-18,max,28.9152371777518,28.905
2021-02-19,max,28.1670189775823,28.77
2021-02-20,max,28.0511930172497,28.52
2021-02-21,max,27.7366982699086,29.32
2021-02-22,max,27.7906513595435,27.035
2021-02-23,max,30.3848823355283,30.52
2021-02-24,max,30.9668277932278,31.59
2021-02-25,max,29.7945173661055,30.66
2021-02-26,max,28.62085193242,28.92
2021-02-27,max,29.7692695074429,30.525
2021-02-28,max,29.3939711137854,29.755
2021-03-01,max,28.3975455493555,28.485
2021-03-02,max,29.185279944816,29.205
2021-03-03,max,28.84953761017,27.925
2021-03-04,max,31.0107346613722,30.945
2021-03-05,max,29.2813282097113,31.38
2021-03-06,max,29.3538298749544,29.125
2021-03-07,max,29.7404164508398,30.635
2021-03-08,max,29.2053976148081,29.675
2021-03-09,max,29.2390829041314,28.855
2021-03-10,max,27.4942602317087,28.51
2021-03-11,max,29.1650589835253,30.175
2021-03-12,max,27.2325423983338,28.17
2021-03-13,max,29.2103222585055,30.135
2021-03-14,max,29.9530780354752,31
2021-03-15,max,30.599294273029,30.755
2021-03-16,max,30.4835638773283,31.54
2021-03-17,max,29.3290816016151,28.13
2021-03-18,max,29.7601097652977,28.97
2021-03-19,max,28.0285267988865,26.75
2021-03-20,max,30.2553940386342,31.25
2021-03-21,max,28.8296782346214,26.19
2021-03-22,max,28.707936452999,28.6
2021-03-23,max,30.4153615770983,31.035
2021-03-24,max,28.0847413099609,26.2
2021-03-25,max,27.9495542475842,29.305
2021-03-26,max,29.7094820556003,29.56
2021-03-27,max,30.6271443755313,31.705
2021-03-28,max,29.8718021156737,29.725
2021-03-29,max,30.2533946651737,31.135
2021-03-30,max,29.4406347477333,28.865
2021-03-31,max,29.6153501132857,29.165
2021-04-01,max,28.697251063807,28.28
2021-04-02,max,29.9793540268792,31.135
2021-04-03,max,30.8808504276448,31.98
2021-04-04,max,30.9454062875947,31.395
2021-04-05,max,30.938137767057,31.44
2021-04-06,max,31.3199119168193,32.505
2021-04-07,max,31.2675164940947,32.36
2021-04-08,max,30.6684497511077,31.645
2021-04-09,max,30.1050042445194,30.91
2021-04-10,max,29.9147558717877,30.3
2021-04-11,max,31.0295340654911,31.78
2021-04-12,max,30.8158687746972,31.21
2021-04-13,max,30.5400822735164,31.675
2021-04-14,max,31.0067595260688,32.21
2021-04-15,max,30.6388447974231,30.69
2021-04-16,max,29.6782195085606,27.66
2021-04-17,max,30.456117311528,30.875
2021-04-18,max,29.7045044774195,29.61
2021-04-19,max,29.7533779938885,30.32
2021-04-20,max,28.9896244720794,28.89
2021-04-21,max,30.2448787985258,30.445
2021-04-22,max,28.8806885290896,28.125
2021-04-23,max,30.5629263547953,30.82
2021-04-24,max,30.928940203018,29.44
2021-04-25,max,29.6314628801546,31.085
2021-04-26,max,29.3106211147742,27.555
2021-04-27,max,29.7877461804082,30.085
2021-04-28,max,30.8857014084705,31.305
2021-04-29,max,30.9452058638626,30.39
2021-04-30,max,30.0618197929061,30.11
2021-05-01,max,29.5600325176322,29.61
2021-05-02,max,30.2549211208015,30.635
2021-05-03,max,29.8944313177116,30.855
2021-05-04,max,30.2857701905513,29.995
2021-05-05,max,29.9152658972516,29.77
2021-05-06,max,30.6730935949808,31.15
2021-05-07,max,30.5538523902423,31.225
2021-05-08,max,30.4661207030067,31
2021-05-09,max,30.4011447325819,30.945
2021-05-10,max,30.7534515356301,31.205
2021-05-11,max,30.7800531445309,30.51
2021-05-12,max,30.20947171645,28.355
2021-05-13,max,29.6465283373026,30.22
2021-05-14,max,28.9958154096739,30.165
2021-05-15,max,29.0200150290975,29.21
2021-05-16,max,30.1065444117184,29.98
2021-05-17,max,28.9169825434049,30.54
2021-05-18,max,30.0955074376955,30.405
2021-05-19,max,30.6505146711488,31.38
2021-05-20,max,30.7784503444918,32.01
2021-05-21,max,30.6795068909768,30.935
2021-05-22,max,31.0704798685392,31.43
2021-05-23,max,31.2403258439435,31.865
2021-05-24,max,31.4587879850068,31.975
2021-05-25,max,31.667845339477,32.295
2021-05-26,max,31.7460972948092,32.425
2021-05-27,max,30.5541970326657,31.22
2021-05-28,max,29.6009945217292,28.405
2021-05-29,max,30.866915633821,31.06
2021-05-30,max,31.433345415432,32.015
2021-05-31,max,31.0389854464219,31.465
2021-06-01,max,31.8372439551521,31.85
2021-06-02,max,31.4858078764873,32.295
2021-06-03,max,30.6484117063,31.72
2021-06-04,max,30.4475139186373,31.265
2021-06-05,max,31.3028484751839,31.86
2021-06-06,max,31.4727013976289,31.785
2021-06-07,max,30.9370616012083,31.48
2021-06-08,max,30.2142661716561,30.34
2021-06-09,max,30.1806186273233,31.11
2021-06-10,max,28.986023692339,28.725
2021-06-11,max,29.3646611712529,28.95
2021-06-12,max,29.9743088431196,29.54
2021-06-13,max,31.5309860731567,31.335
2021-06-14,max,30.9798377168108,31.675
2021-06-15,max,30.4384136844955,30.705
2021-06-16,max,30.3806691149175,30.375
2021-06-17,max,30.2375536408338,30.805
2021-06-18,max,30.4456985890637,30.855
2021-06-19,max,30.5426448735879,30.335
2021-06-20,max,31.0291437710757,31.055
2021-06-21,max,31.4589062835866,31.625
2021-06-22,max,31.2439065634816,31.88
2021-06-23,max,30.9552136238989,31.445
2021-06-24,max,30.8885156448004,32.59
2021-06-25,max,30.7399985769943,31.36
2021-06-26,max,30.8440444969228,31.07
2021-06-27,max,31.1308568843005,31.065
2021-06-28,max,30.1519969805149,-Inf
2021-06-29,max,30.7215597889944,30.26
2021-06-30,max,31.1539849326863,31.48
2021-07-01,max,31.1722821396897,31.455
2021-07-02,max,30.1194558358174,30.57
2021-07-03,max,29.1935392276913,29.84
2021-07-04,max,29.6927690474379,28.57
2021-07-05,max,29.0901540756289,-Inf
2021-07-06,max,30.1163970540283,-Inf
2021-07-07,max,30.5113860809715,-Inf
2021-07-08,max,31.0245330388779,-Inf
2021-07-09,max,30.949211830105,30.885
2021-07-10,max,30.882509759539,30.995
2021-07-11,max,29.8379573817064,30.825
2021-07-12,max,30.8323431441449,30.73
2021-07-13,max,30.9488137747166,30.305
2021-07-14,max,31.2106001303754,30.91
2021-07-15,max,31.4706771745468,31.57
2021-07-16,max,31.1865563474193,31.57
2021-07-17,max,30.9285965464432,31.185
2021-07-18,max,30.8828487242926,31.1
2021-07-19,max,30.9933036431311,31.535
2021-07-20,max,30.8156624809989,31.84
2021-07-21,max,31.1474759341062,31.8
2021-07-22,max,30.8607446999585,30.655
2021-07-23,max,31.4449475729625,32.15
2021-07-24,max,31.4544478369198,31.6
2021-07-25,max,31.3367400140623,32.155
2021-07-26,max,31.5520032543708,31.81
2021-07-27,max,31.3311288173199,31.735
2021-07-28,max,31.1964570572081,31.235
2021-07-29,max,30.3382156316429,30.385
2021-07-30,max,30.7765857116673,29.82
2021-07-31,max,28.372798654228,30.245
2021-08-01,max,30.0706255309987,30.37
2021-08-02,max,31.5456933420709,31.76
2021-08-03,max,30.5981085046578,30.8
2021-08-04,max,31.8497871581703,32.805
2021-08-05,max,31.6654174421773,32.83
2021-08-06,max,31.5996859182841,32.145
2021-08-07,max,31.8253926259121,33.155
2021-08-08,max,31.8346666453935,32.575
2021-08-09,max,31.7867862158227,32.635
2021-08-10,max,31.6074756949446,32.235
2021-08-11,max,31.1286760388456,31.3
2021-08-12,max,30.5061988510124,31.91
2021-08-13,max,30.9170711308024,30.81
2021-08-14,max,30.9027988410443,31.37
2021-08-15,max,30.9603107070788,32.07
2021-08-16,max,31.0328808942058,30.8
2021-08-17,max,31.7117500210215,32.025
2021-08-18,max,31.7446497702176,32.815
2021-08-19,max,32.1111604088282,32.895
2021-08-20,max,32.2527416183211,32.365
2021-08-21,max,32.2176527691253,33.6
2021-08-22,max,32.0781678014382,32.77
2021-08-23,max,32.1480494166089,33.06
2021-08-24,max,31.9024957540595,32.53
2021-08-25,max,31.926610094094,32.325
2021-08-26,max,31.5121148614625,32.18
2021-08-27,max,31.9723227501153,32.39
2021-08-28,max,31.6231171394238,31.78
2021-08-29,max,31.4763553960137,31.62
2021-08-30,max,31.5635273275829,31.73
2021-08-31,max,31.3569204702716,31.73
2021-09-01,max,31.2184138761722,30.745
2021-09-02,max,31.26411802673,31.215
2021-09-03,max,29.9483722382346,27.095
2021-09-04,max,31.2217591154976,31.765
2021-09-05,max,31.1377360563083,31.385
2021-09-06,max,31.5987290496041,32.595
2021-09-07,max,31.4131923761806,32.02
2021-09-08,max,31.2173383910258,31.24
2021-09-09,max,31.6686390078821,32.55
2021-09-10,max,31.3569370098839,32.285
2021-09-11,max,31.3460262817743,31.81
2021-09-12,max,31.4432217590574,31.96
2021-09-13,max,31.1159889809996,31.155
2021-09-14,max,31.520178753547,32.125
2021-09-15,max,31.4092925054492,30.95
2021-09-16,max,31.2485888279907,32.455
2021-09-17,max,31.527046104572,31.965
2021-09-18,max,31.6182713156367,32.005
2021-09-19,max,31.8441542836726,32.32
2021-09-20,max,31.7584412683854,32.63
2021-09-21,max,31.3651817183626,32.26
2021-09-22,max,32.0838481831515,32.69
2021-09-23,max,32.354708699414,31.755
2021-09-24,max,32.1015659705508,32.17
2021-09-25,max,31.638359923766,32.09
2021-09-26,max,31.7908624599867,32.06
2021-09-27,max,31.7912939338775,32
2021-09-28,max,31.5174717203253,31.4
2021-09-29,max,31.4324913540103,31.195
2021-09-30,max,31.7280218445002,32.215
2021-10-01,max,31.5546656008291,31.71
2021-10-02,max,32.0859064183668,31.375
2021-10-03,max,31.7234781399956,31.745
2021-10-04,max,31.3844518768373,32.16
2021-10-05,max,31.6013673962943,32.68
2021-10-06,max,31.9271940585522,32.105
2021-10-07,max,31.8134269679494,32.605
2021-10-08,max,31.8033656703983,32.75
2021-10-09,max,31.7292793357401,32.575
2021-10-10,max,31.6492359257017,32.43
2021-10-11,max,32.1360528325958,32.455
2021-10-12,max,32.0779094130912,32.7
2021-10-13,max,31.8376513023895,32.755
2021-10-14,max,32.0917041906568,32.43
2021-10-15,max,31.4097576726553,32.5
2021-10-16,max,31.6401451777992,32.755
2021-10-17,max,31.9158332343858,33.39
2021-10-18,max,32.0858621536526,32.84
2021-10-19,max,31.4952553796965,31.435
2021-10-20,max,32.1491604496904,30.345
2021-10-21,max,31.8963385663873,31.62
2021-10-22,max,31.7126365186477,30.365
2021-10-23,max,31.0048551685822,30.74
2021-10-24,max,31.3507453225383,32.285
2021-10-25,max,31.9516415424359,33.045
2021-10-26,max,32.1297109238867,32.65
2021-10-27,max,30.4935725576351,32.045
2021-10-28,max,31.2414636323801,32.085
2021-10-29,max,31.6231480116612,30.58
2021-10-30,max,31.7248345882608,32.57
2021-10-31,max,31.7952220900688,32.45
2021-11-01,max,31.9722978027411,31.58
2021-11-02,max,31.2597021169267,30.29
2021-11-03,max,31.9792435639019,32.545
2021-11-04,max,32.2442049571172,32.165
2021-11-05,max,31.8065889924973,32.48
2021-11-06,max,32.1842166923806,32.125
2021-11-07,max,31.1315762327058,30.68
2021-11-08,max,31.4564391737285,31.445
2021-11-09,max,29.4760094061557,29.095
2021-11-10,max,28.9112667189101,30.305
2021-11-11,max,31.530325606297,32.135
2021-11-12,max,31.7727170476782,32.2
2021-11-13,max,32.0051507567031,32.44
2021-11-14,max,31.8179415646363,32.09
2021-11-15,max,31.4571766432554,31.765
2021-11-16,max,31.1756525529262,31.82
2021-11-17,max,31.1472080016092,32.23
2021-11-18,max,31.535633453378,32.755
2021-11-19,max,31.4234570888575,32.62
2021-11-20,max,29.1759932953054,28.735
2021-11-21,max,30.010682676896,31.51
2021-11-22,max,31.0021151759783,31.915
2021-11-23,max,31.6282378604146,32.345
2021-11-24,max,30.811455128226,32.62
2021-11-25,max,30.4403478557642,30.6
2021-11-26,max,29.8334930179107,31.01
2021-11-27,max,31.4860869714238,31.555
2021-11-28,max,31.2567959388607,31.52
2021-11-29,max,31.3249430314235,32.135
2021-11-30,max,31.7428170094708,32.13
2021-12-01,max,31.2757160596438,32.075
2021-12-02,max,31.4063413222966,31.02
2021-12-03,max,30.0055543341286,29.43
2021-12-04,max,29.661555360456,28.675
2021-12-05,max,29.9129545302776,31.74
2021-12-06,max,30.0074999256457,30.94
2021-12-07,max,30.2782306387443,30.385
2021-12-08,max,29.5007099571876,29.635
2021-12-09,max,30.7715325580857,31.645
2021-12-10,max,30.9349900042934,31.92
2021-12-11,max,30.5447969870356,31.2
2021-12-12,max,31.0585318416187,31.39
2021-12-13,max,31.1256170308397,32.03
2021-12-14,max,31.7258091394096,31.34
2021-12-15,max,29.806623916992,31.105
2021-12-16,max,28.0920790328882,26.995
2021-12-17,max,28.675524812751,30.945
2021-12-18,max,30.9740045474672,31.485
2021-12-19,max,30.9951021535152,30.825
2021-12-20,max,30.8118554130551,30.33
2021-12-21,max,31.5109555067529,31.96
2021-12-22,max,31.7735832817334,32.375
2021-12-23,max,31.6720193079154,31.3
2021-12-24,max,30.6490391928591,31.26
2021-12-25,max,28.2652381103025,26.105
2021-12-26,max,29.9727575286005,29.44
2021-12-27,max,31.0587103400966,31.305
2021-12-28,max,28.964188364981,30.29
2021-12-29,max,31.2807378926945,31.995
2021-12-30,max,30.4715922217064,29.77
2021-12-31,max,28.8416455482138,28.23
2022-01-01,max,28.2398175586777,28.695
2022-01-02,max,28.0770687872782,29.55
2022-01-03,max,27.8825378257961,26.52
2022-01-04,max,28.4211604757065,27.215
2022-01-05,max,28.5148562931926,29.305
2022-01-06,max,29.700625095581,30.39
2022-01-07,max,29.4409833261806,30.14
2022-01-08,max,27.4529717875766,26.63
2022-01-09,max,28.156170585752,28.055
2022-01-10,max,30.0094198704819,30.5
2022-01-11,max,30.1218651111112,29.885
2022-01-12,max,29.9479612385102,28.42
2022-01-13,max,29.9667097444244,29.19
2022-01-14,max,31.23467405077,31.55
2022-01-15,max,28.9942849736025,27.375
2022-01-16,max,30.1340826727673,30.66
2022-01-17,max,29.8504307096363,28.615
2022-01-18,max,28.9841755963052,29.515
2022-01-19,max,30.1887924401153,30.69
2022-01-20,max,31.1546293419369,31.51
2022-01-21,max,31.3659081441792,31.825
2022-01-22,max,31.4056979971419,32.195
2022-01-23,max,29.475084900775,31.43
2022-01-24,max,29.1675024910718,29.03
2022-01-25,max,30.3931575650994,31.41
2022-01-26,max,30.4296490122569,31.41
2022-01-27,max,27.8678181879577,29.225
2022-01-28,max,29.0832774148211,28.96
2022-01-29,max,26.4902413377776,24.72
2022-01-30,max,29.0551560671656,29.14
2022-01-31,max,30.5874812709871,30.185
2022-02-01,max,29.2206924421834,30.87
2022-02-02,max,28.8684297802456,30.285
2022-02-03,max,30.7720021520281,31.04
2022-02-04,max,28.4050310964294,29.435
2022-02-05,max,29.9700353353464,30.245
2022-02-06,max,27.9337936422734,28.615
2022-02-07,max,28.8212275125906,27.94
2022-02-08,max,29.3673664217121,28.03
2022-02-09,max,30.5296885717316,31.72
2022-02-10,max,29.7171089877438,29.56
2022-02-11,max,30.5269758636486,31.63
2022-02-12,max,30.9555646175058,30.555
2022-02-13,max,28.3480265422322,26.49
2022-02-14,max,29.7145135271775,30.155
2022-02-15,max,29.9641446891246,30.025
2022-02-16,max,28.2236750960355,28.045
2022-02-17,max,29.9780614713445,31.47
2022-02-18,max,30.2097288397844,29.64
2022-02-19,max,28.4798787433892,28.68
2022-02-20,max,30.2801786289555,29.48
2022-02-21,max,30.5822731512662,32.045
2022-02-22,max,30.7088651928415,31.405
2022-02-23,max,30.2992336651141,31.545
2022-02-24,max,29.4326356041192,31.49
2022-02-25,max,30.53056903187,32.21
2022-02-26,max,30.3347444268938,31.17
2022-02-27,max,29.7831609519262,30.93
2022-02-28,max,29.5166520450502,31.135
2022-03-01,max,28.8130474617419,30.04
2022-03-02,max,30.6801266935135,29.72
2022-03-03,max,30.8607169190427,31.6
2022-03-04,max,28.7523321461403,28.515
2022-03-05,max,28.6897329294943,30.02
2022-03-06,max,28.3512022068962,25.445
2022-03-07,max,29.8479075267159,29.845
2022-03-08,max,29.8526884917,31.8
2022-03-09,max,28.4720104225625,30.015
2022-03-10,max,27.7186077866126,29.335
2022-03-11,max,28.7940416397241,28.745
2022-03-12,max,30.2874284483905,29.51
2022-03-13,max,30.9454712038923,31.9
2022-03-14,max,29.4602403480448,29.685
2022-03-15,max,27.1564550889079,26.285
2022-03-16,max,29.6412974177865,29.85
2022-03-17,max,29.5940304027817,29.895
2022-03-18,max,27.8232431138521,27.885
2022-03-19,max,28.4068848296947,29.025
2022-03-20,max,30.7562384713446,31.24
2022-03-21,max,28.0969747735425,28.585
2022-03-22,max,28.0643513655004,29.895
2022-03-23,max,28.8770363911526,30.835
2022-03-24,max,29.239672347764,30.365
2022-03-25,max,30.6694249317288,28.53
2022-03-26,max,28.607553698449,31.615
2022-03-27,max,28.3140818385645,29.27
2022-03-28,max,27.1948485134407,28.465
2022-03-29,max,27.6903099260298,28.47
2022-03-30,max,27.8369850984081,25.86
2022-03-31,max,28.0153427824616,26.685
2022-04-01,max,30.357483011182,30.8
2022-04-02,max,30.7403406595467,31.745
2022-04-03,max,28.9732871571968,28.76
2022-04-04,max,29.2438766760524,29.61
2022-04-05,max,29.6066321711177,29.94
2022-04-06,max,30.7274395114281,31.675
2022-04-07,max,29.7627801262779,29
2022-04-08,max,28.6768116070079,29.43
2022-04-09,max,30.7023953149682,31.645
2022-04-10,max,30.0885969113796,30.18
2022-04-11,max,30.1138387846867,30.94
2022-04-12,max,29.3338172520516,30.345
2022-04-13,max,29.8519079494062,29.82
2022-04-14,max,30.5250513808632,30.555
2022-04-15,max,29.7727023666729,30.845
2022-04-16,max,30.5855044102418,31.535
2022-04-17,max,29.9131166105862,30.89
2022-04-18,max,30.2946655065525,30.895
2022-04-19,max,30.3598411792836,31
2022-04-20,max,29.4047802289487,29.985
2022-04-21,max,29.5304928619943,30.56
2022-04-22,max,29.5389463017118,29.245
2022-04-23,max,29.850191953511,28.91
2022-04-24,max,30.7666493445349,31.56
2022-04-25,max,30.8629036707925,31.81
2022-04-26,max,30.0350454625213,29.595
2022-04-27,max,29.8722115554037,30.975
2022-04-28,max,30.0614432604988,30.63
2022-04-29,max,30.2758283390203,29.44
2022-04-30,max,30.2927572886464,30.765
2022-05-01,max,29.7097132786648,30.115
2022-05-02,max,29.2917030417423,30.275
2022-05-03,max,29.9460935590968,31.435
2022-05-04,max,30.1224824641603,30.56
2022-05-05,max,30.9615996220154,30.4
2022-05-06,max,30.8891265734337,31.57
2022-05-07,max,30.520037311805,29.805
2022-05-08,max,29.1228510404301,29.37
2022-05-09,max,30.2766387805871,30.36
2022-05-10,max,29.3526681717315,28.22
2022-05-11,max,30.6966479418688,31.095
2022-05-12,max,30.3156389182322,29.13
2022-05-13,max,30.9469702273845,31.54
2022-05-14,max,30.9229406697913,31.73
2022-05-15,max,29.7471409837371,28.975
2022-05-16,max,30.5266426619322,31.155
2022-05-17,max,30.9949039305201,31.395
2022-05-18,max,30.4248106406512,29.72
2022-05-19,max,30.3340887510921,29.74
2022-05-20,max,28.7865108930336,27.67
2022-05-21,max,29.8773275933757,29.655
2022-05-22,max,30.9293194673,31.23
2022-05-23,max,29.2288073610752,30.265
2022-05-24,max,30.4336849153454,31.195
2022-05-25,max,30.9368257076484,31.605
2022-05-26,max,30.846504217282,30.98
2022-05-27,max,30.3143556429777,30.505
2022-05-28,max,30.9553726734366,31.05
2022-05-29,max,30.5318655109504,30.965
2022-05-30,max,28.4605309893149,30.225
2022-05-31,max,30.7646748843026,31.715
2022-06-01,max,30.1280563250247,30.835
2022-06-02,max,30.8991900747123,31.105
2022-06-03,max,30.9759609141246,31.635
2022-06-04,max,30.9429865264746,30.97
2022-06-05,max,30.5231620078329,30.98
2022-06-06,max,29.8175504783057,30.11
2022-06-07,max,30.2223948991368,31.235
2022-06-08,max,30.6215811322972,31.01
2022-06-09,max,30.3473596204194,31.135
2022-06-10,max,29.811566116964,30.195
2022-06-11,max,30.0108940859563,31.145
2022-06-12,max,30.4072180302236,31.15
2022-06-13,max,30.9118668446089,31.18
