date,stat,pred_wind_speed_m_s,wind_speed_m_s
2008-11-30,max,2.8189057173081,-Inf
2008-12-01,max,2.83152093039143,-Inf
2008-12-02,max,2.47005402652621,-Inf
2008-12-03,max,2.71869624675264,-Inf
2008-12-04,max,2.75597968517149,-Inf
2008-12-05,max,2.35490152562079,-Inf
2008-12-06,max,2.73328501647529,-Inf
2008-12-07,max,2.80882729520863,-Inf
2008-12-08,max,2.16138753057066,-Inf
2008-12-09,max,2.43165312800965,-Inf
2008-12-10,max,2.38620971465252,-Inf
2008-12-11,max,2.40071814531302,-Inf
2008-12-12,max,2.77507001302046,-Inf
2008-12-13,max,2.65813545905303,-Inf
2008-12-14,max,2.63956282426852,-Inf
2008-12-15,max,2.50870789134251,-Inf
2008-12-16,max,2.48758189350383,-Inf
2008-12-17,max,2.45554595703242,-Inf
2008-12-18,max,2.21682508163167,-Inf
2008-12-19,max,2.37351653208998,-Inf
2008-12-20,max,2.10908292086196,-Inf
2008-12-21,max,2.52682434721691,-Inf
2008-12-22,max,2.50790787332562,-Inf
2008-12-23,max,2.90542405953647,-Inf
2008-12-24,max,2.72551377284662,-Inf
2008-12-25,max,2.07470706591948,-Inf
2008-12-26,max,2.52618238153036,-Inf
2008-12-27,max,2.43286112942633,-Inf
2008-12-28,max,2.50457796146702,-Inf
2008-12-29,max,2.66498182291297,-Inf
2008-12-30,max,2.82748355664853,-Inf
2008-12-31,max,2.70625856330343,-Inf
2009-01-01,max,2.26420390505109,-Inf
2009-01-02,max,2.30750456537453,-Inf
2009-01-03,max,2.30846407504896,-Inf
2009-01-04,max,2.3073389065571,-Inf
2009-01-05,max,2.3029614281254,-Inf
2009-01-06,max,2.35766376515994,-Inf
2009-01-07,max,2.50079907140343,-Inf
2009-01-08,max,1.84178589579051,-Inf
2009-01-09,max,2.42314163544097,-Inf
2009-01-10,max,2.38332949119967,-Inf
2009-01-11,max,2.184628796796,-Inf
2009-01-12,max,2.36350455948877,-Inf
2009-01-13,max,2.6203291793422,-Inf
2009-01-14,max,2.36661789372328,-Inf
2009-01-15,max,2.67020496231953,-Inf
2009-01-16,max,2.45164772706221,-Inf
2009-01-17,max,2.46488143461056,-Inf
2009-01-18,max,2.20699691730578,-Inf
2009-01-19,max,1.91686472282845,-Inf
2009-01-20,max,1.96118134901871,-Inf
2009-01-21,max,2.02562455676843,-Inf
2009-01-22,max,2.08217648659365,-Inf
2009-01-23,max,2.32772175253876,-Inf
2009-01-24,max,2.00160291315069,-Inf
2009-01-25,max,2.05034663520155,-Inf
2009-01-26,max,2.08932112487991,-Inf
2009-01-27,max,2.01689634132663,-Inf
2009-01-28,max,2.14700032622522,-Inf
2009-01-29,max,2.27208020923308,-Inf
2009-01-30,max,2.19981305297142,-Inf
2009-01-31,max,2.08009729897048,-Inf
2009-02-01,max,1.90494273022295,-Inf
2009-02-02,max,2.14328134046764,-Inf
2009-02-03,max,1.94184895634635,-Inf
2009-02-04,max,2.12513831707429,-Inf
2009-02-05,max,1.90785068135255,-Inf
2009-02-06,max,2.20597572044016,-Inf
2009-02-07,max,1.91880714365061,-Inf
2009-02-08,max,2.27617405491355,-Inf
2009-02-09,max,2.49168326914832,-Inf
2009-02-10,max,2.17356422969851,-Inf
2009-02-11,max,2.32403104910145,-Inf
2009-02-12,max,2.10846375355277,-Inf
2009-02-13,max,1.75054991261959,-Inf
2009-02-14,max,1.89936810189783,-Inf
2009-02-15,max,2.15923351520496,-Inf
2009-02-16,max,2.2155687988411,-Inf
2009-02-17,max,2.05860872954463,-Inf
2009-02-18,max,1.92900552846504,-Inf
2009-02-19,max,1.90514434680472,-Inf
2009-02-20,max,2.16301607257583,-Inf
2009-02-21,max,2.19747891100951,-Inf
2009-02-22,max,1.88211243344949,-Inf
2009-02-23,max,1.8711975752517,-Inf
2009-02-24,max,1.8530333812846,-Inf
2009-02-25,max,1.85720190471283,-Inf
2009-02-26,max,2.09375519888954,-Inf
2009-02-27,max,2.08376444138002,-Inf
2009-02-28,max,2.05377926553728,-Inf
2009-03-01,max,2.09920222279424,-Inf
2009-03-02,max,2.22160143848987,-Inf
2009-03-03,max,2.54842205885825,-Inf
2009-03-04,max,2.20353709312212,-Inf
2009-03-05,max,2.35129940784782,-Inf
2009-03-06,max,2.16502994987195,-Inf
2009-03-07,max,2.10618044502507,-Inf
2009-03-08,max,2.06197613790164,-Inf
2009-03-09,max,1.93650220585868,-Inf
2009-03-10,max,2.67493668560882,-Inf
2009-03-11,max,2.35614119972842,-Inf
2009-03-12,max,2.25704047357385,-Inf
2009-03-13,max,2.13350750127165,-Inf
2009-03-14,max,2.31154438656767,-Inf
2009-03-15,max,2.65527565289767,-Inf
2009-03-16,max,2.54619788813534,-Inf
2009-03-17,max,2.55049263148566,-Inf
2009-03-18,max,2.83994379617752,-Inf
2009-03-19,max,2.65069113543677,-Inf
2009-03-20,max,2.78501601454581,-Inf
2009-03-21,max,2.67058233238594,-Inf
2009-03-22,max,2.29318221895619,-Inf
2009-03-23,max,2.10027663764731,-Inf
2009-03-24,max,1.99708519043224,-Inf
2009-03-25,max,1.74236923957824,-Inf
2009-03-26,max,2.37306324792689,-Inf
2009-03-27,max,2.39432945863109,-Inf
2009-03-28,max,2.00614302511121,-Inf
2009-03-29,max,2.63526237542055,-Inf
2009-03-30,max,2.83310041488903,-Inf
2009-03-31,max,2.04914059322573,-Inf
2009-04-01,max,2.11646575104851,-Inf
2009-04-02,max,2.22125482363799,-Inf
2009-04-03,max,2.68559497209162,-Inf
2009-04-04,max,2.79294569506555,-Inf
2009-04-05,max,2.27818779622202,-Inf
2009-04-06,max,2.53428401873634,-Inf
2009-04-07,max,2.61230181937162,-Inf
2009-04-08,max,2.38898230783479,-Inf
2009-04-09,max,2.75068510911615,-Inf
2009-04-10,max,2.22626547013669,-Inf
2009-04-11,max,1.9984148958315,-Inf
2009-04-12,max,2.62035222515942,-Inf
2009-04-13,max,2.05940500723181,-Inf
2009-04-14,max,2.22743056808713,-Inf
2009-04-15,max,2.3903839978916,-Inf
2009-04-16,max,2.07737963741192,-Inf
2009-04-17,max,2.0789836460458,-Inf
2009-04-18,max,2.54835155785213,-Inf
2009-04-19,max,2.28670824463506,-Inf
2009-04-20,max,2.48722168674385,-Inf
2009-04-21,max,2.22213885998599,-Inf
2009-04-22,max,2.01795664525298,-Inf
2009-04-23,max,2.39402539071989,-Inf
2009-04-24,max,2.30374983568572,-Inf
2009-04-25,max,2.17809707223159,-Inf
2009-04-26,max,2.16524691082622,-Inf
2009-04-27,max,2.22819756234776,-Inf
2009-04-28,max,2.10302447371168,-Inf
2009-04-29,max,2.40408823719508,-Inf
2009-04-30,max,2.26467937896041,-Inf
2009-05-01,max,2.19363757262135,-Inf
2009-05-02,max,2.26604163470574,-Inf
2009-05-03,max,2.27016827633588,-Inf
2009-05-04,max,2.00850965263771,-Inf
2009-05-05,max,2.82095150373015,-Inf
2009-05-06,max,2.69418326930054,-Inf
2009-05-07,max,2.21530801432482,-Inf
2009-05-08,max,2.21314449318697,-Inf
2009-05-09,max,2.70454489918438,-Inf
2009-05-10,max,2.25908341865533,-Inf
2009-05-11,max,2.74034117825749,-Inf
2009-05-12,max,2.52297120636603,-Inf
2009-05-13,max,2.26626686069312,-Inf
2009-05-14,max,2.42904191724255,-Inf
2009-05-15,max,2.23618083217616,-Inf
2009-05-16,max,2.44526496700518,-Inf
2009-05-17,max,2.54382235256298,-Inf
2009-05-18,max,2.55783337421553,-Inf
2009-05-19,max,2.03340784244164,-Inf
2009-05-20,max,2.45084300519329,-Inf
2009-05-21,max,2.15132971231605,-Inf
2009-05-22,max,2.3352861567032,-Inf
2009-05-23,max,2.41488845636149,-Inf
2009-05-24,max,2.43714369148028,-Inf
2009-05-25,max,2.25722910139256,-Inf
2009-05-26,max,2.58224619232305,-Inf
2009-05-27,max,2.20008363241459,-Inf
2009-05-28,max,2.40205329512491,-Inf
2009-05-29,max,2.31952460251295,-Inf
2009-05-30,max,2.17429025539559,-Inf
2009-05-31,max,2.39913734745596,-Inf
2009-06-01,max,2.38975084467847,-Inf
2009-06-02,max,2.26732507428414,-Inf
2009-06-03,max,2.10611570255378,-Inf
2009-06-04,max,2.32644654213027,-Inf
2009-06-05,max,2.51695190141936,-Inf
2009-06-06,max,2.31528560545075,-Inf
2009-06-07,max,2.37269968340797,-Inf
2009-06-08,max,2.36583184787332,-Inf
2009-06-09,max,2.08531185087076,-Inf
2009-06-10,max,2.23364158912909,-Inf
2009-06-11,max,2.54191950061022,-Inf
2009-06-12,max,2.3065872376751,-Inf
2009-06-13,max,2.50523001666033,-Inf
2009-06-14,max,2.34040511757803,-Inf
2009-06-15,max,2.4770598912869,-Inf
2009-06-16,max,2.34554672075637,-Inf
2009-06-17,max,2.57446731598202,-Inf
2009-06-18,max,2.69049238822072,-Inf
2009-06-19,max,2.52896410101993,-Inf
2009-06-20,max,2.77326978188966,-Inf
2009-06-21,max,2.90024539396427,-Inf
2009-06-22,max,2.86871791887415,-Inf
2009-06-23,max,2.97146819935324,-Inf
2009-06-24,max,2.40822905458071,-Inf
2009-06-25,max,2.51323688080037,-Inf
2009-06-26,max,2.64816096565073,-Inf
2009-06-27,max,2.35432716246896,-Inf
2009-06-28,max,2.72225422543442,-Inf
2009-06-29,max,2.30388993304177,-Inf
2009-06-30,max,2.49311829198586,-Inf
2009-07-01,max,2.38031456049384,-Inf
2009-07-02,max,2.6472409760313,-Inf
2009-07-03,max,2.3967438797149,-Inf
2009-07-04,max,2.54812976846324,-Inf
2009-07-05,max,2.73175368918191,-Inf
2009-07-06,max,2.54845305509252,-Inf
2009-07-07,max,2.59413739665206,-Inf
2009-07-08,max,2.47723904384793,-Inf
2009-07-09,max,2.56374970707429,-Inf
2009-07-10,max,2.63035866257587,-Inf
2009-07-11,max,2.52664376256825,-Inf
2009-07-12,max,2.40902814381797,-Inf
2009-07-13,max,2.86188249551878,-Inf
2009-07-14,max,2.6200159724026,-Inf
2009-07-15,max,2.65985764390598,-Inf
2009-07-16,max,2.59355087767062,-Inf
2009-07-17,max,2.61430855757817,-Inf
2009-07-18,max,2.642518760043,-Inf
2009-07-19,max,2.66326466108466,-Inf
2009-07-20,max,2.56706978184183,-Inf
2009-07-21,max,2.65532323457546,-Inf
2009-07-22,max,2.63339114970904,-Inf
2009-07-23,max,2.71439053409585,-Inf
2009-07-24,max,2.55467836687194,-Inf
2009-07-25,max,2.51726375134922,-Inf
2009-07-26,max,2.53971123678957,-Inf
2009-07-27,max,2.4173230260053,-Inf
2009-07-28,max,2.67161013717077,-Inf
2009-07-29,max,2.56038385301099,-Inf
2009-07-30,max,2.66382079063578,-Inf
2009-07-31,max,2.61750492432065,-Inf
2009-08-01,max,2.88013312785142,-Inf
2009-08-02,max,2.96141804282115,-Inf
2009-08-03,max,2.94444518741829,-Inf
2009-08-04,max,2.66687861531272,-Inf
2009-08-05,max,2.61846748246853,-Inf
2009-08-06,max,2.49603135599272,-Inf
2009-08-07,max,2.82802879507244,-Inf
2009-08-08,max,3.04187165775101,-Inf
2009-08-09,max,2.77443023848127,-Inf
2009-08-10,max,2.59563726192527,-Inf
2009-08-11,max,2.59324499474269,-Inf
2009-08-12,max,3.01804209510328,-Inf
2009-08-13,max,2.73127232435899,-Inf
2009-08-14,max,2.65945271083865,-Inf
2009-08-15,max,2.96466165535048,-Inf
2009-08-16,max,2.96309358225016,-Inf
2009-08-17,max,2.47944945597601,-Inf
2009-08-18,max,2.72161172859387,-Inf
2009-08-19,max,2.98549771501029,-Inf
2009-08-20,max,3.02631811273795,-Inf
2009-08-21,max,2.91376004791573,-Inf
2009-08-22,max,2.70881875937675,-Inf
2009-08-23,max,2.61879401532451,-Inf
2009-08-24,max,2.68070479918196,-Inf
2009-08-25,max,2.83300657775589,-Inf
2009-08-26,max,2.85422242722461,-Inf
2009-08-27,max,2.87427361717027,-Inf
2009-08-28,max,3.10392366464611,-Inf
2009-08-29,max,2.75110433053441,-Inf
2009-08-30,max,2.91148370891505,-Inf
2009-08-31,max,2.75673219451755,-Inf
2009-09-01,max,2.97398234529146,-Inf
2009-09-02,max,2.71471657594566,-Inf
2009-09-03,max,2.64824182897473,-Inf
2009-09-04,max,2.94411675593483,-Inf
2009-09-05,max,2.86491707854338,-Inf
2009-09-06,max,2.78102387699664,-Inf
2009-09-07,max,2.7305636158776,-Inf
2009-09-08,max,2.70507739087725,-Inf
2009-09-09,max,3.10063758176738,-Inf
2009-09-10,max,2.82118048799793,-Inf
2009-09-11,max,2.45640325443719,-Inf
2009-09-12,max,2.47375925668939,-Inf
2009-09-13,max,2.53185061821614,-Inf
2009-09-14,max,2.5669524236805,-Inf
2009-09-15,max,2.79808565295434,-Inf
2009-09-16,max,2.88595739183847,-Inf
2009-09-17,max,2.86826689405325,-Inf
2009-09-18,max,2.82788939696229,-Inf
2009-09-19,max,2.97214013720122,-Inf
2009-09-20,max,2.6583153606557,-Inf
2009-09-21,max,2.861765047674,-Inf
2009-09-22,max,3.03368503192223,-Inf
2009-09-23,max,2.8970402113996,-Inf
2009-09-24,max,2.62232226659443,-Inf
2009-09-25,max,2.66793722574266,-Inf
2009-09-26,max,3.21316299893851,-Inf
2009-09-27,max,2.98007281749642,-Inf
2009-09-28,max,2.86799113281495,-Inf
2009-09-29,max,2.47206614669312,-Inf
2009-09-30,max,3.0613944615111,-Inf
2009-10-01,max,2.85231919356056,-Inf
2009-10-02,max,2.80798807014844,-Inf
2009-10-03,max,2.83280982422775,-Inf
2009-10-04,max,2.71413242343305,-Inf
2009-10-05,max,2.73178701809274,-Inf
2009-10-06,max,2.80524082616512,-Inf
2009-10-07,max,3.03207723612331,-Inf
2009-10-08,max,2.79064606151269,-Inf
2009-10-09,max,2.87847481559629,-Inf
2009-10-10,max,2.63397510167169,-Inf
2009-10-11,max,2.70637523289087,-Inf
2009-10-12,max,2.85592732959094,-Inf
2009-10-13,max,2.86175071428488,-Inf
2009-10-14,max,2.74737290810344,-Inf
2009-10-15,max,3.10769479422788,-Inf
2009-10-16,max,2.7309817329301,-Inf
2009-10-17,max,2.7227194564698,-Inf
2009-10-18,max,2.90601434894097,-Inf
2009-10-19,max,3.14146222292811,-Inf
2009-10-20,max,2.67499613052541,-Inf
2009-10-21,max,2.89754295406646,-Inf
2009-10-22,max,2.90619785915669,-Inf
2009-10-23,max,2.91336696975531,-Inf
2009-10-24,max,2.83034738404285,-Inf
2009-10-25,max,2.88630665520804,-Inf
2009-10-26,max,2.81773593652951,-Inf
2009-10-27,max,2.85756254939087,-Inf
2009-10-28,max,2.70429232592187,-Inf
2009-10-29,max,2.77088532283278,-Inf
2009-10-30,max,2.89433382234028,-Inf
2009-10-31,max,2.86220841728982,-Inf
2009-11-01,max,3.04754763177379,-Inf
2009-11-02,max,2.87695491898239,-Inf
2009-11-03,max,2.83367768563812,-Inf
2009-11-04,max,2.88345087134121,-Inf
2009-11-05,max,2.83126365394173,-Inf
2009-11-06,max,3.0663499413572,-Inf
2009-11-07,max,3.23887800862621,-Inf
2009-11-08,max,2.82509869298474,-Inf
2009-11-09,max,3.03461478473809,-Inf
2009-11-10,max,2.91713659872084,-Inf
2009-11-11,max,2.96066049049159,-Inf
2009-11-12,max,2.88629169259411,-Inf
2009-11-13,max,2.81912959596275,-Inf
2009-11-14,max,2.83707411065597,-Inf
2009-11-15,max,3.07979532761283,-Inf
2009-11-16,max,2.91382341573671,-Inf
2009-11-17,max,2.9566669717683,-Inf
2009-11-18,max,2.81510892794949,-Inf
2009-11-19,max,3.04031946168879,-Inf
2009-11-20,max,3.04028429681102,-Inf
2009-11-21,max,3.1172477037112,-Inf
2009-11-22,max,3.00888100166821,-Inf
2009-11-23,max,2.74203894499123,-Inf
2009-11-24,max,3.1395379436658,-Inf
2009-11-25,max,2.94796911419735,-Inf
2009-11-26,max,3.18181080745898,-Inf
2009-11-27,max,2.9986112018164,-Inf
2009-11-28,max,2.87434606969373,-Inf
2009-11-29,max,3.07311584098397,-Inf
2009-11-30,max,2.98117952053917,-Inf
2009-12-01,max,2.82548817677207,-Inf
2009-12-02,max,2.92840288182969,-Inf
2009-12-03,max,2.9546966300918,-Inf
2009-12-04,max,2.86152725156762,-Inf
2009-12-05,max,2.8066548425636,-Inf
2009-12-06,max,3.20818477418697,-Inf
2009-12-07,max,3.07272554306155,-Inf
2009-12-08,max,2.11600942721224,-Inf
2009-12-09,max,2.86098933273069,-Inf
2009-12-10,max,2.65536165098501,-Inf
2009-12-11,max,2.62722937724947,-Inf
2009-12-12,max,2.31106228784529,-Inf
2009-12-13,max,3.06165010909126,-Inf
2009-12-14,max,3.145931148611,-Inf
2009-12-15,max,3.14185274920646,-Inf
2009-12-16,max,2.81186887297326,-Inf
2009-12-17,max,2.89203065171705,-Inf
2009-12-18,max,3.13938358958739,-Inf
2009-12-19,max,3.04394027942226,-Inf
2009-12-20,max,3.06014812319381,-Inf
2009-12-21,max,2.37762625379355,-Inf
2009-12-22,max,2.1021500423808,-Inf
2009-12-23,max,2.53887696936681,-Inf
2009-12-24,max,3.05225652390845,-Inf
2009-12-25,max,2.95382059065787,-Inf
2009-12-26,max,2.76901923798914,-Inf
2009-12-27,max,2.979748903163,-Inf
2009-12-28,max,2.76394979916904,-Inf
2009-12-29,max,2.48153499041609,-Inf
2009-12-30,max,2.11576504773938,-Inf
2009-12-31,max,2.22946911235294,-Inf
2010-01-01,max,2.20991750786879,-Inf
2010-01-02,max,2.16038846953552,-Inf
2010-01-03,max,1.93999683590982,-Inf
2010-01-04,max,2.19465413676107,-Inf
2010-01-05,max,2.61310977204948,-Inf
2010-01-06,max,2.58122623534973,-Inf
2010-01-07,max,2.60269163448856,-Inf
2010-01-08,max,2.22260693482849,-Inf
2010-01-09,max,2.57258811463862,-Inf
2010-01-10,max,2.41017737820902,-Inf
2010-01-11,max,2.73157173178651,-Inf
2010-01-12,max,2.97694511619511,-Inf
2010-01-13,max,2.54053558980695,-Inf
2010-01-14,max,2.58391721385442,-Inf
2010-01-15,max,2.50741126655293,-Inf
2010-01-16,max,2.57285351308701,-Inf
2010-01-17,max,2.40342624799405,-Inf
2010-01-18,max,2.5117020575849,-Inf
2010-01-19,max,2.74055099323914,-Inf
2010-01-20,max,2.58140627485727,-Inf
2010-01-21,max,2.39172131427358,-Inf
2010-01-22,max,2.82824070251035,-Inf
2010-01-23,max,2.31260309200979,-Inf
2010-01-24,max,2.28180465767173,-Inf
2010-01-25,max,2.0572037890156,-Inf
2010-01-26,max,2.48390608700674,-Inf
2010-01-27,max,2.14332550659992,-Inf
2010-01-28,max,2.1993198501982,-Inf
2010-01-29,max,2.71947729300109,-Inf
2010-01-30,max,2.77078076192583,-Inf
2010-01-31,max,2.22464025437102,-Inf
2010-02-01,max,2.46774460562255,-Inf
2010-02-02,max,2.37058430131901,-Inf
2010-02-03,max,2.62176192250581,-Inf
2010-02-04,max,2.47451778990898,-Inf
2010-02-05,max,2.39003740985163,-Inf
2010-02-06,max,2.45219987258633,-Inf
2010-02-07,max,2.30797810544709,-Inf
2010-02-08,max,2.47296070675247,-Inf
2010-02-09,max,2.37396394037887,-Inf
2010-02-10,max,2.43819410134119,-Inf
2010-02-11,max,2.49947158207169,-Inf
2010-02-12,max,2.21020888852899,-Inf
2010-02-13,max,2.39271871112532,-Inf
2010-02-14,max,2.34936580983003,-Inf
2010-02-15,max,2.50552762667166,-Inf
2010-02-16,max,2.45851473242828,-Inf
2010-02-17,max,2.57416889851765,-Inf
2010-02-18,max,2.52267322549914,-Inf
2010-02-19,max,2.44624863380477,-Inf
2010-02-20,max,2.37706533139453,-Inf
2010-02-21,max,2.30971443724729,-Inf
2010-02-22,max,2.29638563067374,-Inf
2010-02-23,max,2.33140850632435,-Inf
2010-02-24,max,2.48345016351186,-Inf
2010-02-25,max,2.41882334805223,-Inf
2010-02-26,max,2.17802495816749,-Inf
2010-02-27,max,2.40150644577397,-Inf
2010-02-28,max,2.16306346900774,-Inf
2010-03-01,max,2.7663591166206,-Inf
2010-03-02,max,2.8723847181177,-Inf
2010-03-03,max,2.71587668344045,-Inf
2010-03-04,max,2.57424377786128,-Inf
2010-03-05,max,2.84728994078568,-Inf
2010-03-06,max,2.72269187543543,-Inf
2010-03-07,max,2.50240879776584,-Inf
2010-03-08,max,2.95400717575057,-Inf
2010-03-09,max,2.78237391899938,-Inf
2010-03-10,max,2.85350129709013,-Inf
2010-03-11,max,2.65106970935494,-Inf
2010-03-12,max,2.59102064128865,-Inf
2010-03-13,max,2.65472978834395,-Inf
2010-03-14,max,3.143636059664,-Inf
2010-03-15,max,2.73818651437659,-Inf
2010-03-16,max,2.82583731520617,-Inf
2010-03-17,max,2.714493535997,-Inf
2010-03-18,max,2.8486348858346,-Inf
2010-03-19,max,2.80180780133332,-Inf
2010-03-20,max,2.58378348391807,-Inf
2010-03-21,max,2.55418556657923,-Inf
2010-03-22,max,2.66306221101649,-Inf
2010-03-23,max,2.5688374848537,-Inf
2010-03-24,max,2.08888915122907,-Inf
2010-03-25,max,2.61012168458955,-Inf
2010-03-26,max,2.79494266798747,-Inf
2010-03-27,max,2.48258543204019,-Inf
2010-03-28,max,2.38780356349843,-Inf
2010-03-29,max,2.32280782476255,-Inf
2010-03-30,max,2.50203133880813,-Inf
2010-03-31,max,2.54205886290265,-Inf
2010-04-01,max,2.46928961832554,-Inf
2010-04-02,max,2.16454068252596,-Inf
2010-04-03,max,2.32184244589325,-Inf
2010-04-04,max,2.69371068721329,-Inf
2010-04-05,max,2.2926607012555,-Inf
2010-04-06,max,2.60559729709666,-Inf
2010-04-07,max,2.31585478326406,-Inf
2010-04-08,max,2.25142397325498,-Inf
2010-04-09,max,2.50758412348614,-Inf
2010-04-10,max,2.53329114061807,-Inf
2010-04-11,max,2.31496180407293,-Inf
2010-04-12,max,1.92057174582396,-Inf
2010-04-13,max,2.42736138809368,-Inf
2010-04-14,max,2.85448618662803,-Inf
2010-04-15,max,2.44333756705555,-Inf
2010-04-16,max,2.48555645193073,-Inf
2010-04-17,max,2.17320283701656,-Inf
2010-04-18,max,2.44842617585482,-Inf
2010-04-19,max,2.4982805251816,-Inf
2010-04-20,max,2.35668324180324,-Inf
2010-04-21,max,2.8554037511526,-Inf
2010-04-22,max,2.52771581432853,-Inf
2010-04-23,max,2.73616746067955,-Inf
2010-04-24,max,2.49897928524251,-Inf
2010-04-25,max,2.56630547723352,-Inf
2010-04-26,max,2.81724017404804,-Inf
2010-04-27,max,2.71328043310086,-Inf
2010-04-28,max,2.55477226799439,-Inf
2010-04-29,max,2.16534269340945,-Inf
2010-04-30,max,1.98753692530181,-Inf
2010-05-01,max,2.33761074587482,-Inf
2010-05-02,max,2.62443354019296,-Inf
2010-05-03,max,2.38011045586563,-Inf
2010-05-04,max,2.37459081517545,-Inf
2010-05-05,max,2.24040370793909,-Inf
2010-05-06,max,2.75857920067528,-Inf
2010-05-07,max,2.69150381346799,-Inf
2010-05-08,max,2.54862627475768,-Inf
2010-05-09,max,2.46183995847559,-Inf
2010-05-10,max,2.50106685156015,-Inf
2010-05-11,max,2.68408950334151,-Inf
2010-05-12,max,2.315441389233,-Inf
2010-05-13,max,2.64194223390905,-Inf
2010-05-14,max,2.52341740210931,-Inf
2010-05-15,max,2.43276865120015,-Inf
2010-05-16,max,2.58201620538921,-Inf
2010-05-17,max,2.5800840659972,-Inf
2010-05-18,max,2.22036618449738,-Inf
2010-05-19,max,2.07583737010236,-Inf
2010-05-20,max,2.73945506682821,-Inf
2010-05-21,max,2.51677375567988,-Inf
2010-05-22,max,2.53161166879681,-Inf
2010-05-23,max,2.57715927333947,-Inf
2010-05-24,max,2.56971698635925,-Inf
2010-05-25,max,2.55373385800294,-Inf
2010-05-26,max,2.63331916943525,-Inf
2010-05-27,max,2.46587804770706,-Inf
2010-05-28,max,2.40491533301201,-Inf
2010-05-29,max,2.35224222378701,-Inf
2010-05-30,max,2.32237437747198,-Inf
2010-05-31,max,2.38577637723892,-Inf
2010-06-01,max,2.48302933491095,-Inf
2010-06-02,max,2.55748968767102,-Inf
2010-06-03,max,2.4570893310406,-Inf
2010-06-04,max,2.60092239445248,-Inf
2010-06-05,max,2.9225344805377,-Inf
2010-06-06,max,2.53329787757638,-Inf
2010-06-07,max,2.49714867782631,-Inf
2010-06-08,max,2.49292390026994,-Inf
2010-06-09,max,3.05185639717774,-Inf
2010-06-10,max,2.70504173680774,-Inf
2010-06-11,max,2.46483431282422,-Inf
2010-06-12,max,2.73914361890956,-Inf
2010-06-13,max,2.77708606326223,-Inf
2010-06-14,max,2.56963771936307,-Inf
2010-06-15,max,2.54724740161646,-Inf
2010-06-16,max,2.38170147280061,-Inf
2010-06-17,max,2.63869348187972,-Inf
2010-06-18,max,2.66551739565284,-Inf
2010-06-19,max,2.67721818318705,-Inf
2010-06-20,max,2.52883581823289,-Inf
2010-06-21,max,2.35124356396363,-Inf
2010-06-22,max,2.53700057028936,-Inf
2010-06-23,max,2.20801977558903,-Inf
2010-06-24,max,2.09333574377842,-Inf
2010-06-25,max,2.577657596677,-Inf
2010-06-26,max,2.2750281781623,-Inf
2010-06-27,max,2.56207662996848,-Inf
2010-06-28,max,2.4569758297107,-Inf
2010-06-29,max,2.2911025280332,-Inf
2010-06-30,max,2.24943911057516,-Inf
2010-07-01,max,2.46031426680883,-Inf
2010-07-02,max,2.50226204541422,-Inf
2010-07-03,max,2.61796740924501,-Inf
2010-07-04,max,2.38013310911219,-Inf
2010-07-05,max,2.35657564006715,-Inf
2010-07-06,max,2.43433767521082,-Inf
2010-07-07,max,2.62773236306702,-Inf
2010-07-08,max,2.53138251250811,-Inf
