date,stat,pred_vv_max,vv_max
2010-06-27,max,6.01132460646612,-Inf
2010-06-28,max,5.90478781527189,-Inf
2010-06-29,max,4.40017922165269,-Inf
2010-06-30,max,4.83548606483735,-Inf
2011-06-02,max,7.2087493237136,-Inf
2011-06-03,max,6.71639204407391,-Inf
2011-06-04,max,5.58888996517406,-Inf
2011-06-05,max,5.66839332966764,-Inf
2011-06-06,max,7.29335305977427,-Inf
2011-06-07,max,7.12141968785134,-Inf
2011-06-08,max,6.16313669188229,-Inf
2011-06-09,max,6.84019225941436,-Inf
2011-06-10,max,6.143804578905,-Inf
2011-06-11,max,7.03712703658083,-Inf
2011-06-12,max,7.2126775942538,-Inf
2011-06-13,max,6.11066258870186,-Inf
2011-06-14,max,5.11664707524822,-Inf
2011-06-15,max,6.5362656156335,-Inf
2011-06-16,max,5.1214479620953,-Inf
2011-06-17,max,5.95890822212958,-Inf
2011-06-18,max,5.47161681424175,-Inf
2011-06-19,max,5.91686898363103,-Inf
2011-06-20,max,7.07340132667149,-Inf
2011-06-21,max,6.73902367810068,-Inf
2011-06-22,max,6.25441699202336,-Inf
2011-06-23,max,5.72476219846565,-Inf
2011-06-24,max,5.72329569346901,-Inf
2011-06-25,max,7.35097598026321,-Inf
2011-06-26,max,4.52737023856888,-Inf
2011-06-27,max,5.1651420168141,-Inf
2011-06-28,max,5.31146188869887,-Inf
2011-06-29,max,6.58818544282393,-Inf
2011-06-30,max,7.61550245245733,-Inf
2012-06-02,max,4.70880465684739,-Inf
2012-06-03,max,5.24209458105314,-Inf
2012-06-04,max,6.10689397430677,-Inf
2012-06-05,max,7.65602282490862,-Inf
2012-06-06,max,6.87172403103021,-Inf
2012-06-07,max,4.95779103419907,-Inf
2012-06-08,max,5.16295386071714,-Inf
2012-06-09,max,6.53168056311323,-Inf
2012-06-10,max,6.70413634957866,-Inf
2012-06-11,max,6.91784446911468,-Inf
2012-06-12,max,6.44721068847274,-Inf
2012-06-13,max,6.41678619516595,-Inf
2012-06-14,max,6.22328739168868,-Inf
2012-06-15,max,5.7190911426528,-Inf
2012-06-16,max,6.47127951524224,-Inf
2012-06-17,max,5.09971709150476,-Inf
2012-06-18,max,5.78474782867987,-Inf
2012-06-19,max,5.91278569869745,-Inf
2012-06-20,max,6.566552978687,-Inf
2012-06-21,max,6.36951796848142,-Inf
2012-06-22,max,6.91880808675476,-Inf
2012-06-23,max,6.71463134673239,-Inf
2012-06-24,max,7.10516478584894,-Inf
2012-06-25,max,6.68122167356476,-Inf
2012-06-26,max,6.59528733333853,-Inf
2012-06-27,max,6.14308071681579,-Inf
2012-06-28,max,5.45584400845972,-Inf
2012-06-29,max,6.84505118171499,-Inf
2012-06-30,max,5.85935625423143,-Inf
2013-06-02,max,5.42115120913648,-Inf
2013-06-03,max,6.55344319853746,-Inf
2013-06-04,max,5.42319974484552,-Inf
2013-06-05,max,6.62107086977038,-Inf
2013-06-06,max,6.36189459387377,-Inf
2013-06-07,max,7.91478826045339,-Inf
2013-06-08,max,6.30569793511812,-Inf
2013-06-09,max,7.39346650665673,-Inf
2013-06-10,max,6.01813308939152,-Inf
2013-06-11,max,7.03027830107884,-Inf
2013-06-12,max,7.15408076215816,-Inf
2013-06-13,max,5.40353456358706,-Inf
2013-06-14,max,6.5352376107853,-Inf
2013-06-15,max,6.5861758530168,-Inf
2013-06-16,max,6.73385153417756,-Inf
2013-06-17,max,6.25630465834682,-Inf
2013-06-18,max,8.30121795307194,-Inf
2013-06-19,max,6.38684185266309,-Inf
2013-06-20,max,5.16758207159863,-Inf
2013-06-21,max,5.48280588580881,-Inf
2013-06-22,max,6.0238889604493,-Inf
2013-06-23,max,5.80113299497451,-Inf
2013-06-24,max,6.31035671555718,-Inf
2013-06-25,max,5.67320354280808,-Inf
2013-06-26,max,5.15376531854552,-Inf
2013-06-27,max,6.42797453399679,-Inf
2013-06-28,max,6.78308365422116,-Inf
2013-06-29,max,6.71907208682158,-Inf
2013-06-30,max,5.63401422145897,-Inf
2014-06-02,max,7.0492510890267,-Inf
2014-06-03,max,6.33468820306869,-Inf
2014-06-04,max,6.62371771530296,-Inf
2014-06-05,max,7.38919640819357,-Inf
2014-06-06,max,6.24993010515162,-Inf
2014-06-07,max,6.74885155340006,-Inf
2014-06-08,max,6.06322815258453,-Inf
2014-06-09,max,6.31372219773173,-Inf
2014-06-10,max,6.88742528772262,-Inf
2014-06-11,max,7.82860697000568,-Inf
2014-06-12,max,6.81784762929008,-Inf
2014-06-13,max,5.56862405368291,-Inf
2014-06-14,max,5.72708550826927,-Inf
2014-06-15,max,5.63667572564144,-Inf
2014-06-16,max,5.55235902380944,-Inf
2014-06-17,max,4.70780491882168,-Inf
2014-06-18,max,5.5152746459439,-Inf
2014-06-19,max,6.68414302095469,-Inf
2014-06-20,max,6.16693624569733,-Inf
2014-06-21,max,6.64046844509129,-Inf
2014-06-22,max,6.40972401941825,-Inf
2014-06-23,max,6.53509704149609,-Inf
2014-06-24,max,6.52166360943509,-Inf
2014-06-25,max,7.12974808936404,-Inf
2014-06-26,max,5.99685163290404,-Inf
2014-06-27,max,6.06824431717676,-Inf
2014-06-28,max,6.05714292647597,-Inf
2014-06-29,max,6.70210303142947,-Inf
2014-06-30,max,4.72049693676807,-Inf
2015-06-02,max,5.90668681765372,-Inf
2015-06-03,max,6.399336805081,-Inf
2015-06-04,max,5.86156629558307,-Inf
2015-06-05,max,7.22998959857203,-Inf
2015-06-06,max,6.67508181869333,-Inf
2015-06-07,max,6.53641951920279,-Inf
2015-06-08,max,6.70788635497727,-Inf
2015-06-09,max,6.66465392555391,-Inf
2015-06-10,max,6.46521942699608,-Inf
2015-06-11,max,6.19928553043563,-Inf
2015-06-12,max,6.46597737240653,-Inf
2015-06-13,max,6.49692701883894,-Inf
2015-06-14,max,6.78146628521198,-Inf
2015-06-15,max,8.03410429575295,-Inf
2015-06-16,max,6.00647233447806,-Inf
2015-06-17,max,6.12035381710437,-Inf
2015-06-18,max,5.72732812597813,-Inf
2015-06-19,max,5.14266420875491,-Inf
2015-06-20,max,6.70248238041812,-Inf
2015-06-21,max,7.49203933703528,-Inf
2015-06-22,max,6.9124843515833,-Inf
2015-06-23,max,6.47449889570406,-Inf
2015-06-24,max,5.76153444691725,-Inf
2015-06-25,max,6.0372450531954,-Inf
2015-06-26,max,5.42848614763123,-Inf
2015-06-27,max,5.89537779277587,-Inf
2015-06-28,max,5.34414077259997,-Inf
2015-06-29,max,5.64243107569335,-Inf
2015-06-30,max,5.00725443400141,-Inf
2016-06-02,max,6.2736127356561,-Inf
2016-06-03,max,6.95137020536047,-Inf
2016-06-04,max,6.38855863267371,-Inf
2016-06-05,max,6.67599546267,-Inf
2016-06-06,max,6.69211462301017,-Inf
2016-06-07,max,5.93201691434068,-Inf
2016-06-08,max,5.82121520830832,-Inf
2016-06-09,max,5.45428739928455,-Inf
2016-06-10,max,6.64983721715679,-Inf
2016-06-11,max,5.39372081851751,-Inf
2016-06-12,max,5.45489499797394,-Inf
2016-06-13,max,5.3031679361279,-Inf
2016-06-14,max,6.16867950689401,-Inf
2016-06-15,max,5.52583548305254,-Inf
2016-06-16,max,5.56761540921569,-Inf
2016-06-17,max,6.62678678643122,-Inf
2016-06-18,max,6.50284531116766,-Inf
2016-06-19,max,6.62570217959863,-Inf
2016-06-20,max,5.2728599062916,-Inf
2016-06-21,max,6.82426757177153,-Inf
2016-06-22,max,5.54389641196165,-Inf
2016-06-23,max,5.54167067822116,-Inf
2016-06-24,max,5.63906582451589,-Inf
2016-06-25,max,5.98277295719298,-Inf
2016-06-26,max,6.32006766214316,-Inf
2016-06-27,max,6.09571871171054,-Inf
2016-06-28,max,6.25071800044087,-Inf
2016-06-29,max,5.93336207324454,-Inf
2016-06-30,max,5.63084467964062,-Inf
2017-06-02,max,6.25275262152125,-Inf
2017-06-03,max,6.19956695309655,-Inf
2017-06-04,max,6.42333482366801,-Inf
2017-06-05,max,6.2240855333889,-Inf
2017-06-06,max,6.96773341085416,-Inf
2017-06-07,max,5.72082978473325,-Inf
2017-06-08,max,6.52960519083125,-Inf
2017-06-09,max,5.71415417907109,-Inf
2017-06-10,max,5.53513151328433,-Inf
2017-06-11,max,5.75291274855543,-Inf
2017-06-12,max,7.41371889957507,-Inf
2017-06-13,max,6.8932250775192,-Inf
2017-06-14,max,6.03334801933077,-Inf
2017-06-15,max,5.11037382787025,-Inf
2017-06-16,max,5.380860612609,-Inf
2017-06-17,max,5.73182898009826,-Inf
2017-06-18,max,5.69347170307581,-Inf
2017-06-19,max,5.3539310396677,-Inf
2017-06-20,max,6.21801602736512,-Inf
2017-06-21,max,5.11200773538211,-Inf
2017-06-22,max,5.24128352213073,-Inf
2017-06-23,max,7.17714043837394,-Inf
2017-06-24,max,7.90280540040975,-Inf
2017-06-25,max,6.49051356930566,-Inf
2017-06-26,max,6.05228504593604,-Inf
2017-06-27,max,6.45182552349568,-Inf
2017-06-28,max,5.34405815957278,-Inf
2017-06-29,max,6.17622188054655,-Inf
2017-06-30,max,5.85031642224338,-Inf
2018-06-02,max,6.55758535909398,6.2
2018-06-03,max,5.91222284381864,6.05
2018-06-04,max,4.06900180827641,3.95
2018-06-05,max,9.31823606065289,9.5
2018-06-06,max,6.93943159000763,6.95
2018-06-07,max,6.3264182727812,6.35
2018-06-08,max,6.64920373864287,6.8
2018-06-09,max,9.7387385372799,9.8
2018-06-10,max,6.41119951907011,6.35
2018-06-11,max,5.97852964231559,6.05
2018-06-12,max,5.67506324026316,5.75
2018-06-13,max,5.20029584202847,5.15
2018-06-14,max,4.54449768745461,4.25
2018-06-15,max,6.18950863797498,6.35
2018-06-16,max,6.15918185783947,6.2
2018-06-17,max,6.42508599578058,6.5
2018-06-18,max,6.5939606925035,6.5
2018-06-19,max,6.03963750214596,12.8
2018-06-20,max,5.49153219405842,5.15
2018-06-21,max,5.18097419339163,5.15
2018-06-22,max,9.92430209936854,10.4
2018-06-23,max,6.37289510444087,6.2
2018-06-24,max,4.83572889632477,4.7
2018-06-25,max,4.89583394767531,4.7
2018-06-26,max,5.56484318013234,5.6
2018-06-27,max,5.80313852834796,5.9
2018-06-28,max,4.53174729995361,4.1
2018-06-29,max,7.94092148633489,8.15
2018-06-30,max,6.01633983614509,5.9
2019-06-02,max,6.00457420349401,-Inf
2019-06-03,max,5.97333253498935,-Inf
2019-06-04,max,6.33067117408198,-Inf
2019-06-05,max,5.85483473333578,-Inf
2019-06-06,max,5.47356923328833,-Inf
2019-06-07,max,6.08806569933357,-Inf
2019-06-08,max,7.27670583982534,-Inf
2019-06-09,max,6.99098660375738,-Inf
2019-06-10,max,6.11056374942699,-Inf
2019-06-11,max,6.8854625252802,-Inf
2019-06-12,max,6.20971976416466,-Inf
2019-06-13,max,6.48970827970469,-Inf
2019-06-14,max,6.77963428243809,-Inf
2019-06-15,max,6.60160537550972,-Inf
2019-06-16,max,7.30595169610159,-Inf
2019-06-17,max,6.77185499770847,-Inf
2019-06-18,max,6.07023460625486,-Inf
2019-06-19,max,7.81725556296577,-Inf
2019-06-20,max,5.79423091226771,-Inf
2019-06-21,max,5.5692357774037,-Inf
2019-06-22,max,6.56239934414906,-Inf
2019-06-23,max,4.98483325573896,-Inf
2019-06-24,max,5.1058992179728,-Inf
2019-06-25,max,6.7567200464632,-Inf
2019-06-26,max,6.98168276911882,-Inf
2019-06-27,max,5.73748321351876,-Inf
2019-06-28,max,6.56272251343169,-Inf
2019-06-29,max,5.54206605020725,-Inf
2019-06-30,max,6.27961206503959,-Inf
2020-06-02,max,5.70248991059769,-Inf
2020-06-03,max,7.26054958135636,-Inf
2020-06-04,max,7.68408579808009,-Inf
2020-06-05,max,7.09626366044675,-Inf
2020-06-06,max,6.64057793163509,-Inf
2020-06-07,max,5.27674133321624,-Inf
2020-06-08,max,5.71871116021928,-Inf
2020-06-09,max,5.9098022625344,-Inf
2020-06-10,max,6.21841820975304,-Inf
2020-06-11,max,6.29837240669575,-Inf
2020-06-12,max,6.37986063582637,-Inf
2020-06-13,max,7.04235387312063,-Inf
2020-06-14,max,5.43040771826916,-Inf
2020-06-15,max,5.42894651843515,-Inf
2020-06-16,max,5.70165858194512,-Inf
2020-06-17,max,5.23753416584576,-Inf
2020-06-18,max,4.99828471624413,-Inf
2020-06-19,max,5.72802206115146,-Inf
2020-06-20,max,5.71926712836419,-Inf
2020-06-21,max,7.07629233305623,-Inf
2020-06-22,max,7.32461768107303,-Inf
2020-06-23,max,6.18439484798863,-Inf
2020-06-24,max,5.59971000543145,-Inf
2020-06-25,max,7.0337394026369,-Inf
2020-06-26,max,5.90968836748787,-Inf
2020-06-27,max,6.13583247920313,-Inf
2020-06-28,max,4.94830004538879,-Inf
2020-06-29,max,6.8211902442067,-Inf
2020-06-30,max,6.61778367413488,-Inf
2021-06-02,max,6.72352368405835,-Inf
2021-06-03,max,6.92790224843473,-Inf
2021-06-04,max,7.10048335806049,-Inf
2021-06-05,max,7.69304615105783,-Inf
2021-06-06,max,5.62849687445258,-Inf
2021-06-07,max,6.07225967714611,-Inf
2021-06-08,max,5.50643207453821,-Inf
2021-06-09,max,4.92837003709563,-Inf
2021-06-10,max,5.31785559477565,-Inf
2021-06-11,max,6.19482120494057,-Inf
2021-06-12,max,5.04661158371299,-Inf
2021-06-13,max,5.28749444741105,-Inf
2021-06-14,max,5.4375846271664,-Inf
2021-06-15,max,6.61505621841341,-Inf
2021-06-16,max,6.60119081178844,-Inf
2021-06-17,max,6.81244061567985,-Inf
2021-06-18,max,6.68276316239779,-Inf
2021-06-19,max,7.27336878752383,-Inf
2021-06-20,max,6.35977652340942,-Inf
2021-06-21,max,5.3979102385433,-Inf
2021-06-22,max,5.92186480083318,-Inf
2021-06-23,max,7.04928452813463,-Inf
2021-06-24,max,6.7315892747515,-Inf
2021-06-25,max,6.32958126406582,-Inf
2021-06-26,max,5.89036165469723,-Inf
2021-06-27,max,5.33077794977861,-Inf
2021-06-28,max,5.07164169519954,-Inf
2021-06-29,max,4.98082235068203,-Inf
2021-06-30,max,5.689778918962,-Inf
2022-06-02,max,6.33643901238382,-Inf
2022-06-03,max,5.88984737470444,-Inf
2022-06-04,max,5.34892104916206,-Inf
2022-06-05,max,7.99237919689902,-Inf
2022-06-06,max,6.08098062463385,-Inf
2022-06-07,max,5.36392387509976,-Inf
2022-06-08,max,5.40567160381168,-Inf
2022-06-09,max,5.73917782115448,-Inf
2022-06-10,max,5.79732161397395,-Inf
2022-06-11,max,6.41238897256834,-Inf
2022-06-12,max,5.76150772008394,-Inf
2022-06-13,max,5.28270524671232,-Inf
2022-06-14,max,5.81661506318186,-Inf
2022-06-15,max,7.79965741732438,-Inf
2022-06-16,max,5.31997989733053,-Inf
2022-06-17,max,5.21369814730995,-Inf
2022-06-18,max,6.22490658667219,-Inf
2022-06-19,max,5.57935021582806,-Inf
2022-06-20,max,5.50432816655073,-Inf
2022-06-21,max,5.3295255682401,-Inf
2022-06-22,max,4.93886099322979,-Inf
2022-06-23,max,6.01198986653752,-Inf
2022-06-24,max,5.76698514101143,-Inf
2022-06-25,max,5.04332225948154,-Inf
2022-06-26,max,5.92100259255083,-Inf
2022-06-27,max,5.58414347429924,-Inf
2022-06-28,max,6.52029273715151,-Inf
2022-06-29,max,6.53861517419271,-Inf
2022-06-30,max,5.45593865158433,-Inf
2000-07-01,max,5.51202023328868,-Inf
2001-07-01,max,5.48334734649096,-Inf
2002-07-01,max,5.77059321196565,-Inf
2003-07-01,max,4.97119346622774,-Inf
2004-07-01,max,6.29143721421995,-Inf
2005-07-01,max,6.44274127679226,-Inf
2006-07-01,max,7.39761869490893,-Inf
2007-07-01,max,5.88722713300147,-Inf
2008-07-01,max,4.89324772472308,-Inf
2009-07-01,max,6.73951562526916,-Inf
2010-07-01,max,5.74020524008436,-Inf
2011-07-01,max,7.31401645844151,-Inf
2012-07-01,max,5.52331809196902,-Inf
2013-07-01,max,4.92480407311585,-Inf
2014-07-01,max,5.46155076285639,-Inf
2015-07-01,max,5.20497499718611,-Inf
2016-07-01,max,4.90850739164442,-Inf
2017-07-01,max,5.23783476401284,-Inf
2018-07-01,max,4.95660984237609,5
2019-07-01,max,6.22296779798624,-Inf
2020-07-01,max,6.10775374825742,-Inf
2021-07-01,max,4.87446728905478,-Inf
2022-07-01,max,6.35513021794894,-Inf
2000-07-02,max,6.6702857167197,-Inf
2000-07-03,max,5.85787257488981,-Inf
2000-07-04,max,5.49251653333475,-Inf
2000-07-05,max,6.12034251687281,-Inf
2000-07-06,max,7.27396773157805,-Inf
2000-07-07,max,5.99519795861259,-Inf
2000-07-08,max,5.24731080403715,-Inf
2000-07-09,max,5.6355185324587,-Inf
2000-07-10,max,5.78909907939076,-Inf
2000-07-11,max,5.67065541487817,-Inf
2000-07-12,max,6.19568499324076,-Inf
2000-07-13,max,5.22862823759486,-Inf
2000-07-14,max,5.7867683125164,-Inf
2000-07-15,max,5.59160511190701,-Inf
2000-07-16,max,5.83096438478377,-Inf
2000-07-17,max,4.7074404259706,-Inf
2000-07-18,max,4.53642904008437,-Inf
2000-07-19,max,5.67947993757251,-Inf
2000-07-20,max,6.43390167554888,-Inf
2000-07-21,max,6.4020530023058,-Inf
2000-07-22,max,6.27624851928839,-Inf
2000-07-23,max,4.4316412143903,-Inf
2000-07-24,max,5.77103564068373,-Inf
2000-07-25,max,6.34347360017408,-Inf
2000-07-26,max,6.18426209290327,-Inf
2000-07-27,max,4.6453290266886,-Inf
2000-07-28,max,6.20588196819652,-Inf
2000-07-29,max,5.67138842895791,-Inf
2000-07-30,max,6.56395323572495,-Inf
2000-07-31,max,4.60731519977843,-Inf
2001-07-02,max,6.07277164917603,-Inf
2001-07-03,max,5.03656805176568,-Inf
2001-07-04,max,6.19341122194008,-Inf
2001-07-05,max,7.944732822923,-Inf
2001-07-06,max,6.98854238881311,-Inf
2001-07-07,max,5.12657333116793,-Inf
2001-07-08,max,5.43270727150728,-Inf
2001-07-09,max,6.30697785496294,-Inf
2001-07-10,max,5.66628390979302,-Inf
2001-07-11,max,5.36848682487969,-Inf
2001-07-12,max,5.65714257009448,-Inf
2001-07-13,max,4.93773398804249,-Inf
2001-07-14,max,4.61276310492893,-Inf
2001-07-15,max,5.95109332349737,-Inf
2001-07-16,max,5.70288943583499,-Inf
2001-07-17,max,5.38015751720876,-Inf
2001-07-18,max,6.17356996145962,-Inf
2001-07-19,max,6.7341459670365,-Inf
2001-07-20,max,5.2646858871244,-Inf
2001-07-21,max,5.71143748484017,-Inf
2001-07-22,max,6.78367290899904,-Inf
2001-07-23,max,5.56421223874484,-Inf
2001-07-24,max,4.48420701569692,-Inf
2001-07-25,max,4.22980211579987,-Inf
2001-07-26,max,5.63797062624643,-Inf
2001-07-27,max,6.09407710442018,-Inf
2001-07-28,max,5.22422652219892,-Inf
2001-07-29,max,5.36144163806737,-Inf
2001-07-30,max,5.36478429425323,-Inf
2001-07-31,max,4.47910748455023,-Inf
2002-07-02,max,6.55907762095147,-Inf
2002-07-03,max,5.80462968535492,-Inf
2002-07-04,max,5.83823946724577,-Inf
2002-07-05,max,6.24571031516233,-Inf
2002-07-06,max,3.76665937362985,-Inf
2002-07-07,max,4.77303388174322,-Inf
2002-07-08,max,4.05965135454015,-Inf
2002-07-09,max,5.84034205888518,-Inf
2002-07-10,max,6.06085007449427,-Inf
2002-07-11,max,6.19136087419746,-Inf
2002-07-12,max,4.80306117742792,-Inf
2002-07-13,max,6.81556904542729,-Inf
2002-07-14,max,6.09136861316209,-Inf
2002-07-15,max,5.92894569878398,-Inf
2002-07-16,max,6.23992302825489,-Inf
2002-07-17,max,6.21182426889707,-Inf
2002-07-18,max,5.48048157592119,-Inf
2002-07-19,max,5.28186255132594,-Inf
2002-07-20,max,4.94686985430006,-Inf
2002-07-21,max,5.93072605317273,-Inf
2002-07-22,max,6.2889694417622,-Inf
2002-07-23,max,5.98717311860808,-Inf
2002-07-24,max,5.27712969567209,-Inf
2002-07-25,max,5.52091197877006,-Inf
2002-07-26,max,7.19727175439173,-Inf
2002-07-27,max,7.04342088892871,-Inf
2002-07-28,max,7.15491539191269,-Inf
2002-07-29,max,5.17783477751935,-Inf
2002-07-30,max,5.39724548077491,-Inf
2002-07-31,max,6.19590435931739,-Inf
2003-07-02,max,6.39151235830785,-Inf
2003-07-03,max,5.54789041967295,-Inf
2003-07-04,max,6.07533573569661,-Inf
2003-07-05,max,5.61989981003852,-Inf
2003-07-06,max,6.563506904969,-Inf
2003-07-07,max,7.13413637036272,-Inf
2003-07-08,max,7.9419555195286,-Inf
2003-07-09,max,5.96585201493279,-Inf
2003-07-10,max,5.11565373460461,-Inf
2003-07-11,max,5.44006285232307,-Inf
2003-07-12,max,5.16483305671998,-Inf
2003-07-13,max,6.16042861133745,-Inf
2003-07-14,max,5.49099540705491,-Inf
2003-07-15,max,4.53488264928227,-Inf
2003-07-16,max,5.2690840335358,-Inf
2003-07-17,max,5.16246035949142,-Inf
2003-07-18,max,4.83359090364819,-Inf
2003-07-19,max,4.20511483396102,-Inf
2003-07-20,max,4.70866924918071,-Inf
2003-07-21,max,5.50769498619182,-Inf
2003-07-22,max,6.43439375783554,-Inf
2003-07-23,max,6.43273993023602,-Inf
2003-07-24,max,5.75374517261797,-Inf
2003-07-25,max,5.75134060110712,-Inf
2003-07-26,max,5.9644011174182,-Inf
2003-07-27,max,6.16691779563324,-Inf
2003-07-28,max,6.12806822895935,-Inf
2003-07-29,max,7.11225442888961,-Inf
2003-07-30,max,6.50917639360112,-Inf
2003-07-31,max,6.88375201947336,-Inf
2004-07-02,max,5.9724158474505,-Inf
2004-07-03,max,6.26813771942169,-Inf
2004-07-04,max,5.32787270782636,-Inf
2004-07-05,max,5.78879843672392,-Inf
2004-07-06,max,6.78254470279488,-Inf
2004-07-07,max,5.9259444010472,-Inf
2004-07-08,max,5.45990317626045,-Inf
2004-07-09,max,5.86450357184866,-Inf
2004-07-10,max,8.36586432965986,-Inf
2004-07-11,max,5.77529652368092,-Inf
2004-07-12,max,5.74577442438156,-Inf
2004-07-13,max,4.78128874392995,-Inf
2004-07-14,max,5.83949053171953,-Inf
2004-07-15,max,6.80937113334356,-Inf
2004-07-16,max,7.32652957665549,-Inf
2004-07-17,max,7.47222700360861,-Inf
2004-07-18,max,7.07866481351947,-Inf
2004-07-19,max,6.04621013310087,-Inf
2004-07-20,max,6.1354096127702,-Inf
2004-07-21,max,4.93400874324423,-Inf
2004-07-22,max,6.36070382165188,-Inf
2004-07-23,max,5.76152312901966,-Inf
2004-07-24,max,4.71240302099385,-Inf
2004-07-25,max,5.86989120159113,-Inf
2004-07-26,max,5.98089115261381,-Inf
2004-07-27,max,5.33570927542449,-Inf
2004-07-28,max,4.73163150248864,-Inf
2004-07-29,max,5.33668579205685,-Inf
2004-07-30,max,5.27999534013496,-Inf
2004-07-31,max,5.53915475516395,-Inf
2005-07-02,max,6.02390580374911,-Inf
2005-07-03,max,4.36278101258493,-Inf
2005-07-04,max,6.65884442660307,-Inf
2005-07-05,max,6.83214136860032,-Inf
2005-07-06,max,5.47688034558949,-Inf
2005-07-07,max,5.70476389499662,-Inf
2005-07-08,max,4.82592231498846,-Inf
2005-07-09,max,5.43222577690311,-Inf
2005-07-10,max,6.26935193275265,-Inf
2005-07-11,max,6.24557997898363,-Inf
2005-07-12,max,5.23029926984735,-Inf
2005-07-13,max,7.48504441569956,-Inf
2005-07-14,max,7.13297199231736,-Inf
2005-07-15,max,7.15868238939718,-Inf
2005-07-16,max,6.00509592376464,-Inf
2005-07-17,max,6.09152531714925,-Inf
2005-07-18,max,6.49708264353965,-Inf
2005-07-19,max,5.32866214178783,-Inf
2005-07-20,max,5.73643219410722,-Inf
2005-07-21,max,5.49491087217164,-Inf
2005-07-22,max,5.34411950116326,-Inf
2005-07-23,max,5.31444383992628,-Inf
2005-07-24,max,5.08528586672899,-Inf
2005-07-25,max,5.51593124369673,-Inf
2005-07-26,max,6.28323062402477,-Inf
2005-07-27,max,5.31489526571521,-Inf
2005-07-28,max,5.2537143226741,-Inf
2005-07-29,max,6.66040449727141,-Inf
2005-07-30,max,6.17787112875656,-Inf
2005-07-31,max,5.89880483269506,-Inf
2006-07-02,max,5.82594524138538,-Inf
2006-07-03,max,7.00684817564023,-Inf
2006-07-04,max,5.97104666272342,-Inf
2006-07-05,max,4.56524507667335,-Inf
2006-07-06,max,5.48213864115813,-Inf
2006-07-07,max,5.58035961734411,-Inf
2006-07-08,max,4.69688794724924,-Inf
2006-07-09,max,5.7801381503027,-Inf
2006-07-10,max,5.13072881493416,-Inf
2006-07-11,max,7.37781276330632,-Inf
2006-07-12,max,7.98623106836156,-Inf
2006-07-13,max,6.48266660286161,-Inf
2006-07-14,max,6.45837272235938,-Inf
2006-07-15,max,5.47309750572593,-Inf
2006-07-16,max,5.65546290155315,-Inf
2006-07-17,max,4.48998276142218,-Inf
2006-07-18,max,5.98286996325758,-Inf
2006-07-19,max,5.60441093552207,-Inf
2006-07-20,max,5.37552001674474,-Inf
2006-07-21,max,6.63923430452404,-Inf
2006-07-22,max,4.53686171185971,-Inf
2006-07-23,max,5.26326990824007,-Inf
2006-07-24,max,5.44487599074772,-Inf
2006-07-25,max,5.40377614039742,-Inf
2006-07-26,max,5.26968932848238,-Inf
2006-07-27,max,7.36995298506507,-Inf
2006-07-28,max,6.38875963769668,-Inf
2006-07-29,max,7.0308416762068,-Inf
2006-07-30,max,6.13357782568481,-Inf
2006-07-31,max,6.8309593468234,-Inf
