date,stat,pred_vv,vv
2015-06-09,max,2.76306661773424,-Inf
2015-06-10,max,2.70114061462528,-Inf
2015-06-11,max,2.79720357356428,-Inf
2015-06-12,max,2.88078297999755,-Inf
2015-06-13,max,2.4193805850141,-Inf
2015-06-14,max,2.80726067214573,-Inf
2015-06-15,max,3.39999211805707,-Inf
2015-06-16,max,2.89495137862696,-Inf
2015-06-17,max,2.4766808582267,-Inf
2015-06-18,max,2.32771169061607,-Inf
2015-06-19,max,2.40335789211395,-Inf
2015-06-20,max,3.11774833365644,-Inf
2015-06-21,max,3.23984147950842,-Inf
2015-06-22,max,2.9201292073617,-Inf
2015-06-23,max,2.88971692759379,-Inf
2015-06-24,max,2.71572702051208,-Inf
2015-06-25,max,2.60850860020446,-Inf
2015-06-26,max,2.7692973559374,-Inf
2015-06-27,max,2.72915653703103,-Inf
2015-06-28,max,2.37448730941697,-Inf
2015-06-29,max,2.3233049100295,-Inf
2015-06-30,max,2.37805344541858,-Inf
2016-06-02,max,2.44215048950582,-Inf
2016-06-03,max,2.98903231557643,-Inf
2016-06-04,max,2.05114186501897,-Inf
2016-06-05,max,2.5102563690657,-Inf
2016-06-06,max,2.86393052744689,-Inf
2016-06-07,max,3.02664008497095,-Inf
2016-06-08,max,2.65676387276335,-Inf
2016-06-09,max,2.47671404136645,-Inf
2016-06-10,max,2.95314655073753,-Inf
2016-06-11,max,2.53843174953954,-Inf
2016-06-12,max,2.41341689210686,-Inf
2016-06-13,max,2.64795794516113,-Inf
2016-06-14,max,3.02372297352713,-Inf
2016-06-15,max,2.67164617746903,-Inf
2016-06-16,max,2.14172073435339,-Inf
2016-06-17,max,2.0190193817748,-Inf
2016-06-18,max,3.13759675091433,-Inf
2016-06-19,max,3.25669292784596,-Inf
2016-06-20,max,2.6870345897537,-Inf
2016-06-21,max,3.04677080487318,-Inf
2016-06-22,max,2.69436214388998,-Inf
2016-06-23,max,2.58818510738502,-Inf
2016-06-24,max,2.41102913838086,-Inf
2016-06-25,max,2.5940560638469,-Inf
2016-06-26,max,2.72609963651349,-Inf
2016-06-27,max,2.9044867425605,-Inf
2016-06-28,max,2.84461108343976,-Inf
2016-06-29,max,2.8392221156305,-Inf
2016-06-30,max,2.73851436276755,-Inf
2017-06-02,max,2.45050635927192,-Inf
2017-06-03,max,3.18300951643915,-Inf
2017-06-04,max,3.18338320129852,-Inf
2017-06-05,max,2.34184121997396,-Inf
2017-06-06,max,2.72802992391235,-Inf
2017-06-07,max,2.53097666537224,-Inf
2017-06-08,max,2.80800768109339,-Inf
2017-06-09,max,2.46914726553087,-Inf
2017-06-10,max,2.27516119233633,-Inf
2017-06-11,max,3.16980888588887,-Inf
2017-06-12,max,3.04487798076889,-Inf
2017-06-13,max,2.77948134234476,-Inf
2017-06-14,max,2.5056237360609,-Inf
2017-06-15,max,2.44905991892165,-Inf
2017-06-16,max,2.45523916940738,-Inf
2017-06-17,max,2.69353135808206,-Inf
2017-06-18,max,2.72129105595241,-Inf
2017-06-19,max,2.65989428635521,-Inf
2017-06-20,max,2.52934280025375,-Inf
2017-06-21,max,2.67270054649862,-Inf
2017-06-22,max,2.65877572964246,-Inf
2017-06-23,max,3.06878361687132,-Inf
2017-06-24,max,2.98844622586921,-Inf
2017-06-25,max,2.85095967031385,-Inf
2017-06-26,max,2.67016914619899,-Inf
2017-06-27,max,2.75359469726982,-Inf
2017-06-28,max,2.05100420997451,-Inf
2017-06-29,max,2.30359154056032,-Inf
2017-06-30,max,2.54673557628712,-Inf
2018-06-02,max,2.53328556031056,2.87
2018-06-03,max,2.88068177858668,3.04
2018-06-04,max,2.14204349490183,1.87
2018-06-05,max,3.75725746800027,4.39
2018-06-06,max,3.11084138874731,3.19
2018-06-07,max,2.6084195002245,2.47
2018-06-08,max,2.79510859579614,2.74
2018-06-09,max,3.75820398789665,4.22
2018-06-10,max,3.22998497523668,3.16
2018-06-11,max,2.97399342682047,3.29
2018-06-12,max,2.7517665038381,2.92
2018-06-13,max,2.21365562144502,2.15
2018-06-14,max,2.02680283754899,1.9
2018-06-15,max,2.76794161681619,2.63
2018-06-16,max,2.70924785406396,2.59
2018-06-17,max,2.83085691750467,3.09
2018-06-18,max,2.95819875428288,3.07
2018-06-19,max,2.62305171920753,2.73
2018-06-20,max,2.73738872369586,2.74
2018-06-21,max,2.3549702527148,2.35
2018-06-22,max,2.95952329469447,3.33
2018-06-23,max,2.45366961350965,2.65
2018-06-24,max,1.75459149647805,1
2018-06-25,max,2.3258092832898,2.39
2018-06-26,max,2.24658807831884,2.27
2018-06-27,max,2.69747292534749,2.8
2018-06-28,max,2.13306024250642,1.79
2018-06-29,max,1.74110095976221,1.3
2018-06-30,max,2.37125906958545,2.35
2019-06-02,max,2.0551763673343,-Inf
2019-06-03,max,2.45729527476079,-Inf
2019-06-04,max,3.01673797930426,-Inf
2019-06-05,max,2.53088545158107,-Inf
2019-06-06,max,2.23900125128285,-Inf
2019-06-07,max,3.11650933433566,-Inf
2019-06-08,max,2.94042599997784,-Inf
2019-06-09,max,2.54456224972683,-Inf
2019-06-10,max,2.36842747619676,-Inf
2019-06-11,max,2.92463106189689,-Inf
2019-06-12,max,3.02393700536641,-Inf
2019-06-13,max,2.8206270804044,-Inf
2019-06-14,max,2.61971210223829,-Inf
2019-06-15,max,2.40502905408221,-Inf
2019-06-16,max,3.13279386507066,-Inf
2019-06-17,max,3.1010547802639,-Inf
2019-06-18,max,2.71880031937917,-Inf
2019-06-19,max,2.60350682882427,-Inf
2019-06-20,max,2.67511070169576,-Inf
2019-06-21,max,2.4869420737291,-Inf
2019-06-22,max,2.83524674345108,-Inf
2019-06-23,max,2.47259448019623,-Inf
2019-06-24,max,2.53866853123737,-Inf
2019-06-25,max,2.99196975240784,-Inf
2019-06-26,max,2.73063802293337,-Inf
2019-06-27,max,2.34900517085635,-Inf
2019-06-28,max,2.9082114496764,-Inf
2019-06-29,max,2.41558264887727,-Inf
2019-06-30,max,3.06267511186025,-Inf
2020-06-02,max,2.45084072948385,-Inf
2020-06-03,max,3.28609406929764,-Inf
2020-06-04,max,3.41070811443797,-Inf
2020-06-05,max,3.06691444571198,-Inf
2020-06-06,max,3.1844921383804,-Inf
2020-06-07,max,2.36115145612576,-Inf
2020-06-08,max,2.39424900028689,-Inf
2020-06-09,max,2.02158398651818,-Inf
2020-06-10,max,2.72245998231529,-Inf
2020-06-11,max,2.36442378971561,-Inf
2020-06-12,max,2.83749883626888,-Inf
2020-06-13,max,2.99565015260896,-Inf
2020-06-14,max,2.83579355407574,-Inf
2020-06-15,max,2.23600790788487,-Inf
2020-06-16,max,2.54183202841387,-Inf
2020-06-17,max,2.48654328856219,-Inf
2020-06-18,max,2.28288873237625,-Inf
2020-06-19,max,2.66847878478302,-Inf
2020-06-20,max,2.5258857781796,-Inf
2020-06-21,max,2.81881588842089,-Inf
2020-06-22,max,2.94291562829176,-Inf
2020-06-23,max,2.57044017789895,-Inf
2020-06-24,max,2.27242535869891,-Inf
2020-06-25,max,2.64409282098359,-Inf
2020-06-26,max,2.59157025027389,-Inf
2020-06-27,max,3.1283654363856,-Inf
2020-06-28,max,2.34268126490361,-Inf
2020-06-29,max,2.55944582848179,-Inf
2020-06-30,max,2.69623097782324,-Inf
2021-06-02,max,2.9898995699391,-Inf
2021-06-03,max,2.73283528972252,-Inf
2021-06-04,max,2.84332108630634,-Inf
2021-06-05,max,3.11456297331324,-Inf
2021-06-06,max,2.50100934201919,-Inf
2021-06-07,max,2.60854223649085,-Inf
2021-06-08,max,2.39990277919287,-Inf
2021-06-09,max,2.10628014679833,-Inf
2021-06-10,max,2.80320339200853,-Inf
2021-06-11,max,3.02410940307027,-Inf
2021-06-12,max,2.25919743515852,-Inf
2021-06-13,max,2.73615441895391,-Inf
2021-06-14,max,2.54395324043299,-Inf
2021-06-15,max,2.95526342663516,-Inf
2021-06-16,max,2.63103059975265,-Inf
2021-06-17,max,3.28524552046156,-Inf
2021-06-18,max,3.02126002991873,-Inf
2021-06-19,max,2.48873026665251,-Inf
2021-06-20,max,2.84687441362485,-Inf
2021-06-21,max,2.39553126863621,-Inf
2021-06-22,max,2.48479100391569,-Inf
2021-06-23,max,2.82008023984099,-Inf
2021-06-24,max,2.72978785895112,-Inf
2021-06-25,max,3.27641600881771,-Inf
2021-06-26,max,2.64639021618359,-Inf
2021-06-27,max,2.32813419220338,-Inf
2021-06-28,max,2.26751903577543,-Inf
2021-06-29,max,2.31353779834763,-Inf
2021-06-30,max,2.28919331326916,-Inf
2022-06-02,max,2.97641134456217,-Inf
2022-06-03,max,2.29419329886742,-Inf
2022-06-04,max,2.22103416796609,-Inf
2022-06-05,max,3.0989443689382,-Inf
2022-06-06,max,2.20888656056787,-Inf
2022-06-07,max,2.87862214509233,-Inf
2022-06-08,max,2.14078443409244,-Inf
2022-06-09,max,2.20506936363245,-Inf
2022-06-10,max,2.84993639992036,-Inf
2022-06-11,max,3.07121277291163,-Inf
2022-06-12,max,2.95486743034281,-Inf
2022-06-13,max,2.156709163703,-Inf
2022-06-14,max,2.35248125701628,-Inf
2022-06-15,max,3.35760383627212,-Inf
2022-06-16,max,2.72728563803549,-Inf
2022-06-17,max,2.60321696235633,-Inf
2022-06-18,max,2.53598943183033,-Inf
2022-06-19,max,2.2765045737965,-Inf
2022-06-20,max,2.59039408712716,-Inf
2022-06-21,max,2.45663834181915,-Inf
2022-06-22,max,2.87509939609163,-Inf
2022-06-23,max,3.1119775230095,-Inf
2022-06-24,max,2.96754824491518,-Inf
2022-06-25,max,2.50806967697872,-Inf
2022-06-26,max,2.19137658428236,-Inf
2022-06-27,max,2.35534087235874,-Inf
2022-06-28,max,2.704362972107,-Inf
2022-06-29,max,2.4585794798827,-Inf
2022-06-30,max,1.99426098894628,-Inf
2000-07-01,max,2.61514032664718,-Inf
2001-07-01,max,2.36108029574689,-Inf
2002-07-01,max,2.76586226006339,-Inf
2003-07-01,max,2.17540461202453,-Inf
2004-07-01,max,3.0462847386284,-Inf
2005-07-01,max,2.40250581868759,-Inf
2006-07-01,max,2.429830459811,-Inf
2007-07-01,max,2.18150736594408,-Inf
2008-07-01,max,2.50005133129026,-Inf
2009-07-01,max,2.70868099309746,-Inf
2010-07-01,max,2.30761485051199,-Inf
2011-07-01,max,2.33979581464383,-Inf
2012-07-01,max,2.17909612115773,-Inf
2013-07-01,max,2.50582373298539,-Inf
2014-07-01,max,2.60729240226511,-Inf
2015-07-01,max,2.48244738269432,-Inf
2016-07-01,max,2.44398744420915,-Inf
2017-07-01,max,2.19366511486306,-Inf
2018-07-01,max,2.28176934242083,2.33
2019-07-01,max,2.59909121423562,-Inf
2020-07-01,max,2.47716912154874,-Inf
2021-07-01,max,2.5173145839276,-Inf
2022-07-01,max,2.57925096892587,-Inf
2000-07-02,max,2.19803097719569,-Inf
2000-07-03,max,2.68358458128069,-Inf
2000-07-04,max,2.18475285782779,-Inf
2000-07-05,max,2.42522845911163,-Inf
2000-07-06,max,2.39878326158805,-Inf
2000-07-07,max,2.3090386051249,-Inf
2000-07-08,max,2.10799556149005,-Inf
2000-07-09,max,2.54086303232771,-Inf
2000-07-10,max,2.00871653475634,-Inf
2000-07-11,max,2.45142962206456,-Inf
2000-07-12,max,2.67734177558168,-Inf
2000-07-13,max,2.49378008537179,-Inf
2000-07-14,max,2.35082080153234,-Inf
2000-07-15,max,2.40846187268335,-Inf
2000-07-16,max,2.32869958699166,-Inf
2000-07-17,max,2.2162556397584,-Inf
2000-07-18,max,2.17432062370654,-Inf
2000-07-19,max,2.29197355754741,-Inf
2000-07-20,max,2.32313656474298,-Inf
2000-07-21,max,2.65966910734142,-Inf
2000-07-22,max,2.72783838881015,-Inf
2000-07-23,max,2.02575744926299,-Inf
2000-07-24,max,2.81574883933945,-Inf
2000-07-25,max,2.73725230472929,-Inf
2000-07-26,max,2.48821393823028,-Inf
2000-07-27,max,2.01583820958922,-Inf
2000-07-28,max,2.52401569617223,-Inf
2000-07-29,max,2.73627881668518,-Inf
2000-07-30,max,2.6566896953068,-Inf
2000-07-31,max,2.19605155096224,-Inf
2001-07-02,max,1.94317329342312,-Inf
2001-07-03,max,2.43344066669534,-Inf
2001-07-04,max,2.71877107179035,-Inf
2001-07-05,max,3.19722464807865,-Inf
2001-07-06,max,2.80981748707427,-Inf
2001-07-07,max,2.2532912935626,-Inf
2001-07-08,max,2.4778971286637,-Inf
2001-07-09,max,2.68792345566044,-Inf
2001-07-10,max,1.92106752440168,-Inf
2001-07-11,max,2.33911286508965,-Inf
2001-07-12,max,2.8529490967544,-Inf
2001-07-13,max,1.91832246159038,-Inf
2001-07-14,max,2.37214659118627,-Inf
2001-07-15,max,2.73994377224017,-Inf
2001-07-16,max,2.44219281411506,-Inf
2001-07-17,max,2.69294537031101,-Inf
2001-07-18,max,3.11730272077557,-Inf
2001-07-19,max,3.20736510975121,-Inf
2001-07-20,max,2.30648996602895,-Inf
2001-07-21,max,2.46891800470485,-Inf
2001-07-22,max,2.80556760593618,-Inf
2001-07-23,max,2.78621685905683,-Inf
2001-07-24,max,2.41318899805492,-Inf
2001-07-25,max,2.51638731854337,-Inf
2001-07-26,max,2.27497755147352,-Inf
2001-07-27,max,2.45800418260342,-Inf
2001-07-28,max,2.3992238923006,-Inf
2001-07-29,max,2.42434404725509,-Inf
2001-07-30,max,2.54546408179749,-Inf
2001-07-31,max,2.26736618047881,-Inf
2002-07-02,max,3.28815114485633,-Inf
2002-07-03,max,2.830807504512,-Inf
2002-07-04,max,2.52155126217122,-Inf
2002-07-05,max,2.94076905480188,-Inf
2002-07-06,max,2.18629839229698,-Inf
2002-07-07,max,2.22832907566636,-Inf
2002-07-08,max,2.19261196225716,-Inf
2002-07-09,max,2.71237466151661,-Inf
2002-07-10,max,2.66751425235134,-Inf
2002-07-11,max,2.61168714734095,-Inf
2002-07-12,max,2.71082718539993,-Inf
2002-07-13,max,2.45740112935028,-Inf
2002-07-14,max,2.82369381066247,-Inf
2002-07-15,max,2.87311668023768,-Inf
2002-07-16,max,2.97956869767814,-Inf
2002-07-17,max,3.02936220558195,-Inf
2002-07-18,max,2.45445324427283,-Inf
2002-07-19,max,2.65605907391592,-Inf
2002-07-20,max,2.46716105651877,-Inf
2002-07-21,max,2.60413717064376,-Inf
2002-07-22,max,3.14283558248144,-Inf
2002-07-23,max,3.15403045096037,-Inf
2002-07-24,max,2.17704480169641,-Inf
2002-07-25,max,2.68121753440073,-Inf
2002-07-26,max,2.55612089943907,-Inf
2002-07-27,max,3.13589679978623,-Inf
2002-07-28,max,3.39781063509009,-Inf
2002-07-29,max,2.97374936396091,-Inf
2002-07-30,max,2.40651985286104,-Inf
2002-07-31,max,3.3118407904899,-Inf
2003-07-02,max,2.64575490261496,-Inf
2003-07-03,max,2.43060914618264,-Inf
2003-07-04,max,2.34108744787818,-Inf
2003-07-05,max,2.36749890370129,-Inf
2003-07-06,max,2.38303752376533,-Inf
2003-07-07,max,2.71311834313974,-Inf
2003-07-08,max,2.80886874416911,-Inf
2003-07-09,max,2.7677693549108,-Inf
2003-07-10,max,2.26724137428983,-Inf
2003-07-11,max,2.29135637968148,-Inf
2003-07-12,max,2.46499693934175,-Inf
2003-07-13,max,2.84351898158502,-Inf
2003-07-14,max,2.30945115646182,-Inf
2003-07-15,max,2.52927068556028,-Inf
2003-07-16,max,2.41143097721806,-Inf
2003-07-17,max,2.51493160367545,-Inf
2003-07-18,max,2.70235390407334,-Inf
2003-07-19,max,2.41955479181206,-Inf
2003-07-20,max,2.43600830958758,-Inf
2003-07-21,max,2.11923050169435,-Inf
2003-07-22,max,2.64250001933261,-Inf
2003-07-23,max,2.84352559729314,-Inf
2003-07-24,max,2.68398949404082,-Inf
2003-07-25,max,2.83627887051853,-Inf
2003-07-26,max,2.32202970206572,-Inf
2003-07-27,max,2.0926099841513,-Inf
2003-07-28,max,2.23289407422135,-Inf
2003-07-29,max,2.86871460795237,-Inf
2003-07-30,max,2.79602340741849,-Inf
2003-07-31,max,3.20382348907015,-Inf
2004-07-02,max,3.07894893973435,-Inf
2004-07-03,max,3.11066046152564,-Inf
2004-07-04,max,2.2185667219369,-Inf
2004-07-05,max,2.78569723452393,-Inf
2004-07-06,max,2.86655011408448,-Inf
2004-07-07,max,2.03614091167993,-Inf
2004-07-08,max,2.33678695709978,-Inf
2004-07-09,max,2.81987815518233,-Inf
2004-07-10,max,3.0700619575714,-Inf
2004-07-11,max,2.56052980693358,-Inf
2004-07-12,max,2.36395378287716,-Inf
2004-07-13,max,2.09609492395839,-Inf
2004-07-14,max,2.51531233608558,-Inf
2004-07-15,max,3.22217247715753,-Inf
2004-07-16,max,3.13876270146875,-Inf
2004-07-17,max,2.74123678780461,-Inf
2004-07-18,max,3.08245881873018,-Inf
2004-07-19,max,2.51523137135382,-Inf
2004-07-20,max,2.35969700590659,-Inf
2004-07-21,max,2.4356661859988,-Inf
2004-07-22,max,2.59727889476062,-Inf
2004-07-23,max,2.51678298526395,-Inf
2004-07-24,max,2.40009027095812,-Inf
2004-07-25,max,2.91046798420439,-Inf
2004-07-26,max,2.9500210409592,-Inf
2004-07-27,max,2.95599976657696,-Inf
2004-07-28,max,2.53841284817327,-Inf
2004-07-29,max,3.08490606617716,-Inf
2004-07-30,max,2.78294340834555,-Inf
2004-07-31,max,2.73039737284717,-Inf
2005-07-02,max,2.04456607257317,-Inf
2005-07-03,max,2.02973385975065,-Inf
2005-07-04,max,3.06232731479986,-Inf
2005-07-05,max,2.65720752509379,-Inf
2005-07-06,max,2.43003124818506,-Inf
2005-07-07,max,2.14644170964903,-Inf
2005-07-08,max,2.35332354873254,-Inf
2005-07-09,max,2.46275281561839,-Inf
2005-07-10,max,2.52721491204875,-Inf
2005-07-11,max,2.49338053439579,-Inf
2005-07-12,max,2.27672507909893,-Inf
2005-07-13,max,2.52907736383213,-Inf
2005-07-14,max,2.67222384845673,-Inf
2005-07-15,max,3.47265654568628,-Inf
2005-07-16,max,3.26736541621222,-Inf
2005-07-17,max,2.88404968933037,-Inf
2005-07-18,max,3.29251029568559,-Inf
2005-07-19,max,3.09347135584403,-Inf
2005-07-20,max,3.05258421447661,-Inf
2005-07-21,max,2.75956320581327,-Inf
2005-07-22,max,2.35552327561027,-Inf
2005-07-23,max,2.26624890794347,-Inf
2005-07-24,max,2.4876281333186,-Inf
2005-07-25,max,2.93010214284596,-Inf
2005-07-26,max,2.8113490711462,-Inf
2005-07-27,max,2.33807915203807,-Inf
2005-07-28,max,2.45012877682757,-Inf
2005-07-29,max,2.77457843915045,-Inf
2005-07-30,max,3.02610266783313,-Inf
2005-07-31,max,2.52235240141318,-Inf
2006-07-02,max,1.83383329229264,-Inf
2006-07-03,max,2.47185422869234,-Inf
2006-07-04,max,2.81972855904906,-Inf
2006-07-05,max,2.7028071042646,-Inf
2006-07-06,max,2.47003483241724,-Inf
2006-07-07,max,2.22424237248788,-Inf
2006-07-08,max,2.08380652549977,-Inf
2006-07-09,max,2.41197900502312,-Inf
2006-07-10,max,2.75364060623406,-Inf
2006-07-11,max,2.49953727545517,-Inf
2006-07-12,max,2.36650893434717,-Inf
2006-07-13,max,2.44206218915361,-Inf
2006-07-14,max,2.95801889685982,-Inf
2006-07-15,max,2.41544056921567,-Inf
2006-07-16,max,2.46985126675873,-Inf
2006-07-17,max,2.31574041634167,-Inf
2006-07-18,max,2.39544103990784,-Inf
2006-07-19,max,2.37879574762201,-Inf
2006-07-20,max,3.05385210765826,-Inf
2006-07-21,max,3.06311292916371,-Inf
2006-07-22,max,2.3742416904338,-Inf
2006-07-23,max,2.21588934415786,-Inf
2006-07-24,max,2.46842962950769,-Inf
2006-07-25,max,2.46959116784774,-Inf
2006-07-26,max,2.510100328514,-Inf
2006-07-27,max,3.35864491416442,-Inf
2006-07-28,max,2.49435165669138,-Inf
2006-07-29,max,1.92151172790046,-Inf
2006-07-30,max,2.51041031808427,-Inf
2006-07-31,max,3.38331237952525,-Inf
2007-07-02,max,2.00343023385222,-Inf
2007-07-03,max,2.67814869077711,-Inf
2007-07-04,max,3.20001615239608,-Inf
2007-07-05,max,2.7393897749048,-Inf
2007-07-06,max,2.84488505386117,-Inf
2007-07-07,max,2.20187318062245,-Inf
2007-07-08,max,2.60186021942946,-Inf
2007-07-09,max,2.53583677595316,-Inf
2007-07-10,max,2.20152699544861,-Inf
2007-07-11,max,2.24815916763919,-Inf
2007-07-12,max,2.97072968962903,-Inf
2007-07-13,max,2.73996158461387,-Inf
2007-07-14,max,3.10688693471321,-Inf
2007-07-15,max,2.44665694777223,-Inf
2007-07-16,max,2.38645433616194,-Inf
2007-07-17,max,2.69176730588379,-Inf
2007-07-18,max,2.50248444038744,-Inf
2007-07-19,max,2.91853739582303,-Inf
2007-07-20,max,2.54190025658182,-Inf
2007-07-21,max,2.82515941565226,-Inf
2007-07-22,max,3.2942078169931,-Inf
2007-07-23,max,2.68783338535878,-Inf
2007-07-24,max,2.41576488472356,-Inf
2007-07-25,max,2.91216686728012,-Inf
2007-07-26,max,2.52163284696008,-Inf
2007-07-27,max,2.45497559225487,-Inf
2007-07-28,max,2.29397880407351,-Inf
2007-07-29,max,1.84266085275749,-Inf
2007-07-30,max,2.1472131128453,-Inf
2007-07-31,max,2.89722116878557,-Inf
2008-07-02,max,2.6093136782788,-Inf
2008-07-03,max,2.28741750206109,-Inf
2008-07-04,max,1.93926640698055,-Inf
2008-07-05,max,2.32903059908722,-Inf
2008-07-06,max,2.33880321069455,-Inf
2008-07-07,max,1.73907026315874,-Inf
2008-07-08,max,2.88172417651231,-Inf
2008-07-09,max,3.10952387207954,-Inf
2008-07-10,max,2.48919643676209,-Inf
2008-07-11,max,2.49803649895194,-Inf
2008-07-12,max,2.68251426348298,-Inf
2008-07-13,max,2.76110195338561,-Inf
2008-07-14,max,2.72909820922951,-Inf
2008-07-15,max,2.46704560645458,-Inf
2008-07-16,max,2.23150833805858,-Inf
2008-07-17,max,2.37167999968233,-Inf
2008-07-18,max,2.23145523788708,-Inf
2008-07-19,max,2.44757401406833,-Inf
2008-07-20,max,2.33657926011665,-Inf
2008-07-21,max,2.53910207153831,-Inf
2008-07-22,max,2.67303725476677,-Inf
2008-07-23,max,2.4431868268207,-Inf
2008-07-24,max,2.17278622887398,-Inf
2008-07-25,max,2.23779316041919,-Inf
2008-07-26,max,2.73933875239755,-Inf
2008-07-27,max,2.49478225298526,-Inf
2008-07-28,max,2.44051237642134,-Inf
2008-07-29,max,2.7559332783917,-Inf
2008-07-30,max,2.27249708078171,-Inf
2008-07-31,max,2.14395862683023,-Inf
2009-07-02,max,2.51360672763849,-Inf
2009-07-03,max,2.60729127568493,-Inf
2009-07-04,max,2.70236272671037,-Inf
2009-07-05,max,2.74433198704219,-Inf
2009-07-06,max,2.7992593219301,-Inf
2009-07-07,max,2.47751234616453,-Inf
2009-07-08,max,2.96500344135575,-Inf
2009-07-09,max,2.82561299854433,-Inf
2009-07-10,max,2.46346860829226,-Inf
2009-07-11,max,2.26489472731783,-Inf
2009-07-12,max,2.28562212006955,-Inf
2009-07-13,max,2.55918460553812,-Inf
2009-07-14,max,2.47736991562715,-Inf
2009-07-15,max,2.57149774784057,-Inf
2009-07-16,max,2.50955235177253,-Inf
2009-07-17,max,3.14715716922956,-Inf
2009-07-18,max,2.60144274093046,-Inf
2009-07-19,max,2.16197440417318,-Inf
2009-07-20,max,2.54440208238384,-Inf
2009-07-21,max,2.58514460483866,-Inf
2009-07-22,max,2.3616056857195,-Inf
2009-07-23,max,2.62895506770883,-Inf
2009-07-24,max,3.1088015286864,-Inf
2009-07-25,max,2.81847097421133,-Inf
2009-07-26,max,3.01783454498082,-Inf
2009-07-27,max,2.40841257251168,-Inf
2009-07-28,max,2.58200614555108,-Inf
2009-07-29,max,2.88864048697588,-Inf
2009-07-30,max,2.53523448789793,-Inf
2009-07-31,max,2.87191637365914,-Inf
2010-07-02,max,2.61967517318272,-Inf
2010-07-03,max,2.40184873813132,-Inf
2010-07-04,max,2.29423721605281,-Inf
2010-07-05,max,2.1092085097248,-Inf
2010-07-06,max,2.33437491475206,-Inf
2010-07-07,max,2.46157976748282,-Inf
2010-07-08,max,2.89220782566418,-Inf
2010-07-09,max,2.98978545504224,-Inf
2010-07-10,max,2.9200347846404,-Inf
2010-07-11,max,3.14486972329042,-Inf
2010-07-12,max,2.98297067934482,-Inf
2010-07-13,max,2.63762583926155,-Inf
2010-07-14,max,2.97862480288905,-Inf
2010-07-15,max,3.17940365330151,-Inf
2010-07-16,max,2.63069731828591,-Inf
2010-07-17,max,2.43681330681148,-Inf
2010-07-18,max,2.79000560688155,-Inf
2010-07-19,max,2.63273700669243,-Inf
2010-07-20,max,2.57528932106516,-Inf
2010-07-21,max,2.27700824225622,-Inf
2010-07-22,max,2.27413074956576,-Inf
2010-07-23,max,2.29756107686854,-Inf
2010-07-24,max,2.51549106433822,-Inf
2010-07-25,max,2.24550535150638,-Inf
2010-07-26,max,2.43868254223208,-Inf
2010-07-27,max,2.15456523786134,-Inf
2010-07-28,max,2.50660551127521,-Inf
2010-07-29,max,2.67088241768079,-Inf
2010-07-30,max,2.09512355986817,-Inf
2010-07-31,max,2.61398891504223,-Inf
2011-07-02,max,2.70544284613289,-Inf
2011-07-03,max,2.71531424690921,-Inf
2011-07-04,max,2.49031239543411,-Inf
