date,stat,pred_vpd28m,vpd28m
2014-02-27,max,1.20602914486053,0.669654951154717
2014-02-28,max,1.42638963379331,1.9122970723413
2014-03-01,max,1.19898365857707,0.869394699129266
2014-03-02,max,0.940709349363621,0.962919869572996
2014-03-03,max,0.840887320081399,0.377392464717639
2014-03-04,max,1.06052534042001,1.32893585669384
2014-03-05,max,0.937317708353382,1.11377882071537
2014-03-06,max,0.951629196860173,0.832328413248767
2014-03-07,max,1.19792005651734,0.778156615077134
2014-03-08,max,1.05238222960806,0.467278085888273
2014-03-09,max,1.2707397877738,1.32783477840825
2014-03-10,max,1.27486153379041,1.34308251284439
2014-03-11,max,1.2041156686163,0.54903383190772
2014-03-12,max,0.854600847037452,0.375980315174973
2014-03-13,max,1.4318639533657,1.36202947647468
2014-03-14,max,1.26818764421377,1.08974487489477
2014-03-15,max,1.12507826964329,0.46241168274083
2014-03-16,max,1.32716665889793,1.44519932395178
2014-03-17,max,1.56183841392239,1.7314438587001
2014-03-18,max,1.47187854337871,1.61248558842718
2014-03-19,max,1.23571319918019,1.01876443533116
2014-03-20,max,1.41207806116917,1.13838818183041
2014-03-21,max,1.29697137712983,0.95255021325719
2014-03-22,max,1.50728935767156,1.55984634128814
2014-03-23,max,1.37104175051981,1.20295997507463
2014-03-24,max,1.31764309867039,1.96067326475953
2014-03-25,max,1.39058079095312,1.37947126255321
2014-03-26,max,1.32109985801698,1.07598496229278
2014-03-27,max,1.33817507818357,1.32247284201655
2014-03-28,max,1.37388597910367,1.14650510199066
2014-03-29,max,1.41262049141996,1.56906745445577
2014-03-30,max,1.34888622254848,1.86543868362333
2014-03-31,max,1.25340184663846,1.74611117214938
2014-04-01,max,1.36538656805251,1.71848225209288
2014-04-02,max,1.14529419215878,1.02507558986552
2014-04-03,max,1.09784308478893,1.19537531457123
2014-04-04,max,1.61889175321166,1.86552208601327
2014-04-05,max,1.58416647191816,1.96113806697533
2014-04-06,max,1.40458324995315,1.62384254411744
2014-04-07,max,1.51789949780404,1.80023321317768
2014-04-08,max,1.26154133218997,1.17483994500927
2014-04-09,max,1.06166907432534,0.714898739301349
2014-04-10,max,1.06445626331597,0.519558561662531
2014-04-11,max,1.20902438488783,0.956475507609473
2014-04-12,max,1.42309055612613,1.58521081482817
2014-04-13,max,1.32829371812013,1.21084018291336
2014-04-14,max,1.49313110684934,1.42133882703171
2014-04-15,max,1.4847043556646,1.88969678260911
2014-04-16,max,1.47765510938088,1.74124754398509
2014-04-17,max,1.0391224916465,0.896499500818346
2014-04-18,max,1.0513363779527,0.878956286037983
2014-04-19,max,1.1428954965876,1.06408880143017
2014-04-20,max,1.33605579237237,1.85434961207794
2014-04-21,max,1.30636613537981,1.33635225396376
2014-04-22,max,1.58942043446486,1.68783559924935
2014-04-23,max,1.37959047045924,1.69011910252506
2014-04-24,max,1.54333506051525,1.82288057077355
2014-04-25,max,1.30283191814569,1.34298595718123
2014-04-26,max,0.944005712734813,1.3631951932928
2014-04-27,max,1.15476532003131,0.875002550666565
2014-04-28,max,1.1640221451079,1.01607119210461
2014-04-29,max,1.55258804837549,1.32306520147986
2014-04-30,max,1.32659718081313,1.36578916867963
2014-05-01,max,1.03672142053337,0.705055162675155
2014-05-02,max,1.11128899126824,0.818741445742538
2014-05-03,max,1.45710599413623,1.64424056741438
2014-05-04,max,1.40401001775071,1.26488482330764
2014-05-05,max,1.23821255560224,0.537229421212846
2014-05-06,max,1.14474583735036,1.28605294749593
2014-05-07,max,1.22561143109569,1.63745014522405
2014-05-08,max,1.24462856936488,1.08401953862609
2014-05-09,max,1.19441333005752,1.34558790918601
2014-05-10,max,1.46226048040162,1.4114477146894
2014-05-11,max,1.47451337880093,1.65780005956943
2014-05-12,max,1.2321171057546,0.999940290023938
2014-05-13,max,1.33824198374614,1.15415114925733
2014-05-14,max,1.44429387706523,1.91349342881087
2014-05-15,max,1.44590238622813,1.53015482951852
2014-05-16,max,1.49807545888225,1.4594600575702
2014-05-17,max,1.51507472757557,1.50368811370696
2014-05-18,max,1.56435021608094,1.59577755717626
2014-05-19,max,1.58177110949955,1.59372433060722
2014-05-20,max,1.55046663440489,1.76495690815323
2014-05-21,max,1.35469791114055,1.38586260236104
2014-05-22,max,0.962693215930719,0.474268991695598
2014-05-23,max,0.953796711523771,0.750103050489567
2014-05-24,max,0.945504559508569,0.695757964801953
2014-05-25,max,1.54227864358008,1.67389346614362
2014-05-26,max,1.62963756003491,1.47396813550709
2014-05-27,max,1.59133279129937,1.96661295946641
2014-05-28,max,1.41692967060853,1.83058025776793
2014-05-29,max,1.3716850581467,1.27874025294367
2014-05-30,max,1.31435544190653,1.08012421231155
2014-05-31,max,1.39125431196489,1.45720926555647
2014-06-01,max,1.49243499188642,1.95640888205395
2014-06-02,max,1.49229158375137,1.08475461210708
2014-06-03,max,1.57526405679427,1.58427306480786
2014-06-04,max,1.60125520826741,1.81001569455019
2014-06-05,max,1.64830118727595,1.60013388474632
2014-06-06,max,1.61287597881064,1.51421933525746
2014-06-07,max,1.70041246899827,1.73107487454435
2014-06-08,max,1.55215038762153,1.60050969693553
2014-06-09,max,1.34302316053699,1.27002152427685
2014-06-10,max,1.3793190739515,1.52016730096728
2014-06-11,max,1.57653252886566,1.78809467381079
2014-06-12,max,1.50884945820044,1.95157313391229
2014-06-13,max,1.77741394554223,2.04895885048585
2014-06-14,max,1.99067279924829,2.0392169522479
2014-06-15,max,1.51553484995283,1.3143686934022
2014-06-16,max,1.30158675839529,1.16238101776311
2014-06-17,max,1.29161857698536,1.42419424275459
2014-06-18,max,1.55686896548914,1.50501880018694
2014-06-19,max,1.59050585394916,1.66274328070284
2014-06-20,max,1.48935884524771,1.65677806219176
2014-06-21,max,1.50153302376466,1.64375467599592
2014-06-22,max,1.52903733328176,1.70238407927335
2014-06-23,max,1.75098188519669,2.00215072283083
2014-06-24,max,1.81705678666085,1.72133588225633
2014-06-25,max,1.42433111365144,1.00994338769237
2014-06-26,max,1.56720402098917,1.52365216206532
2014-06-27,max,1.34293591383803,1.29117729848396
2014-06-28,max,1.48016979037393,1.48088839605216
2014-06-29,max,1.41227365926797,1.60864456896068
2014-06-30,max,1.54606151913949,1.41241868752718
2014-07-01,max,1.75725816476815,1.94230792467635
2014-07-02,max,1.78378777643856,1.92410294161927
2014-07-03,max,1.706721844398,1.77310811875603
2014-07-04,max,1.64063420353241,1.63723015879201
2014-07-05,max,1.77703099125838,1.89664915734561
2014-07-06,max,1.65247600922785,1.49761632461762
2014-07-07,max,1.72513025827666,1.83713925896571
2014-07-08,max,1.55197698782913,1.73242492053371
2014-07-09,max,1.69885370188003,1.88329310972732
2014-07-10,max,1.4942155014568,1.60928366798675
2014-07-11,max,1.39107340150703,1.45335098291142
2014-07-12,max,1.58604229417587,1.72493862197067
2014-07-13,max,1.53812523765273,1.66800537600318
2014-07-14,max,1.69045284587528,1.45756195470913
2014-07-15,max,1.68275541165976,1.57653743315082
2014-07-16,max,1.53718662656219,1.47323176688002
2014-07-17,max,1.76399284145636,1.62406830694742
2014-07-18,max,1.90449744790285,1.94373459830704
2014-07-19,max,1.84429774373611,2.0126064965263
2014-07-20,max,1.82759139777354,1.77972939935138
2014-07-21,max,1.78446588586976,1.62728119449621
2014-07-22,max,1.81054844360815,-Inf
2014-07-23,max,1.70890314751786,-Inf
2014-07-24,max,1.76757722755328,-Inf
2014-07-25,max,1.78871253434354,-Inf
2014-07-26,max,1.81017605623074,-Inf
2014-07-27,max,1.89555814257201,-Inf
2014-07-28,max,1.70844449351616,1.50473274061745
2014-07-29,max,1.97509666381247,1.79248516767281
2014-07-30,max,1.82304409851976,1.86782142812313
2014-07-31,max,1.65801966296467,1.96449847439693
2014-08-01,max,1.65373787480248,1.81728438766542
2014-08-02,max,1.8327295124317,1.85234822608496
2014-08-03,max,1.99291913425159,2.00494069890272
2014-08-04,max,1.80114235203555,1.68376777775866
2014-08-05,max,1.70154735424048,1.53372517680055
2014-08-06,max,1.62241525894105,1.41595362354226
2014-08-07,max,1.56600616352707,1.36569610316795
2014-08-08,max,1.81194123678042,1.72841029249628
2014-08-09,max,1.69967427587735,1.4379634300673
2014-08-10,max,1.85645457969704,1.62833646304725
2014-08-11,max,1.82750832616775,1.98927551327377
2014-08-12,max,1.76162184111208,2.02372323486061
2014-08-13,max,1.88946131315506,1.91269515890804
2014-08-14,max,2.06021144529304,2.04394754219978
2014-08-15,max,1.81727872902493,1.53622444180324
2014-08-16,max,1.82632594583165,2.03023208917785
2014-08-17,max,2.01507350220972,1.83528751765367
2014-08-18,max,2.2178492971424,2.57866710404521
2014-08-19,max,2.21825736523797,2.26863580899607
2014-08-20,max,2.14219097922514,2.56083173644525
2014-08-21,max,1.83172737486793,1.96548380883416
2014-08-22,max,1.86523982664303,1.9148596178922
2014-08-23,max,2.01471355156436,1.98926412456086
2014-08-24,max,1.84415574291679,1.75304623079636
2014-08-25,max,1.80030419000732,1.55268976780442
2014-08-26,max,1.80467175188723,1.53855728066494
2014-08-27,max,1.8797405026261,1.60853995811158
2014-08-28,max,1.94898872968124,1.8241971220643
2014-08-29,max,1.98977581347653,1.81986628097655
2014-08-30,max,1.84447073629317,1.67307841508049
2014-08-31,max,1.68268088126106,1.42476701486156
2014-09-01,max,1.6819842862159,1.70005041681635
2014-09-02,max,1.84482685441699,1.85067213129884
2014-09-03,max,1.89335607593139,2.07228124110017
2014-09-04,max,1.95670816418796,1.85683807247924
2014-09-05,max,1.93339700841252,1.91046794648197
2014-09-06,max,1.81238234220554,1.5102365520362
2014-09-07,max,1.79065142653317,1.63608620982357
2014-09-08,max,1.5864324572457,1.55458637701132
2014-09-09,max,1.84973714362322,1.86182079087932
2014-09-10,max,1.81353800851402,1.8076825306512
2014-09-11,max,1.78883940071582,1.71286953273473
2014-09-12,max,1.81316660357597,1.35495079448741
2014-09-13,max,1.88070952164607,1.69728241648428
2014-09-14,max,1.83568306194402,1.77298903778946
2014-09-15,max,1.80924597369348,1.74139263045125
2014-09-16,max,1.82391803908003,1.68352674296046
2014-09-17,max,1.87104831270599,1.58659022792335
2014-09-18,max,1.85547426117309,1.64491039972078
2014-09-19,max,1.83655614814679,2.08231528447534
2014-09-20,max,1.84029148786876,1.74329337592169
2014-09-21,max,1.98186125158181,1.83481208535886
2014-09-22,max,1.8582933840943,1.65334359144976
2014-09-23,max,1.93046884144032,1.8839841415568
2014-09-24,max,1.82327051096845,1.7901590248781
2014-09-25,max,1.94555866927921,1.8744466712756
2014-09-26,max,1.95292669959499,1.92395555883387
2014-09-27,max,1.88187444579571,1.70573050618066
2014-09-28,max,1.86901739814393,1.71370084537251
2014-09-29,max,1.89687254013452,2.06015999880504
2014-09-30,max,1.79194173461374,1.77667980304615
2014-10-01,max,1.90992501948576,2.12589698533881
2014-10-02,max,1.83940477478509,2.16521077110815
2014-10-03,max,1.76774681180441,1.57985262055621
2014-10-04,max,1.86804980914066,1.76467606264752
2014-10-05,max,1.99354658847633,1.79693865200315
2014-10-06,max,1.91087994330055,1.83615497579751
2014-10-07,max,1.89766255284385,1.81704499903118
2014-10-08,max,1.89749824951186,1.95044135042215
2014-10-09,max,1.86733076050486,1.6219487694634
2014-10-10,max,1.84214490791682,1.43654339481559
2014-10-11,max,1.81872804132481,1.38805265140076
2014-10-12,max,1.78781908585997,1.26046267864789
2014-10-13,max,1.80373544246222,1.55499364637328
2014-10-14,max,1.8189515099938,1.67302063901485
2014-10-15,max,1.88668653863797,1.83160846920471
2014-10-16,max,1.98772199435816,0.427517287707303
2014-10-17,max,1.85986507755196,-Inf
2014-10-18,max,1.79136233478393,-Inf
2014-10-19,max,1.81817215731907,-Inf
2014-10-20,max,2.00367471280233,-Inf
2014-10-21,max,1.98082811683607,-Inf
2014-10-22,max,1.86777202838757,-Inf
2014-10-23,max,1.83932673740391,-Inf
2014-10-24,max,1.78292209064138,-Inf
2014-10-25,max,1.87622107799589,-Inf
2014-10-26,max,1.81876315790477,-Inf
2014-10-27,max,1.88798771391057,-Inf
2014-10-28,max,2.03557373629783,-Inf
2014-10-29,max,2.11370745627109,-Inf
2014-10-30,max,1.89849250990564,-Inf
2014-10-31,max,1.95498827721067,-Inf
2014-11-01,max,2.06188218960496,-Inf
2014-11-02,max,2.12729172203298,-Inf
2014-11-03,max,2.06452420099131,-Inf
2014-11-04,max,1.83341243695658,-Inf
2014-11-05,max,1.86225628763977,-Inf
2014-11-06,max,2.07763621907988,-Inf
2014-11-07,max,2.10743457281105,-Inf
2014-11-08,max,1.98786795705282,-Inf
2014-11-09,max,1.97472110355638,-Inf
2014-11-10,max,2.24178283002302,-Inf
2014-11-11,max,2.187942422387,-Inf
2014-11-12,max,2.01221990695821,-Inf
2014-11-13,max,1.965617310182,-Inf
2014-11-14,max,2.26326598190544,-Inf
2014-11-15,max,1.96016984643838,-Inf
2014-11-16,max,2.0010204930576,-Inf
2014-11-17,max,1.98619261105968,-Inf
2014-11-18,max,1.99998691458213,-Inf
2014-11-19,max,1.87944214777862,-Inf
2014-11-20,max,1.88019400626845,-Inf
2014-11-21,max,2.01241093992475,-Inf
2014-11-22,max,2.0426059053997,-Inf
2014-11-23,max,1.81156210119561,-Inf
2014-11-24,max,1.95943033769335,-Inf
2014-11-25,max,2.19440381663926,-Inf
2014-11-26,max,2.10068181129363,-Inf
2014-11-27,max,1.92997464259579,-Inf
2014-11-28,max,2.1481656072855,-Inf
2014-11-29,max,1.88908362681004,-Inf
2014-11-30,max,1.89479681795537,-Inf
2014-12-01,max,1.80894386776972,-Inf
2014-12-02,max,2.02993329484789,-Inf
2014-12-03,max,2.08803208703366,-Inf
2014-12-04,max,1.67435824768008,-Inf
2014-12-05,max,1.31056319621611,-Inf
2014-12-06,max,1.72687637906247,-Inf
2014-12-07,max,1.75603674563072,-Inf
2014-12-08,max,1.79355722384834,-Inf
2014-12-09,max,1.73032242745366,-Inf
2014-12-10,max,1.68577479037312,-Inf
2014-12-11,max,1.82317937324014,-Inf
2014-12-12,max,1.69712393988347,-Inf
2014-12-13,max,1.67371368727154,-Inf
2014-12-14,max,1.69945063600871,-Inf
2014-12-15,max,1.80266554118034,-Inf
2014-12-16,max,1.98387819058453,-Inf
2014-12-17,max,1.71612911259481,-Inf
2014-12-18,max,1.87892940181964,-Inf
2014-12-19,max,1.87465270690418,-Inf
2014-12-20,max,1.70772894278243,-Inf
2014-12-21,max,1.78699515560483,-Inf
2014-12-22,max,1.84437169525963,-Inf
2014-12-23,max,1.81991335372995,-Inf
2014-12-24,max,1.76795471918276,-Inf
2014-12-25,max,1.8270439964971,-Inf
2014-12-26,max,1.81168204139876,-Inf
2014-12-27,max,1.91756909525329,-Inf
2014-12-28,max,1.75480435918043,-Inf
2014-12-29,max,1.86942582150996,-Inf
2014-12-30,max,1.89064087538363,-Inf
2014-12-31,max,1.77376271977746,-Inf
2015-01-01,max,1.76339632000499,1.43597984412898
2015-01-02,max,1.7861728627603,1.93941005516659
2015-01-03,max,1.76448455276741,1.83266712142057
2015-01-04,max,1.78036169543647,1.6793379080581
2015-01-05,max,1.40024843650772,1.6407351229689
2015-01-06,max,1.53438792359102,1.86689197698816
2015-01-07,max,1.78987658055748,1.97055824848363
2015-01-08,max,1.56624769582313,1.8249870851594
2015-01-09,max,1.88051635715137,1.895309632063
2015-01-10,max,1.66753512644518,1.80789372743407
2015-01-11,max,1.24445020886096,1.17321547096314
2015-01-12,max,1.0909375805194,1.13580199887807
2015-01-13,max,1.44792647032491,1.58263712123129
2015-01-14,max,1.32040819129079,0.524340144016908
2015-01-15,max,1.05193515170585,1.53361181747906
2015-01-16,max,1.53757998107076,1.54845783454663
2015-01-17,max,1.74169262345722,2.09308784969246
2015-01-18,max,1.62999966739053,1.51751075329176
2015-01-19,max,1.21187621272011,1.68896031022415
2015-01-20,max,1.25820755245413,1.5319361506239
2015-01-21,max,1.1957987915147,0.989885506368431
2015-01-22,max,1.3285255999207,1.36959396252897
2015-01-23,max,1.20953691394143,0.598431552859092
2015-01-24,max,1.2690424117326,1.11642541093896
2015-01-25,max,1.56507615381169,1.93302669269906
2015-01-26,max,1.42834928302809,1.16923419147712
2015-01-27,max,1.78062911544011,1.74213450959207
2015-01-28,max,1.74706909769056,2.00577552871762
2015-01-29,max,1.82523223892976,1.90113010142419
2015-01-30,max,1.62248930126852,1.61895608417238
2015-01-31,max,1.6177620812804,1.63326797204388
2015-02-01,max,1.38278098430501,1.63744267371852
2015-02-02,max,0.824414483366942,0.654877698415916
2015-02-03,max,1.03464022105154,1.30325115045584
2015-02-04,max,1.03837562180606,0.946697870742601
2015-02-05,max,1.4613947469069,1.5920084227544
2015-02-06,max,1.49914935046663,1.23447363108861
2015-02-07,max,1.30869662219165,1.38757984049031
2015-02-08,max,1.10001387870479,1.28807572735516
2015-02-09,max,1.02054273939657,0.926164031577015
2015-02-10,max,1.07494677676632,1.39953109415418
2015-02-11,max,1.27418304393259,1.13819068367246
2015-02-12,max,1.67833828117082,1.66301364373501
2015-02-13,max,1.79185140004929,1.8558125952907
2015-02-14,max,1.63192960030837,2.05180939938754
2015-02-15,max,1.6553606619881,1.9656281403421
2015-02-16,max,1.47118309371844,1.68810818740164
2015-02-17,max,1.17896246229329,1.2479076295895
2015-02-18,max,1.1462544796731,1.16101112546772
2015-02-19,max,1.26430434751355,1.36415203445663
2015-02-20,max,1.41986944079226,0.845204115774282
2015-02-21,max,1.45476907715319,0.844075231471492
2015-02-22,max,1.02343202021338,0.681561782340235
2015-02-23,max,1.20151902876287,0.59695295435389
2015-02-24,max,1.55379948959935,1.34613665250323
2015-02-25,max,1.59853926136466,2.15253083492671
2015-02-26,max,1.25853549204739,2.08477107625341
2015-02-27,max,1.48184588992344,1.15847734201516
2015-02-28,max,1.38538735377997,1.39722219114833
2015-03-01,max,1.28900011065607,1.25669558452104
2015-03-02,max,1.17333497275003,1.74873415347544
2015-03-03,max,1.24616329656319,1.13770643908068
2015-03-04,max,1.05957275471055,0.820294630939906
2015-03-05,max,1.11817687733028,1.61588991294894
2015-03-06,max,0.962459275587113,0.788522651392506
2015-03-07,max,1.01371012150675,0.331510020767582
2015-03-08,max,1.50249709695244,1.23557017664149
2015-03-09,max,1.49141523716289,1.61517138053281
2015-03-10,max,1.17907170324079,1.43975272738247
2015-03-11,max,0.825042661860513,0.646623090754058
2015-03-12,max,1.2168876683344,1.22992998825576
2015-03-13,max,1.31869494905449,1.19177853380443
2015-03-14,max,0.953865544500238,1.00789605639135
2015-03-15,max,0.98144150660564,1.08782080261836
2015-03-16,max,0.979087564198286,0.272508059072261
2015-03-17,max,0.917381605845455,0.318781238009642
2015-03-18,max,1.06019568264209,0.936517655838998
2015-03-19,max,1.33824188649205,0.29591454605935
2015-03-20,max,1.07142458846729,-Inf
2015-03-21,max,1.23911174268041,-Inf
