date,stat,pred_precip,precip
2022-10-13,max,3.85190598915711,20.2
2022-10-14,max,1.51441630131945,0.6
2022-10-15,max,0.873647711401877,0.2
2022-10-16,max,0.405538886714798,0
2022-10-17,max,0.949024801770297,0
2022-10-18,max,1.7872283658237,0
2022-10-19,max,0.580912720748761,6.4
2022-10-20,max,0.619477603921273,0.2
2022-10-21,max,0.402163239067026,0
2022-10-22,max,0.521816065056787,0
2022-10-23,max,0.276174571701863,0
2022-10-24,max,0.232956119684109,0
2022-10-25,max,0.270723879091979,0
2022-10-26,max,0.977791441300956,0
2022-10-27,max,0.963067603925315,0
2022-10-28,max,0.436458627564439,0
2022-10-29,max,0.286293774248638,0
2022-10-30,max,2.99079319499345,5.8
2022-10-31,max,1.26623001751637,0
2000-11-01,max,0.317143012349566,-Inf
2001-11-01,max,0.580452698561435,0
2002-11-01,max,0.0253617740693288,0
2003-11-01,max,0.071360622112711,0
2004-11-01,max,-0.0960044970395257,0
2005-11-01,max,0.560094792907198,0
2006-11-01,max,-0.368696303468592,0
2007-11-01,max,0.196345279446409,0
2008-11-01,max,0.595512662885317,0
2009-11-01,max,1.15452991058033,0
2010-11-01,max,-0.0475621367347641,0
2011-11-01,max,0.409887429314272,0
2012-11-01,max,-0.0564041281593246,0
2013-11-01,max,0.583568170013909,0.508
2014-11-01,max,0.944703065719527,0
2015-11-01,max,0.325640790966877,0
2016-11-01,max,0.624731896723692,0
2017-11-01,max,-0.178992401937417,0
2018-11-01,max,-0.31817467395535,0
2019-11-01,max,-0.128135269636682,0
2020-11-01,max,1.83546844106082,-Inf
2021-11-01,max,0.551910588388869,0
2022-11-01,max,0.804375726600715,0
2000-11-01,max,0.31031263274986,-Inf
2000-11-02,max,0.495572995440175,-Inf
2000-11-03,max,0.196145660988127,-Inf
2000-11-04,max,1.26195960554674,-Inf
2000-11-05,max,2.6699190264792,-Inf
2000-11-06,max,0.526643081846719,-Inf
2000-11-07,max,0.259660407480856,-Inf
2000-11-08,max,1.95989753100935,-Inf
2000-11-09,max,2.15582034485329,-Inf
2000-11-10,max,9.81270015593532,-Inf
2000-11-11,max,6.88080434529025,-Inf
2000-11-12,max,1.30029030090578,-Inf
2000-11-13,max,3.07585981818761,-Inf
2000-11-14,max,1.69939839402128,-Inf
2000-11-15,max,0.920270620425303,-Inf
2000-11-16,max,2.14395737443033,-Inf
2000-11-17,max,2.17241426212627,-Inf
2000-11-18,max,1.43171405843373,-Inf
2000-11-19,max,1.17461343917444,-Inf
2000-11-20,max,0.816409393142981,-Inf
2000-11-21,max,1.46881156104997,-Inf
2000-11-22,max,2.63144809664141,-Inf
2000-11-23,max,1.64851051422216,-Inf
2000-11-24,max,1.51895054224793,-Inf
2000-11-25,max,1.42952138091119,-Inf
2000-11-26,max,0.86814003919631,-Inf
2000-11-27,max,0.528415419905518,-Inf
2000-11-28,max,1.89685741513882,-Inf
2000-11-29,max,0.743091949307432,-Inf
2000-11-30,max,0.770481625035477,-Inf
2001-11-01,max,0.61638276167128,0
2001-11-02,max,0.999549082991739,1.3392
2001-11-03,max,1.5140276758923,0
2001-11-04,max,0.834345861325578,0
2001-11-05,max,0.465242663036638,0
2001-11-06,max,0.40373479340838,0
2001-11-07,max,0.516728102391658,0
2001-11-08,max,1.09618409192104,0.6588
2001-11-09,max,0.961828493849912,0
2001-11-10,max,0.802775595324651,0
2001-11-11,max,0.542909281606858,0
2001-11-12,max,0.479591462457624,0
2001-11-13,max,0.84887821947837,0
2001-11-14,max,0.516602117439338,0
2001-11-15,max,0.262238325887897,0
2001-11-16,max,0.709826475753521,0
2001-11-17,max,0.513233904248641,0
2001-11-18,max,0.703944912051388,0
2001-11-19,max,0.466851019870096,0
2001-11-20,max,0.345181603845281,0
2001-11-21,max,0.824475768941061,0
2001-11-22,max,0.648151775343881,0
2001-11-23,max,1.66374212298456,0
2001-11-24,max,0.744477732094542,0
2001-11-25,max,0.317552912967817,0
2001-11-26,max,1.12642650753174,0
2001-11-27,max,0.295846890238185,0
2001-11-28,max,0.134512428938483,0
2001-11-29,max,2.40949393359393,0
2001-11-30,max,1.47205149939896,0
2002-11-01,max,0.624416170920317,0
2002-11-02,max,2.12013458581555,2.0016
2002-11-03,max,3.33328839931551,0
2002-11-04,max,3.72925705368312,24.408
2002-11-05,max,3.79083230863239,0
2002-11-06,max,2.54503992914602,0.7992
2002-11-07,max,3.11298293834466,53.28
2002-11-08,max,7.48236647471697,0.3996
2002-11-09,max,12.46381813432,0
2002-11-10,max,1.41189007698472,0
2002-11-11,max,2.91609250269744,0.3996
2002-11-12,max,0.589768154010248,0
2002-11-13,max,0.70149827322371,0
2002-11-14,max,3.27407629582945,0
2002-11-15,max,1.40156869408589,2.0016
2002-11-16,max,1.17867800173031,0
2002-11-17,max,0.963990037025956,0
2002-11-18,max,0.521222118159362,0
2002-11-19,max,0.335577811916896,0.7992
2002-11-20,max,-0.038550281793273,0
2002-11-21,max,0.169257406423871,0
2002-11-22,max,0.588984750373361,0
2002-11-23,max,0.568992510250841,7.2
2002-11-24,max,0.477523319934567,0
2002-11-25,max,0.417935002524477,0
2002-11-26,max,0.00192312848435439,0
2002-11-27,max,0.315329430030265,0
2002-11-28,max,-0.0826037437197966,0
2002-11-29,max,0.283051923195903,0
2002-11-30,max,0.415034949767009,0
2003-11-01,max,1.06012012360066,0
2003-11-02,max,1.5912837589151,0
2003-11-03,max,2.44093374283898,0
2003-11-04,max,0.843520411918012,0.3996
2003-11-05,max,1.99439935274336,0
2003-11-06,max,4.05223630396563,0.3996
2003-11-07,max,1.003141283569,0
2003-11-08,max,9.8133408560409,0.3996
2003-11-09,max,7.84652857449749,4.392
2003-11-10,max,1.97998385019514,0
2003-11-11,max,0.42047144145386,0
2003-11-12,max,8.51173459510233,0
2003-11-13,max,0.931533226323386,0
2003-11-14,max,0.171633878535663,0
2003-11-15,max,0.744452840752506,0
2003-11-16,max,1.73407802525822,0
2003-11-17,max,1.81236266768452,15.984
2003-11-18,max,0.860610187565048,0.3996
2003-11-19,max,4.56333238100547,7.992
2003-11-20,max,4.09215516834434,0
2003-11-21,max,1.76471155211244,0
2003-11-22,max,1.27600801874565,0
2003-11-23,max,2.28247979963112,6.804
2003-11-24,max,0.514785708497816,1.5984
2003-11-25,max,0.427310377346889,0
2003-11-26,max,1.2322597761397,0
2003-11-27,max,1.10533049649007,0
2003-11-28,max,1.06561650602294,0
2003-11-29,max,0.910829381306262,0
2003-11-30,max,0.658515666657199,0
2004-11-01,max,1.02736773136917,0.3996
2004-11-02,max,0.601759168947187,1.5984
2004-11-03,max,4.07983994418669,20.412
2004-11-04,max,1.03961276488758,0
2004-11-05,max,0.72582066168457,0
2004-11-06,max,0.636844904033073,0
2004-11-07,max,0.327103934354686,0
2004-11-08,max,0.488743861775451,0
2004-11-09,max,1.72008019748524,0
2004-11-10,max,2.22543066372078,0.3996
2004-11-11,max,4.80807533236135,9.612
2004-11-12,max,0.513443632562717,0
2004-11-13,max,0.090241320302316,0.3996
2004-11-14,max,0.220464252272227,0
2004-11-15,max,0.662121263145541,0
2004-11-16,max,2.25252973735247,0
2004-11-17,max,3.13373143067498,0
2004-11-18,max,0.673480112034899,1.5984
2004-11-19,max,2.19745108955454,0
2004-11-20,max,0.245805701810473,0
2004-11-21,max,0.211515992925574,0
2004-11-22,max,0.27051898399282,0
2004-11-23,max,0.101659463997071,0
2004-11-24,max,1.40746465446342,0
2004-11-25,max,1.99722440475512,0
2004-11-26,max,0.1865211527786,0
2004-11-27,max,0.579673123184198,0
2004-11-28,max,0.0859025042029815,0
2004-11-29,max,0.599843838123211,0
2004-11-30,max,0.25772625701416,0
2005-11-01,max,0.741319123934095,0
2005-11-02,max,0.410367907128834,0
2005-11-03,max,0.0874052704768973,0
2005-11-04,max,5.84366564806465,13.6
2005-11-05,max,0.394440215883383,0.4
2005-11-06,max,1.36854859096843,0.4
2005-11-07,max,-0.128671634256302,0
2005-11-08,max,0.0739525980773168,0
2005-11-09,max,0.404676843480279,0
2005-11-10,max,0.49771828185681,0
2005-11-11,max,2.43233311483551,0
2005-11-12,max,0.560863546374326,0
2005-11-13,max,-0.183377148072164,0
2005-11-14,max,-0.19792730595304,0
2005-11-15,max,3.07149105081249,0.8
2005-11-16,max,1.95912388134662,0
2005-11-17,max,0.0518378107683519,0
2005-11-18,max,0.384587957744093,0
2005-11-19,max,0.398279424569641,0
2005-11-20,max,-0.110594379029631,0
2005-11-21,max,0.257853822770135,0
2005-11-22,max,0.0562931063925634,0
2005-11-23,max,0.189665344589462,0
2005-11-24,max,0.120055357796677,-Inf
2005-11-25,max,0.271298575260748,0
2005-11-26,max,1.0043176280326,0
2005-11-27,max,9.46602008053947,14
2005-11-28,max,4.66651631733317,0
2005-11-29,max,0.181429399164931,0
2005-11-30,max,0.533638601178841,0
2006-11-01,max,0.808031558337693,0
2006-11-02,max,0.622615219081358,0
2006-11-03,max,0.203312933374268,0
2006-11-04,max,0.168300096224134,0
2006-11-05,max,0.130818116466121,0
2006-11-06,max,2.27016128906894,9.6
2006-11-07,max,0.696737925276698,0.4
2006-11-08,max,0.705535177187135,1.2
2006-11-09,max,2.66130406856451,0
2006-11-10,max,7.61800965517671,0
2006-11-11,max,15.7974306161507,34.8
2006-11-12,max,1.92757447254758,17.2
2006-11-13,max,0.694516905978394,0
2006-11-14,max,11.9143441312938,17.2
2006-11-15,max,2.50574260902272,0
2006-11-16,max,2.53997243130494,0
2006-11-17,max,6.27102516014043,0
2006-11-18,max,10.0400201289906,11.6
2006-11-19,max,1.86271107084963,0.4
2006-11-20,max,1.31798528255809,4.8
2006-11-21,max,6.32542221369136,6
2006-11-22,max,6.39545173901047,4.8
2006-11-23,max,3.44295467976395,13.6
2006-11-24,max,1.06431881092636,0
2006-11-25,max,0.400329883023237,13.2
2006-11-26,max,0.402192738825993,0
2006-11-27,max,0.0262600052976767,0
2006-11-28,max,0.688897027912621,0
2006-11-29,max,0.522116260124908,0
2006-11-30,max,0.62667891405204,0
2007-11-01,max,0.632552055920546,0
2007-11-02,max,2.25005291150797,0
2007-11-03,max,0.667454852302631,0
2007-11-04,max,0.462687528388647,0.8
2007-11-05,max,0.847865867823434,3.2
2007-11-06,max,0.645072395027687,4
2007-11-07,max,0.276739623385088,0
2007-11-08,max,0.00113802244800798,0
2007-11-09,max,0.305041130503246,0
2007-11-10,max,0.607505337089838,0
2007-11-11,max,0.779268727916365,0
2007-11-12,max,0.349576504422889,0
2007-11-13,max,0.480627929779307,0
2007-11-14,max,0.383572593784497,0
2007-11-15,max,0.190933315012676,0
2007-11-16,max,0.123070800024157,0
2007-11-17,max,0.790046020340246,2
2007-11-18,max,0.327621594757379,0.4
2007-11-19,max,0.364827250641842,0.4
2007-11-20,max,0.579287689981588,0
2007-11-21,max,0.489263626094048,0
2007-11-22,max,0.382501667352931,0.4
2007-11-23,max,0.22940092625709,0
2007-11-24,max,0.43339862539347,0
2007-11-25,max,0.353964728290753,0.4
2007-11-26,max,3.05441594663921,6.2
2007-11-27,max,5.59933351753194,0.4
2007-11-28,max,3.82057828484017,2
2007-11-29,max,0.0803784895563284,0
2007-11-30,max,0.915701207692341,0
2008-11-01,max,0.124328353720789,0
2008-11-02,max,0.0904885281218002,0.4
2008-11-03,max,3.70680446391839,0
2008-11-04,max,3.71827792776663,4
2008-11-05,max,5.17925176750783,4
2008-11-06,max,1.12976438027022,0
2008-11-07,max,0.334929058839639,0
2008-11-08,max,0.11097877046473,0
2008-11-09,max,2.08853912847031,0
2008-11-10,max,1.88073896737683,0
2008-11-11,max,0.877442870218379,0
2008-11-12,max,0.399521869420146,0
2008-11-13,max,0.965297271194008,0
2008-11-14,max,1.3904571258338,0.4
2008-11-15,max,0.75716637801293,0
2008-11-16,max,3.14561045500364,2.8
2008-11-17,max,0.808088295614884,0
2008-11-18,max,0.69432324920695,0
2008-11-19,max,0.658433330756684,0
2008-11-20,max,4.15291075715709,11.2
2008-11-21,max,0.632551637058218,0.4
2008-11-22,max,0.0797219050457487,0
2008-11-23,max,0.414547680398987,0
2008-11-24,max,0.212892676225469,0
2008-11-25,max,3.97921675937164,0
2008-11-26,max,1.70343531864842,7.2
2008-11-27,max,0.591707752364759,0
2008-11-28,max,0.925995038809792,14.4
2008-11-29,max,-0.242675908620863,0
2008-11-30,max,-0.0278193722604057,0
2009-11-01,max,0.390162279176598,0
2009-11-02,max,0.099066441924383,0
2009-11-03,max,0.208695125113313,0
2009-11-04,max,1.23992380760524,0
2009-11-05,max,1.0051560519953,0
2009-11-06,max,1.94323135567743,0
2009-11-07,max,2.45078315089836,6.6
2009-11-08,max,0.973135714930554,0.4
2009-11-09,max,1.22011423814025,1.6
2009-11-10,max,0.86534162562953,0
2009-11-11,max,0.256344980431327,0
2009-11-12,max,0.19504105077272,0
2009-11-13,max,0.0272193218572783,0
2009-11-14,max,0.695567175733463,0
2009-11-15,max,0.147847933973257,0
2009-11-16,max,0.384361608989143,0
2009-11-17,max,0.176972686417007,0
2009-11-18,max,1.25003220494751,0
2009-11-19,max,-0.256810614153205,0
2009-11-20,max,0.00246453330533303,0
2009-11-21,max,-0.27683581180258,0.4
2009-11-22,max,-0.342331335426702,0
2009-11-23,max,0.0374791813540059,0
2009-11-24,max,0.192830451111381,0
2009-11-25,max,-0.0779028906961186,0.4
2009-11-26,max,-0.164335058548882,0
2009-11-27,max,-0.201059885335549,0
2009-11-28,max,0.0876953779245513,0
2009-11-29,max,0.657171668064852,0
2009-11-30,max,0.316937314101101,0
2010-11-01,max,0.272083321864788,0
2010-11-02,max,0.5979560543658,0
2010-11-03,max,0.200415564572045,0
2010-11-04,max,-0.0148541904179593,0
2010-11-05,max,0.182634757178907,0
2010-11-06,max,0.253581419865673,0
2010-11-07,max,-0.00185573631983527,0
2010-11-08,max,0.830139576270317,0
2010-11-09,max,2.08936187978748,0
2010-11-10,max,4.09944476773876,0
2010-11-11,max,0.133582322380112,0
2010-11-12,max,1.14253562739964,0
2010-11-13,max,10.3978013063772,0.4
2010-11-14,max,2.915572461485,2.4
2010-11-15,max,0.539622411410396,0
2010-11-16,max,0.445150113652066,0
2010-11-17,max,0.243879179515948,0
2010-11-18,max,5.56390121607024,0
2010-11-19,max,0.904505582804863,0
2010-11-20,max,2.65865825330753,0
2010-11-21,max,2.60902160340834,0
2010-11-22,max,0.635156545600926,0
2010-11-23,max,0.523493528353588,0
2010-11-24,max,1.95965634267691,0
2010-11-25,max,1.74846055107105,0
2010-11-26,max,0.699799356794988,0
2010-11-27,max,0.594325338070353,0
2010-11-28,max,2.0752402341916,1.2
2010-11-29,max,0.675511643569057,0
2010-11-30,max,0.789767497672306,0
2011-11-01,max,0.295885111483817,0
2011-11-02,max,2.00907283397305,0
2011-11-03,max,0.838238570884873,0
2011-11-04,max,0.412628005711899,0
2011-11-05,max,0.263830404483319,0
2011-11-06,max,6.42001346279779,0
2011-11-07,max,1.41818535606058,0
2011-11-08,max,0.752865806966161,0
2011-11-09,max,0.229077921411094,0
2011-11-10,max,0.537374447261986,0
2011-11-11,max,0.178774944494084,0
2011-11-12,max,0.360303423820601,0
2011-11-13,max,9.21417669886637,23.2
2011-11-14,max,2.59092254405755,0
2011-11-15,max,1.00268326436549,0
2011-11-16,max,0.642807556594794,0
2011-11-17,max,0.487693171411824,0
2011-11-18,max,0.453485269785465,0
2011-11-19,max,0.705868210631029,9.6
2011-11-20,max,0.349997858795409,0
2011-11-21,max,2.37582634976048,21.2
2011-11-22,max,0.991817833319378,0
2011-11-23,max,0.334600929682215,0
2011-11-24,max,0.555896507680022,0
2011-11-25,max,0.249627188126628,0
2011-11-26,max,1.11025788447501,0
2011-11-27,max,0.495509822665786,0
2011-11-28,max,0.709538849523828,0
2011-11-29,max,0.581613170261567,0
2011-11-30,max,1.90335291791621,0
2012-11-01,max,0.567067972488307,0
2012-11-02,max,-0.169974880654759,0
2012-11-03,max,1.61217020782556,0
2012-11-04,max,0.332646653800343,0
2012-11-05,max,0.309717631537073,0
2012-11-06,max,2.22254720311526,0.8
2012-11-07,max,0.767335246886664,0
2012-11-08,max,0.476339138391499,0
2012-11-09,max,0.0863963509784798,0
2012-11-10,max,0.102291837904208,0
2012-11-11,max,0.186353830724561,0
2012-11-12,max,-0.264644791850283,0
2012-11-13,max,-0.29894716363719,0
2012-11-14,max,0.121459454110895,0
2012-11-15,max,0.236226287425102,0
2012-11-16,max,0.28907829009609,-Inf
2012-11-17,max,0.00135358491593696,-Inf
2012-11-18,max,-0.143127424887775,-Inf
2012-11-19,max,0.110467967390155,-Inf
2012-11-20,max,0.346298232953136,-Inf
2012-11-21,max,-0.609846284800137,-Inf
2012-11-22,max,-0.12672142656606,-Inf
2012-11-23,max,-0.0527168262758506,-Inf
2012-11-24,max,0.0621484455643939,-Inf
2012-11-25,max,0.0739169302271465,-Inf
2012-11-26,max,-0.302877817257236,-Inf
2012-11-27,max,-0.102617087495442,-Inf
2012-11-28,max,0.260418609936328,-Inf
2012-11-29,max,2.93404368245888,-Inf
2012-11-30,max,9.22163124224085,-Inf
2013-11-01,max,0.485011804079709,0
2013-11-02,max,0.646465096668412,0
2013-11-03,max,0.584387763565478,0
2013-11-04,max,10.4392387143328,44.8
2013-11-05,max,6.80275869676757,9.6
2013-11-06,max,2.72417631214399,1.2
2013-11-07,max,0.558818190346078,1.2
2013-11-08,max,0.211867793625292,0
2013-11-09,max,0.411504039877632,0
2013-11-10,max,0.98611413150707,23.2
2013-11-11,max,0.671756169222367,0
2013-11-12,max,0.252986093504892,0
2013-11-13,max,0.375821315088847,0
2013-11-14,max,0.471322129002378,0
2013-11-15,max,0.503953058260099,0
2013-11-16,max,0.153947867265974,0
2013-11-17,max,0.372383728669097,0
2013-11-18,max,1.70719378562558,0
2013-11-19,max,1.2173452055888,0
2013-11-20,max,1.27352884457128,4.8
2013-11-21,max,0.648245856619046,1.2
2013-11-22,max,0.372761090739236,0
2013-11-23,max,1.66685294900004,0
2013-11-24,max,0.117597907303439,0
2013-11-25,max,0.368177691927717,0
2013-11-26,max,0.662632941197676,0
2013-11-27,max,5.55602981187315,0
2013-11-28,max,12.9959969169452,46
2013-11-29,max,3.49297611740099,28.4
2013-11-30,max,1.6701038335325,0
2014-11-01,max,1.44478193349119,0
2014-11-02,max,0.547468616207202,13.6
2014-11-03,max,1.06032318021085,0
2014-11-04,max,1.84127296721477,0
2014-11-05,max,1.6898537253021,6.8
2014-11-06,max,1.19800211365714,0
2014-11-07,max,1.01631638156164,0
2014-11-08,max,0.220327671197315,0
2014-11-09,max,0.00267617758277527,0
2014-11-10,max,-0.210204265733178,0
2014-11-11,max,0.374310896370166,0
2014-11-12,max,1.88195510096762,0
2014-11-13,max,3.39432986527595,22
2014-11-14,max,0.753265656401941,0
2014-11-15,max,3.25102555756371,0
2014-11-16,max,1.66648415352598,0
2014-11-17,max,1.27525310863189,0
2014-11-18,max,0.424664946784337,0
2014-11-19,max,5.34694448094729,21.8
2014-11-20,max,2.19650361901063,0
2014-11-21,max,1.05716347506882,0
2014-11-22,max,0.457669056473837,0
2014-11-23,max,0.297868169191365,0
2014-11-24,max,0.184763432933555,0
2014-11-25,max,0.184820395299771,1
2014-11-26,max,0.484277637313658,0
2014-11-27,max,2.67600550763223,0
2014-11-28,max,1.02189532258695,0
2014-11-29,max,5.08178804912518,0
2014-11-30,max,6.14724704860624,0
2015-11-01,max,0.749024546518062,0
2015-11-02,max,0.431986313766406,0
2015-11-03,max,0.891728631033634,0
2015-11-04,max,1.39287538668055,0
2015-11-05,max,2.31084458278406,0
2015-11-06,max,0.463744009192173,0
2015-11-07,max,0.892167625528832,0
2015-11-08,max,0.255203695315008,0
2015-11-09,max,0.017404734610186,0
2015-11-10,max,0.33663757609816,-Inf
2015-11-11,max,4.66818630606781,0.8
2015-11-12,max,0.166793560538513,0
2015-11-13,max,0.465807564194852,0
2015-11-14,max,6.30278430837121,0.8
2015-11-15,max,1.09979638147548,0
2015-11-16,max,0.438954032304769,0
2015-11-17,max,0.488788527074807,0
2015-11-18,max,0.627857471629118,0
2015-11-19,max,-0.505021358794461,0.8
2015-11-20,max,-0.0833563843750609,0
2015-11-21,max,-0.098178971978764,0
2015-11-22,max,0.441050145587956,0
2015-11-23,max,0.130564811685194,0
2015-11-24,max,0.0138452623962211,0
2015-11-25,max,-0.233792383934765,0
2015-11-26,max,-0.251685801440313,0
2015-11-27,max,-0.154625628621711,0
2015-11-28,max,0.196801269763687,0
2015-11-29,max,0.106131913418953,0
2015-11-30,max,0.0942070629555518,0
2016-11-01,max,0.93738692549437,0
2016-11-02,max,4.12300707951568,9.4
2016-11-03,max,1.67259681089695,1.5
2016-11-04,max,1.37619374440897,4.4
2016-11-05,max,0.851531690439747,0
2016-11-06,max,0.983456281466947,0.3
2016-11-07,max,0.626194878294204,0
2016-11-08,max,0.443573256010727,0
2016-11-09,max,0.0674092437132048,0
2016-11-10,max,0.468031824321092,0
2016-11-11,max,0.121939206017719,0
2016-11-12,max,0.441619552426578,0
2016-11-13,max,3.62167493165385,3.4
2016-11-14,max,1.01161809636892,0
2016-11-15,max,5.81981768626634,0
2016-11-16,max,7.76800342444245,0
2016-11-17,max,0.731932941346035,0
2016-11-18,max,0.43420135275142,0
2016-11-19,max,2.30801990330133,1.8
2016-11-20,max,2.01927821691993,0.3
2016-11-21,max,2.04881285391662,0.3
2016-11-22,max,1.64043482374314,0
2016-11-23,max,0.812931597220318,0
2016-11-24,max,0.775194483622049,0
2016-11-25,max,0.131694033496619,0
2016-11-26,max,0.375105874076557,0
2016-11-27,max,0.453955639606879,0
2016-11-28,max,-0.0338415202693296,0
2016-11-29,max,0.367877305996676,0
2016-11-30,max,0.785444981231426,5.6
2017-11-01,max,2.735468052839,10.16
2017-11-02,max,4.23642270387996,0.508
2017-11-03,max,4.6093015424433,0
2017-11-04,max,4.03059977902945,0
2017-11-05,max,1.70979667960115,0
2017-11-06,max,0.354916313476001,0
2017-11-07,max,0.358230824627985,0
2017-11-08,max,0.59968394744124,0
