date,stat,pred_radiation_global_W_m2,radiation_global_W_m2
2013-04-12,max,861.876534196855,800.782
2013-04-13,max,917.091924655093,907.454
2013-04-14,max,848.532377812387,868.75
2013-04-15,max,796.465416215667,781.902
2013-04-16,max,846.457530295783,851.758
2013-04-17,max,645.569121477501,587.91
2013-04-18,max,461.698545332374,451.8796
2013-04-19,max,543.921008063554,506.254
2013-04-20,max,861.963300986057,795.118
2013-04-21,max,551.177986443815,479.4444
2013-04-22,max,539.651750554172,416.3852
2013-04-23,max,802.472612303523,960.318
2013-04-24,max,921.662772747995,914.062
2013-04-25,max,868.748770642867,888.574
2013-04-26,max,551.773795687901,444.5164
2013-04-27,max,875.676157255033,813.998
2013-04-28,max,782.783024546066,712.3292
2013-04-29,max,914.609348605228,915.95
2013-04-30,max,782.106282649869,742.254
2013-05-01,max,852.133671562262,887.63
2013-05-02,max,831.801703851279,875.358
2013-05-03,max,930.977072130497,842.318
2013-05-04,max,860.290738645084,773.406
2013-05-05,max,875.66647872243,910.286
2013-05-06,max,792.203186293207,539.294
2013-05-07,max,867.63422838117,626.8028
2013-05-08,max,657.580339329159,640.1132
2013-05-09,max,881.387176782433,652.6684
2013-05-10,max,851.843446307424,709.4972
2013-05-11,max,856.557198892422,827.214
2013-05-12,max,894.712178470641,831.934
2013-05-13,max,848.790934928767,907.454
2013-05-14,max,863.837244256474,814.942
2013-05-15,max,900.901744296383,903.678
2013-05-16,max,904.412732156533,687.7852
2013-05-17,max,863.488099644966,581.5852
2013-05-18,max,827.621229706406,768.686
2013-05-19,max,787.962617996223,980.142
2013-05-20,max,901.079070634283,807.39
2013-05-21,max,866.150975483544,721.5804
2013-05-22,max,858.9901588355,733.286
2013-05-23,max,926.300421970505,763.022
2013-05-24,max,853.628987299353,780.014
2013-05-25,max,826.360728922374,735.646
2013-05-26,max,793.999201061744,808.334
2013-05-27,max,860.689327145535,784.734
2013-05-28,max,916.793212104197,862.142
2013-05-29,max,863.232135539949,797.95
2013-05-30,max,862.781288466723,701.8508
2013-05-31,max,848.384140040101,698.1692
2013-06-01,max,813.025260072276,809.278
2013-06-02,max,862.867916705161,927.278
2013-06-03,max,893.607826812267,919.726
2013-06-04,max,858.940353171974,882.91
2013-06-05,max,817.80092062599,785.678
2013-06-06,max,818.060926324064,850.814
2013-06-07,max,686.56709874778,656.2556
2013-06-08,max,816.781198187573,890.462
2013-06-09,max,837.966089588431,881.966
2013-06-10,max,863.933758942484,868.75
2013-06-11,max,810.029405893599,857.422
2013-06-12,max,756.761993953334,805.502
2013-06-13,max,825.804390300838,872.526
2013-06-14,max,764.267342646448,809.278
2013-06-15,max,811.257294260272,812.11
2013-06-16,max,874.011731771361,884.798
2013-06-17,max,817.332583695026,829.102
2013-06-18,max,780.585594622725,785.678
2013-06-19,max,829.693229370126,879.134
2013-06-20,max,810.500534834647,825.326
2013-06-21,max,780.440353224361,702.4172
2013-06-22,max,753.700879248166,731.2092
2013-06-23,max,843.833434837712,864.03
2013-06-24,max,825.041681876247,881.966
2013-06-25,max,818.480198541498,783.79
2013-06-26,max,923.663732472881,904.622
2013-06-27,max,796.052297388743,846.094
2013-06-28,max,796.613078889744,793.23
2013-06-29,max,809.188463512184,775.294
2013-06-30,max,734.237805196624,855.534
2013-07-01,max,842.894470746703,870.638
2013-07-02,max,707.449931416735,793.23
2013-07-03,max,793.626015005707,766.798
2013-07-04,max,746.906645245924,799.838
2013-07-05,max,832.557221639976,834.766
2013-07-06,max,878.729919441119,872.526
2013-07-07,max,875.760197344077,848.926
2013-07-08,max,868.162255157092,818.718
2013-07-09,max,805.837402175721,697.6028
2013-07-10,max,864.224149246309,915.95
2013-07-11,max,840.987654780112,850.814
2013-07-12,max,844.925395710934,857.422
2013-07-13,max,870.437121546901,844.206
2013-07-14,max,670.615435591973,533.3468
2013-07-15,max,833.906144361086,806.446
2013-07-16,max,822.043029578011,827.214
2013-07-17,max,859.406544643528,829.102
2013-07-18,max,906.411354707861,894.238
2013-07-19,max,888.190474055549,854.59
2013-07-20,max,755.815713979378,751.0332
2013-07-21,max,747.092197053209,795.118
2013-07-22,max,825.915361763518,915.006
2013-07-23,max,847.986375783644,856.478
2013-07-24,max,756.248524028882,842.318
2013-07-25,max,824.945658552069,855.534
2013-07-26,max,786.08085131932,847.982
2013-07-27,max,836.590359864132,883.854
2013-07-28,max,855.156565500032,893.294
2013-07-29,max,698.143126320168,767.742
2013-07-30,max,852.937943356186,832.878
2013-07-31,max,868.342121000476,843.262
2013-08-01,max,841.415841565309,813.054
2013-08-02,max,838.497236453071,877.246
2013-08-03,max,897.427622413337,862.142
2013-08-04,max,849.341007456025,880.078
2013-08-05,max,833.061149252886,846.094
2013-08-06,max,882.599518061923,883.854
2013-08-07,max,800.128206971874,748.6732
2013-08-08,max,840.285085150348,802.67
2013-08-09,max,828.863309328286,861.198
2013-08-10,max,819.445176062015,795.118
2013-08-11,max,825.403260637149,758.1132
2013-08-12,max,853.55507186179,908.398
2013-08-13,max,851.104515891131,915.95
2013-08-14,max,827.845098319538,800.782
2013-08-15,max,820.465401708455,843.262
2013-08-16,max,845.996510422164,950.878
2013-08-17,max,532.144703428568,574.3164
2013-08-18,max,731.933474129373,807.39
2013-08-19,max,844.770451508537,877.246
2013-08-20,max,849.153389806002,852.702
2013-08-21,max,852.916228547766,802.67
2013-08-22,max,863.261771237552,938.606
2013-08-23,max,878.287958985269,902.734
2013-08-24,max,819.108402519561,777.182
2013-08-25,max,822.323679488227,856.478
2013-08-26,max,827.002287765108,874.414
2013-08-27,max,810.35026610976,771.518
2013-08-28,max,702.364954739418,670.6044
2013-08-29,max,739.650973507277,730.0764
2013-08-30,max,824.700967113562,887.63
2013-08-31,max,831.988980823271,853.646
2013-09-01,max,831.722547863684,704.8716
2013-09-02,max,807.305296312393,933.886
2013-09-03,max,822.50057192224,721.2972
2013-09-04,max,845.333433916634,943.326
2013-09-05,max,825.427075154455,803.614
2013-09-06,max,770.620146465795,902.734
2013-09-07,max,818.14213384998,853.646
2013-09-08,max,815.961054517962,923.502
2013-09-09,max,792.994525247561,846.094
2013-09-10,max,794.251784546375,814.942
2013-09-11,max,800.926119485711,927.278
2013-09-12,max,851.53900425842,886.686
2013-09-13,max,814.724080097004,868.75
2013-09-14,max,813.843697124002,959.374
2013-09-15,max,760.641224520588,925.39
2013-09-16,max,801.786819551447,779.07
2013-09-17,max,772.495976313324,892.35
2013-09-18,max,790.211742011206,758.9628
2013-09-19,max,837.387196644982,786.622
2013-09-20,max,780.951143589178,695.2428
2013-09-21,max,855.919130665092,874.414
2013-09-22,max,838.261932316543,786.622
2013-09-23,max,826.665643827365,859.31
2013-09-24,max,816.573440573718,780.958
2013-09-25,max,875.255605184314,882.91
2013-09-26,max,820.98354605616,983.918
2013-09-27,max,829.372344368444,827.214
2013-09-28,max,862.766798619488,838.542
2013-09-29,max,811.562402689205,849.87
2013-09-30,max,846.666102975914,697.7916
2013-10-01,max,896.830634637577,918.782
2013-10-02,max,838.380604852764,866.862
2013-10-03,max,895.938959512235,946.158
2013-10-04,max,909.672438414725,900.846
2013-10-05,max,864.295762285432,844.206
2013-10-06,max,767.214343917863,739.894
2013-10-07,max,817.900000105453,830.99
2013-10-08,max,825.077834689831,861.198
2013-10-09,max,834.689278835738,752.166
2013-10-10,max,925.179050643537,1003.742
2013-10-11,max,876.115040714228,910.286
2013-10-12,max,824.068046856047,898.014
2013-10-13,max,832.392258998314,949.934
2013-10-14,max,877.793165513156,923.502
2013-10-15,max,842.529176257858,883.854
2013-10-16,max,802.257751756655,679.478
2013-10-17,max,899.211789375944,933.886
2013-10-18,max,856.472481441991,872.526
2013-10-19,max,877.99803130825,850.814
2013-10-20,max,915.798321891534,897.07
2013-10-21,max,900.086724105249,851.758
2013-10-22,max,808.121404280262,814.942
2013-10-23,max,824.866948033059,763.966
2013-10-24,max,867.030001970082,857.422
2013-10-25,max,799.362983347224,657.3884
2013-10-26,max,850.512942901654,900.846
2013-10-27,max,843.172689391607,832.878
2013-10-28,max,731.693409011541,673.7196
2013-10-29,max,753.253429889055,681.6492
2013-10-30,max,787.686738147707,753.0156
2013-10-31,max,814.31773583028,845.15
2013-11-01,max,878.519959721556,937.662
2013-11-02,max,788.644727768218,830.046
2013-11-03,max,800.462244526092,775.294
2013-11-04,max,808.44603630675,823.438
2013-11-05,max,740.361543682944,833.822
2013-11-06,max,839.171223404426,1022.622
2013-11-07,max,882.013451060122,975.422
2013-11-08,max,861.43882099593,883.854
2013-11-09,max,846.773595031658,854.59
2013-11-10,max,689.615932824164,647.854
2013-11-11,max,778.394960730876,756.9804
2013-11-12,max,891.910789801348,960.318
2013-11-13,max,809.234684087876,841.374
2013-11-14,max,819.640360644627,847.982
2013-11-15,max,861.828740814658,885.742
2013-11-16,max,848.258489216519,872.526
2013-11-17,max,772.852092641014,831.934
2013-11-18,max,769.801428121356,781.902
2013-11-19,max,752.115964046288,691.3724
2013-11-20,max,686.803035611827,569.502
2013-11-21,max,765.127824565004,724.9788
2013-11-22,max,803.562957118572,764.91
2013-11-23,max,804.776887809466,695.526
2013-11-24,max,882.869672084767,932.942
2013-11-25,max,916.720959452753,979.198
2013-11-26,max,774.960222069015,673.814
2013-11-27,max,782.909959166385,847.982
2013-11-28,max,584.541883308282,552.982
2013-11-29,max,891.844511116929,920.67
2013-11-30,max,858.949627283569,886.686
2013-12-01,max,833.819367626058,948.99
2013-12-02,max,818.1128109203,786.622
2013-12-03,max,733.072416614815,746.1244
2013-12-04,max,845.181034715222,866.862
2013-12-05,max,807.949645936796,745.8412
2013-12-06,max,819.532294734223,829.102
2013-12-07,max,842.245841722544,941.438
2013-12-08,max,852.70867966705,803.614
2013-12-09,max,820.606532958177,808.334
2013-12-10,max,750.366008181898,723.9404
2013-12-11,max,800.372884924132,830.99
2013-12-12,max,749.718021653434,761.134
2013-12-13,max,869.353335020439,914.062
2013-12-14,max,926.347285221172,995.246
2013-12-15,max,832.497986202435,903.678
2013-12-16,max,812.289716578396,881.022
2013-12-17,max,703.431538904858,724.5068
2013-12-18,max,874.18463443716,949.934
2013-12-19,max,794.479038136154,834.766
2013-12-20,max,692.196318258373,663.9964
2013-12-21,max,839.634920461876,882.91
2013-12-22,max,792.708584218127,757.6412
2013-12-23,max,850.816162170218,892.35
2013-12-24,max,857.203700809115,879.134
2013-12-25,max,745.952754535088,766.798
2013-12-26,max,529.196244743261,514.278
2013-12-27,max,762.034838409936,817.774
2013-12-28,max,836.499134490573,941.438
2013-12-29,max,791.475723681813,774.35
2013-12-30,max,721.532430097768,694.8652
2013-12-31,max,882.60846732541,934.83
2014-01-01,max,836.355947317397,963.15
2014-01-02,max,770.308841945445,689.4844
2014-01-03,max,801.963783480068,770.574
2014-01-04,max,802.924213098203,746.8796
2014-01-05,max,838.218151467694,927.278
2014-01-06,max,864.822988940244,845.6666667
2014-01-07,max,728.994212395819,645.55
2014-01-08,max,539.739688066607,440.95
2014-01-09,max,520.230838788049,460.0333333
2014-01-10,max,764.270660701981,903.4833333
2014-01-11,max,705.070831250241,633.0833333
2014-01-12,max,360.62246064756,292.35
2014-01-13,max,670.943751742905,613.3333333
2014-01-14,max,738.470603851443,794.8
2014-01-15,max,696.787843543878,612.5166667
2014-01-16,max,832.111226663766,831.8333333
2014-01-17,max,861.478284021681,901.6833333
2014-01-18,max,810.052924790261,788.3833333
2014-01-19,max,754.04236194103,697.0666667
2014-01-20,max,727.52776585876,660.55
2014-01-21,max,862.120786580099,913.4833333
2014-01-22,max,787.123087782254,704.5
2014-01-23,max,837.300848185857,774.3833333
2014-01-24,max,844.223000849438,976.1666667
2014-01-25,max,169.744618317419,158.6
2014-01-26,max,710.552907635765,683.8166667
2014-01-27,max,706.042137790313,688.75
2014-01-28,max,733.197022728463,699.65
2014-01-29,max,512.960350799448,516.6333333
2014-01-30,max,699.347204772131,774.8166667
2014-01-31,max,806.620371021172,869.9333333
2014-02-01,max,781.782256243126,883.45
2014-02-02,max,702.372442846959,752.5666667
2014-02-03,max,389.377212773384,354.3166667
2014-02-04,max,825.442569093387,874.95
2014-02-05,max,715.161943257395,711.6833333
2014-02-06,max,749.78684993538,805.7333333
2014-02-07,max,724.881625917349,788.1666667
2014-02-08,max,626.63927300631,552.85
2014-02-09,max,849.527510954374,919.6666667
2014-02-10,max,791.959565755287,781.3666667
2014-02-11,max,776.941649263333,804.3666667
2014-02-12,max,803.2405820953,845.2333333
2014-02-13,max,621.141159315435,544.7
2014-02-14,max,722.568138330085,839.1833333
2014-02-15,max,622.065439227344,581.2666667
2014-02-16,max,760.733614342594,813
2014-02-17,max,864.415856617344,910
2014-02-18,max,796.172236607251,898.4833333
2014-02-19,max,693.295205950113,734.4666667
2014-02-20,max,749.377316784653,915.4333333
2014-02-21,max,821.63955801011,913.118
2014-02-22,max,723.408643569173,793.23
2014-02-23,max,552.258350321632,559.8732
2014-02-24,max,844.809263565885,959.374
2014-02-25,max,876.724418828804,876.2333333
2014-02-26,max,568.768734736908,348.8833333
2014-02-27,max,456.45854908538,361.6666667
2014-02-28,max,858.359249411691,846.1
2014-03-01,max,775.319051150772,818.1333333
2014-03-02,max,643.70692093864,670.5
2014-03-03,max,253.73412969972,244.15
2014-03-04,max,726.853052514679,638.0333333
2014-03-05,max,715.161077421233,657.65
2014-03-06,max,577.909270622609,443.15
2014-03-07,max,599.741800050325,587.0833333
2014-03-08,max,368.545469343969,388.5
2014-03-09,max,666.752946612499,537.1
2014-03-10,max,769.343355639446,755.65
2014-03-11,max,889.180061272885,1054.833333
2014-03-12,max,291.094862334737,296.1166667
2014-03-13,max,725.013922400847,640.8166667
2014-03-14,max,715.410652645007,803.1666667
2014-03-15,max,315.101850997964,272.6833333
2014-03-16,max,828.809192681759,883.7333333
2014-03-17,max,836.123678744845,912.7666667
2014-03-18,max,858.225214232765,910.3333333
2014-03-19,max,699.874255410004,725.6166667
2014-03-20,max,735.711047223843,752.35
2014-03-21,max,710.692228072397,701.35
2014-03-22,max,856.905009603202,937
2014-03-23,max,615.598072814829,531.0333333
2014-03-24,max,761.431575899087,755.1166667
2014-03-25,max,802.011971370391,784
2014-03-26,max,578.450421703122,523.05
2014-03-27,max,781.799043180495,790.85
2014-03-28,max,746.913408119306,766.3833333
2014-03-29,max,763.618281627148,577.0333333
2014-03-30,max,827.355421541333,801.3166667
2014-03-31,max,841.751178850494,855.6833333
2014-04-01,max,844.003075982285,844.5
2014-04-02,max,780.27768808308,858.3166667
2014-04-03,max,696.275971529381,643.1333333
2014-04-04,max,950.284820895483,1050.666667
2014-04-05,max,818.596564767724,705.0333333
2014-04-06,max,846.179921492776,858.9333333
2014-04-07,max,832.350215520551,847.2166667
2014-04-08,max,748.797905600471,645.3666667
2014-04-09,max,588.113210968515,444.3333333
2014-04-10,max,430.392726097796,416.5833333
2014-04-11,max,723.464473390327,656.5666667
2014-04-12,max,821.194237304227,869.0666667
2014-04-13,max,817.500460955156,948.5
2014-04-14,max,812.236109438194,824.7666667
2014-04-15,max,815.06489186625,799.25
2014-04-16,max,808.198398607624,682.35
2014-04-17,max,644.056139673879,670.3
2014-04-18,max,592.177248319452,562.6
2014-04-19,max,741.504511353401,795.7666667
2014-04-20,max,815.879462973987,837.1166667
2014-04-21,max,797.356265208525,821.4333333
2014-04-22,max,834.723184905322,899.9
2014-04-23,max,827.539155185064,830.8
2014-04-24,max,813.391230436815,794.1166667
2014-04-25,max,832.997488507377,845.3666667
2014-04-26,max,758.299965025233,694.3833333
2014-04-27,max,636.583309997646,569.8833333
2014-04-28,max,638.756417116457,583.6833333
2014-04-29,max,796.595427119014,790.6333333
2014-04-30,max,825.522870199131,810.7833333
2014-05-01,max,540.25448032639,526.25
2014-05-02,max,674.855334244277,646.5166667
2014-05-03,max,724.902100449968,554
2014-05-04,max,709.656729860771,599.7166667
2014-05-05,max,566.042238371754,597.2666667
2014-05-06,max,633.328527232939,572.5
2014-05-07,max,767.44889083093,775.1666667
2014-05-08,max,663.672848266624,657.0833333
2014-05-09,max,751.0470017575,750.8333333
2014-05-10,max,805.074269410297,861.8166667
2014-05-11,max,746.985598422195,724.75
2014-05-12,max,627.395360164419,616.5
2014-05-13,max,684.260984035749,692.0833333
2014-05-14,max,809.493757291771,773.3333333
2014-05-15,max,787.698766330331,766.5333333
2014-05-16,max,781.601232726667,836.7333333
2014-05-17,max,784.364738142658,819.8
2014-05-18,max,724.101546599193,717.4
2014-05-19,max,769.991992003824,719.5666667
2014-05-20,max,734.411625665221,636.4333333
2014-05-21,max,721.182727004941,638.6833333
2014-05-22,max,269.584235875243,206.0166667
2014-05-23,max,531.424377508303,571.1
2014-05-24,max,468.039653664995,428.9
2014-05-25,max,774.866960740169,809.1666667
2014-05-26,max,691.300940282251,572.5833333
2014-05-27,max,859.253924461621,841.3333333
2014-05-28,max,710.022128442842,664.65
2014-05-29,max,652.964651259202,523.7666667
2014-05-30,max,656.777055790256,570.1833333
2014-05-31,max,748.34396825357,809.3333333
2014-06-01,max,733.656806275556,719.2333333
2014-06-02,max,665.362210185341,669.6833333
2014-06-03,max,797.701077820575,758.05
2014-06-04,max,796.327051681773,788.15
2014-06-05,max,760.499246069071,732.2166667
2014-06-06,max,795.289670354062,787.6166667
2014-06-07,max,834.333705893559,798.2166667
2014-06-08,max,773.828455437515,734.8
2014-06-09,max,784.07128762112,782.8833333
2014-06-10,max,771.359819587627,816.85
2014-06-11,max,799.774927258799,792.9666667
2014-06-12,max,810.316896411664,789.45
2014-06-13,max,822.893659993615,785.7
2014-06-14,max,830.811667160205,813.5166667
2014-06-15,max,782.652874515699,856.65
2014-06-16,max,685.203447424415,663.4666667
2014-06-17,max,736.181477778665,775.0333333
2014-06-18,max,799.497480452601,785.05
2014-06-19,max,803.352548802811,863.8333333
2014-06-20,max,769.843020313494,741.2833333
2014-06-21,max,747.926310597527,757.4666667
2014-06-22,max,725.379111166186,757.9333333
2014-06-23,max,793.262466207221,796.05
2014-06-24,max,722.371452409383,757.9
2014-06-25,max,650.67296796672,680.9333333
2014-06-26,max,734.60166138418,777.3
2014-06-27,max,682.833361569401,660.2
2014-06-28,max,702.772378699463,761.0666667
2014-06-29,max,753.260278891381,766.6666667
