date,stat,pred_precipitation_mm,precipitation_mm
2009-11-01,max,1.46589508512559,0
2009-11-02,max,0.267729326612675,0
2009-11-03,max,0.591957125393742,0
2009-11-04,max,3.08169971376926,0
2009-11-05,max,1.64658655458631,0
2009-11-06,max,2.16927240596422,0
2009-11-07,max,2.08701429515647,6.6
2009-11-08,max,1.07225691061037,0.4
2009-11-09,max,1.1245457539874,1.6
2009-11-10,max,0.528757246468808,0
2009-11-11,max,0.30120483247017,0
2009-11-12,max,0.356776641211831,0
2009-11-13,max,0.154507285241629,0
2009-11-14,max,1.10102437089815,0
2009-11-15,max,0.946878493962935,0
2009-11-16,max,0.33978910345038,0
2009-11-17,max,0.200786001510346,0
2009-11-18,max,0.636993874791437,0
2009-11-19,max,0.241044704536102,0
2009-11-20,max,0.196642669117204,0
2009-11-21,max,0.2575085835663,0.4
2009-11-22,max,0.164364204010121,0
2009-11-23,max,0.278389477370433,0
2009-11-24,max,0.505066205015532,0
2009-11-25,max,0.336976459914944,0.4
2009-11-26,max,0.0909737154973067,0
2009-11-27,max,0.0414051140790201,0
2009-11-28,max,0.309619303788417,0
2009-11-29,max,0.356194256596859,0
2009-11-30,max,0.256814126590393,0
2009-12-01,max,0.603647525883639,0
2009-12-02,max,0.910940482276851,0
2009-12-03,max,0.799137122924798,0
2009-12-04,max,1.08914823736566,0
2009-12-05,max,1.65999798103737,0
2009-12-06,max,5.47043030289503,8.4
2009-12-07,max,5.55107045656339,3.2
2009-12-08,max,7.80709622008296,45
2009-12-09,max,2.70359930721613,2.4
2009-12-10,max,2.70071122003289,0.4
2009-12-11,max,4.57991614675418,0
2009-12-12,max,6.54029086092057,7.2
2009-12-13,max,4.49433237639757,0.4
2009-12-14,max,5.66278687817546,0.4
2009-12-15,max,6.33125560963097,5.6
2009-12-16,max,5.98955650580617,11.6
2009-12-17,max,1.16903969225975,1.6
2009-12-18,max,1.16649664984586,0.8
2009-12-19,max,1.41935895895156,9.06
2009-12-20,max,6.31345617351624,1.56
2009-12-21,max,9.2054129387209,5.5
2009-12-22,max,11.9526309897149,3.14
2009-12-23,max,3.42576491413208,11.02
2009-12-24,max,1.88154329126271,3.6
2009-12-25,max,0.63122435146513,0
2009-12-26,max,2.31546815670597,0.38
2009-12-27,max,5.33945339871141,13.2
2009-12-28,max,5.9367879643062,0.78
2009-12-29,max,7.89778436952772,6.8
2009-12-30,max,8.73029826534482,8.8
2009-12-31,max,2.67981093423011,0
2010-01-01,max,6.67952572134825,1.2
2010-01-02,max,6.41331265796478,1.56
2010-01-03,max,9.47018820652308,0
2010-01-04,max,17.0491438372949,16.94
2010-01-05,max,1.82670895685012,0
2010-01-06,max,0.848963126070225,0
2010-01-07,max,1.70012744003477,0
2010-01-08,max,6.00662990985008,1.18
2010-01-09,max,7.02905779098662,6.8
2010-01-10,max,3.83559215068387,0
2010-01-11,max,4.92822173656466,12.2
2010-01-12,max,5.13572571752163,6.8
2010-01-13,max,3.2433792212935,0.78
2010-01-14,max,8.56510044401082,0
2010-01-15,max,1.94587570917363,0
2010-01-16,max,4.00980262551027,30.72
2010-01-17,max,1.30665181693191,0.8
2010-01-18,max,6.82283798185679,25.6
2010-01-19,max,8.77721707848402,25.6
2010-01-20,max,9.82363190454932,24.02
2010-01-21,max,6.29735523787829,0
2010-01-22,max,4.8295928190885,12.6
2010-01-23,max,3.61560288397166,0
2010-01-24,max,16.1903160042086,6.8
2010-01-25,max,4.90311455679628,1.2
2010-01-26,max,9.13672387366685,4.8
2010-01-27,max,5.61629155557173,2.8
2010-01-28,max,5.95755361159834,0.4
2010-01-29,max,5.15887063694688,0.4
2010-01-30,max,18.7382254837969,39.6
2010-01-31,max,4.36174817522558,0.4
2010-02-01,max,4.66626429091709,2.36
2010-02-02,max,6.80419442127029,4
2010-02-03,max,9.65556027413847,2
2010-02-04,max,5.80741271702143,0
2010-02-05,max,2.87231499189081,0
2010-02-06,max,2.16258750040586,0
2010-02-07,max,6.85127755626606,0
2010-02-08,max,9.23327583493235,1.2
2010-02-09,max,4.98323175357225,4.8
2010-02-10,max,4.89539146748873,2.8
2010-02-11,max,9.88102541444393,2.8
2010-02-12,max,18.370406317986,33.2
2010-02-13,max,6.10168124502095,0
2010-02-14,max,8.07843061862084,7.6
2010-02-15,max,5.1273932394063,0.8
2010-02-16,max,8.04312975657674,3.6
2010-02-17,max,1.84824240020978,1.2
2010-02-18,max,2.76553068146611,0
2010-02-19,max,1.42412553887268,0
2010-02-20,max,2.48797159641551,0
2010-02-21,max,6.89064431888553,10.4
2010-02-22,max,7.74306107265445,19.6
2010-02-23,max,2.00660054664629,0
2010-02-24,max,5.11811356013211,0.8
2010-02-25,max,2.69726328854019,0
2010-02-26,max,2.95454458798783,0
2010-02-27,max,6.00542512116524,19.6
2010-02-28,max,6.15366900758388,1.2
2010-03-01,max,1.71768389967772,0
2010-03-02,max,2.12736442824396,0
2010-03-03,max,1.41684216097499,0
2010-03-04,max,1.29680210025551,0
2010-03-05,max,2.4989465624051,0
2010-03-06,max,2.35187364369201,0
2010-03-07,max,6.20410439761624,1.2
2010-03-08,max,3.91329911374057,0.4
2010-03-09,max,1.7955735148819,0
2010-03-10,max,1.42116072563956,0
2010-03-11,max,1.72481457190158,0
2010-03-12,max,1.47252683504055,0
2010-03-13,max,6.23327042860481,0.4
2010-03-14,max,2.53411424252706,4.8
2010-03-15,max,2.52989532937797,0
2010-03-16,max,15.7532846440984,41.2
2010-03-17,max,22.1096105291465,9.6
2010-03-18,max,9.95378125621507,0.4
2010-03-19,max,2.50913516571316,0.8
2010-03-20,max,4.92148289968761,0.4
2010-03-21,max,4.56533597874957,10
2010-03-22,max,6.30958865675645,7.6
2010-03-23,max,10.894360485948,7.2
2010-03-24,max,10.9420415589077,0
2010-03-25,max,1.22857947530726,4.4
2010-03-26,max,9.62467251671048,4.4
2010-03-27,max,8.26377050741146,10
2010-03-28,max,5.99527459730896,0.8
2010-03-29,max,9.94381068599912,10.4
2010-03-30,max,6.95831853849384,0.4
2010-03-31,max,11.8845110996583,2.4
2010-04-01,max,13.0049937521065,7.08
2010-04-02,max,15.8069113646591,34.26
2010-04-03,max,2.35082127988724,0.78
2010-04-04,max,0.989111809987002,0
2010-04-05,max,3.69515636516305,0
2010-04-06,max,9.13700267253014,1.56
2010-04-07,max,22.3326130339367,33.48
2010-04-08,max,20.4143923944751,47.28
2010-04-09,max,9.32587028247806,45.3
2010-04-10,max,4.48777027753683,1.96
2010-04-11,max,14.6291321753481,20.08
2010-04-12,max,14.0179060003677,39.4
2010-04-13,max,7.79705160902383,2.36
2010-04-14,max,20.0545191853264,46.08
2010-04-15,max,12.5899288819594,0.78
2010-04-16,max,8.35933318151663,1.96
2010-04-17,max,17.0084369978825,35.06
2010-04-18,max,15.1916074850554,10.62
2010-04-19,max,8.90150579460467,2.36
2010-04-20,max,9.94000219716261,5.12
2010-04-21,max,6.87934475065711,2.36
2010-04-22,max,3.60158614394757,0.38
2010-04-23,max,3.47707061236294,0.78
2010-04-24,max,4.67512830299827,2
2010-04-25,max,4.70230317068788,0.4
2010-04-26,max,2.71366372261698,0.4
2010-04-27,max,13.0661775779402,33.6
2010-04-28,max,16.5228466389192,0.8
2010-04-29,max,12.6028386640785,4
2010-04-30,max,16.7636034074196,0
2010-05-01,max,8.22451437962743,3.6
2010-05-02,max,8.28080929046998,0
2010-05-03,max,6.70334936654697,0.4
2010-05-04,max,7.98290050914081,5.6
2010-05-05,max,8.87049483670423,12.4
2010-05-06,max,10.1355292806359,3.2
2010-05-07,max,5.0762440932406,0.4
2010-05-08,max,0.796510650772029,0
2010-05-09,max,2.10908775822761,0
2010-05-10,max,5.24791751778255,0
2010-05-11,max,8.90587454894128,12.8
2010-05-12,max,5.71773900626729,0
2010-05-13,max,7.70511881727296,22.8
2010-05-14,max,4.01496037793847,16
2010-05-15,max,9.10731420269737,15.6
2010-05-16,max,5.22853461722414,0
2010-05-17,max,3.39316675695161,0.4
2010-05-18,max,2.14472109055648,0
2010-05-19,max,1.68672180820001,0
2010-05-20,max,1.69052343489172,0
2010-05-21,max,1.71665100380349,0
2010-05-22,max,2.15815938845778,2.8
2010-05-23,max,5.20596598321142,3.2
2010-05-24,max,2.2624070122795,0
2010-05-25,max,4.9578016998669,6
2010-05-26,max,7.72464205574513,2.4
2010-05-27,max,3.98706467565651,0
2010-05-28,max,17.6862952706827,9.2
2010-05-29,max,9.57592342677096,18.8
2010-05-30,max,12.0156523860017,10.8
2010-05-31,max,16.1646505440542,2.4
2010-06-01,max,1.98651892781643,0
2010-06-02,max,1.07495040422807,6.4
2010-06-03,max,2.09215174475255,4
2010-06-04,max,5.85405181929971,0
2010-06-05,max,4.58482010429295,0
2010-06-06,max,1.71775543619449,0
2010-06-07,max,0.645984082478457,0
2010-06-08,max,8.68979266704562,2
2010-06-09,max,9.45806979457418,1.2
2010-06-10,max,1.04666685705458,5.6
2010-06-11,max,1.09879261790345,0
2010-06-12,max,1.32252054917196,0
2010-06-13,max,1.45314545789304,0
2010-06-14,max,1.8464899097992,0
2010-06-15,max,1.20599760813209,0
2010-06-16,max,2.86858840635548,0
2010-06-17,max,4.9687598948324,0.8
2010-06-18,max,8.69894077418874,0
2010-06-19,max,8.00817063240836,11.6
2010-06-20,max,0.33367772746285,0
2010-06-21,max,6.96792140695768,0.4
2010-06-22,max,14.1108680400023,2
2010-06-23,max,3.5765693620008,11.2
2010-06-24,max,6.18366959830316,37.2
2010-06-25,max,1.8515012646051,0
2010-06-26,max,0.666049917922714,0
2010-06-27,max,0.833446474741572,0
2010-06-28,max,-0.00177588500512282,0
2010-06-29,max,1.1805623578796,0
2010-06-30,max,2.40706805022935,0
2010-07-01,max,3.25996841839085,2.8
2010-07-02,max,4.03012043223432,16.8
2010-07-03,max,3.90752986166196,3.2
2010-07-04,max,1.53159881673789,0.4
2010-07-05,max,2.78094066283236,0
2010-07-06,max,2.84522984665389,10
2010-07-07,max,0.245666633821451,0
2010-07-08,max,1.79604316292832,0
2010-07-09,max,1.1728420201646,0
2010-07-10,max,1.14463260769414,0
2010-07-11,max,1.98898343664339,0.8
2010-07-12,max,0.955601879391247,0
2010-07-13,max,0.550800757944011,0
2010-07-14,max,0.747115241126516,0
2010-07-15,max,1.25748314149248,0
2010-07-16,max,2.07086324109266,0
2010-07-17,max,3.84889360353852,2
2010-07-18,max,2.11718240985217,0
2010-07-19,max,3.22579501452426,0
2010-07-20,max,0.766794554884904,0
2010-07-21,max,2.81684309173877,0
2010-07-22,max,2.63400360650419,2
2010-07-23,max,0.568641063287282,0
2010-07-24,max,0.820768948174441,0
2010-07-25,max,0.937434835355156,0
2010-07-26,max,0.685638020509281,0
2010-07-27,max,2.04189925198013,0
2010-07-28,max,1.37336555588561,0
2010-07-29,max,1.94116866541597,0.4
2010-07-30,max,3.77746882312501,0
2010-07-31,max,1.35202848212364,0
2010-08-01,max,0.930421033869856,0
2010-08-02,max,0.319080408192598,0
2010-08-03,max,6.38507495633828,0
2010-08-04,max,6.87478610826226,0
2010-08-05,max,9.38247971632088,0
2010-08-06,max,0.405779821066312,0
2010-08-07,max,3.16479751374143,0
2010-08-08,max,3.62188070523123,0
2010-08-09,max,0.317451248406791,0
2010-08-10,max,0.447415629863166,0
2010-08-11,max,1.75219274963754,0
2010-08-12,max,1.61363255604672,0
2010-08-13,max,0.0548861548261579,0
2010-08-14,max,-0.0291692484213177,0
2010-08-15,max,0.284870502301851,0
2010-08-16,max,0.874725547847697,0
2010-08-17,max,10.733142961278,20
2010-08-18,max,8.78740150644014,0
2010-08-19,max,0.70846324003221,0
2010-08-20,max,0.417978369160914,0
2010-08-21,max,0.00186398438679536,0
2010-08-22,max,0.487521315454864,0
2010-08-23,max,0.756898737973892,0
2010-08-24,max,3.00718101625832,0
2010-08-25,max,0.17066390718835,0.4
2010-08-26,max,0.531285713655302,0
2010-08-27,max,3.81625340133476,0
2010-08-28,max,1.308567235242,0
2010-08-29,max,3.77288695075119,0
2010-08-30,max,0.563000581688606,0
2010-08-31,max,0.0657878068698432,0
2010-09-01,max,0.2793883853549,0
2010-09-02,max,1.20279689947645,0
2010-09-03,max,0.686444902089783,0
2010-09-04,max,0.531079104165905,0
2010-09-05,max,2.86789027787315,0
2010-09-06,max,0.68691505683389,0
2010-09-07,max,3.39741284702475,0
2010-09-08,max,3.18251430568787,0
2010-09-09,max,3.94238824164065,0
2010-09-10,max,2.03924435236993,0
2010-09-11,max,1.61827386542725,0
2010-09-12,max,0.948415240734243,0
2010-09-13,max,-0.0157073750203613,0
2010-09-14,max,0.187452454639492,0
2010-09-15,max,0.299476348790699,0
2010-09-16,max,0.65532375382761,0
2010-09-17,max,0.126949109656629,0
2010-09-18,max,2.45599118573161,0
2010-09-19,max,0.446439298331165,0
2010-09-20,max,-0.0813547340264682,0
2010-09-21,max,1.60337138610637,0
2010-09-22,max,0.62059426144267,0
2010-09-23,max,0.589934762148254,0
2010-09-24,max,0.156176988031143,0
2010-09-25,max,0.346969328932823,0
2010-09-26,max,1.74759152624326,0
2010-09-27,max,0.395339633850448,0
2010-09-28,max,0.781544817607277,0
2010-09-29,max,0.249393137167567,0
2010-09-30,max,0.0569272788664188,0
2010-10-01,max,0.147036259633091,0
2010-10-02,max,2.48322828294047,0
2010-10-03,max,-0.013318310263208,0
2010-10-04,max,0.426722166182366,0
2010-10-05,max,2.51873256940896,0
2010-10-06,max,2.25037728876784,0
2010-10-07,max,1.23878599056777,0
2010-10-08,max,0.437777184236688,0
2010-10-09,max,-0.00572297862229387,0
2010-10-10,max,1.96074629411603,0
2010-10-11,max,2.53702373895364,0
2010-10-12,max,0.325858368184776,0
2010-10-13,max,0.808528035933045,0
2010-10-14,max,0.41202785708017,0
2010-10-15,max,-0.0769200813490221,0
2010-10-16,max,0.198934505332795,0
2010-10-17,max,0.228420767463171,0
2010-10-18,max,0.343068789795574,0
2010-10-19,max,2.07910584324716,0
2010-10-20,max,0.654157897453183,0
2010-10-21,max,2.40585738303641,0
2010-10-22,max,0.767811321474505,-Inf
2010-10-23,max,0.092470067083263,-Inf
2010-10-24,max,0.374831666343447,-Inf
2010-10-25,max,5.98121267347167,-Inf
2010-10-26,max,3.30380936851295,0.4
2010-10-27,max,0.387507287664698,0
2010-10-28,max,0.413783552353629,0
2010-10-29,max,0.133363360127327,0
2010-10-30,max,0.128073837662009,0
2010-10-31,max,0.193300721340415,0
2010-11-01,max,0.156536338206274,0
2010-11-02,max,0.659991524469,0
2010-11-03,max,0.551880896349098,0
2010-11-04,max,0.443079589658077,0
2010-11-05,max,0.511678203317637,0
2010-11-06,max,0.603201057139153,0
2010-11-07,max,0.228808735805864,0
2010-11-08,max,2.06173153640273,0
2010-11-09,max,1.62698630149978,0
2010-11-10,max,5.16508954320605,0
2010-11-11,max,0.52730797473057,0
2010-11-12,max,1.05117462813657,0
2010-11-13,max,9.86289677908214,0.4
2010-11-14,max,2.64996337936761,2.4
2010-11-15,max,0.480202814065046,0
2010-11-16,max,0.58457983703854,0
2010-11-17,max,0.841278402392413,0
2010-11-18,max,7.55125932720991,0
2010-11-19,max,2.96458575012664,0
2010-11-20,max,2.81610479438248,0
2010-11-21,max,2.72774208010676,0
2010-11-22,max,0.821947526764483,0
2010-11-23,max,0.569353624591963,0
2010-11-24,max,2.10474174224807,0
2010-11-25,max,1.04453839966598,0
2010-11-26,max,0.887376763126007,0
2010-11-27,max,0.723985803978644,0
2010-11-28,max,1.37752443846991,1.2
2010-11-29,max,1.36991270421574,0
2010-11-30,max,0.902325957456264,0
2010-12-01,max,9.01886750151905,14.4
2010-12-02,max,0.372236140533709,0
2010-12-03,max,2.89079555496144,0.8
2010-12-04,max,1.68213168298396,0.4
2010-12-05,max,3.97823402052315,0.4
2010-12-06,max,4.40807651681396,0.8
2010-12-07,max,1.43875193525607,0
2010-12-08,max,4.41900792298409,0.8
2010-12-09,max,2.08744761650021,0
2010-12-10,max,0.801434438205683,0
2010-12-11,max,0.21820159814822,0
2010-12-12,max,0.466752409465038,0
2010-12-13,max,0.729199187360131,0
2010-12-14,max,2.55171238176561,0
2010-12-15,max,4.92406215099188,0
2010-12-16,max,9.06880440888497,0
2010-12-17,max,8.92584618227127,0
2010-12-18,max,3.86708911833855,0
2010-12-19,max,1.35827298089432,0
2010-12-20,max,1.53401235118079,5.6
2010-12-21,max,6.03253513155075,2.8
2010-12-22,max,3.22569024341217,0.4
2010-12-23,max,5.29234552010464,0
2010-12-24,max,4.89869020832273,1.2
2010-12-25,max,2.41803925483989,0
2010-12-26,max,1.86913002514782,0.4
2010-12-27,max,2.37834835680703,0
2010-12-28,max,2.47509244223627,8
2010-12-29,max,2.0781571182845,0
2010-12-30,max,6.17647604969832,0
2010-12-31,max,9.55272599635216,14.4
2011-01-01,max,10.7348130620042,6.4
2011-01-02,max,1.62468342389482,0.4
2011-01-03,max,1.82009115861299,0
2011-01-04,max,2.8090707375625,0
2011-01-05,max,9.70555110321882,38.4
2011-01-06,max,7.55445975949558,5.2
2011-01-07,max,7.14414250058624,2.8
2011-01-08,max,3.29969480726438,0.4
2011-01-09,max,3.55251952493134,2.8
2011-01-10,max,3.98186190402637,2.8
2011-01-11,max,6.54329898533913,5.2
2011-01-12,max,4.10296191041859,0.8
2011-01-13,max,4.23464726190584,1.2
2011-01-14,max,3.70924196624699,0
2011-01-15,max,13.0872487057889,1.2
2011-01-16,max,3.33458673604334,0
2011-01-17,max,3.09289360418486,0.8
2011-01-18,max,2.94157230830322,0
2011-01-19,max,5.98977714916261,0
2011-01-20,max,6.13021723506542,10.8
2011-01-21,max,9.03724447404536,0
2011-01-22,max,13.1187703318385,2.8
2011-01-23,max,11.6858021873006,74.4
2011-01-24,max,7.73140525398346,7.2
2011-01-25,max,9.25904023600312,24.4
2011-01-26,max,4.8481780984396,1.2
2011-01-27,max,4.70278156501743,4.8
2011-01-28,max,7.40250890655013,6.8
2011-01-29,max,6.96475806342939,6
2011-01-30,max,5.70275659905317,4
2011-01-31,max,4.81334559572431,6
2011-02-01,max,8.47093040914776,1.6
2011-02-02,max,9.55646186205129,27.2
2011-02-03,max,3.81689031631256,0
2011-02-04,max,5.53084284485819,0
2011-02-05,max,8.69363461946639,5.6
2011-02-06,max,11.4407328548798,10.4
2011-02-07,max,7.14678847742769,0.4
2011-02-08,max,6.34195705968457,16
2011-02-09,max,7.87376442877146,6
2011-02-10,max,5.7130355918737,3.2
2011-02-11,max,6.42249424522313,28.4
2011-02-12,max,7.89970184163692,8.4
2011-02-13,max,6.82027003122064,8
2011-02-14,max,10.8248831289777,14
2011-02-15,max,5.82872274005356,2.4
2011-02-16,max,2.41210074955168,0
2011-02-17,max,1.89678824762384,0.4
2011-02-18,max,12.178444005079,46.8
2011-02-19,max,2.91784372003465,0
2011-02-20,max,5.18189678852948,0
2011-02-21,max,5.0194971440317,0
2011-02-22,max,6.13329970882776,3.6
2011-02-23,max,4.13088869209903,0
2011-02-24,max,7.37709697661492,3.2
2011-02-25,max,9.2898834082255,24
2011-02-26,max,3.94055189284998,0.4
2011-02-27,max,1.43751594656649,0
2011-02-28,max,4.30653492966237,8.4
2011-03-01,max,2.69623186462129,0.4
2011-03-02,max,4.35098855336698,3.6
2011-03-03,max,3.64025421544945,0
2011-03-04,max,10.0822262163231,0
2011-03-05,max,7.68709966493341,0
2011-03-06,max,8.95689795864316,18
2011-03-07,max,8.13695172546002,20.4
2011-03-08,max,7.19415017327563,26
2011-03-09,max,10.6127410898873,0
2011-03-10,max,9.31288075772616,0.4
2011-03-11,max,7.08315915567371,0.8
2011-03-12,max,13.4267773725981,5.6
2011-03-13,max,5.96582969696763,0.4
2011-03-14,max,0.562054968434745,6.4
2011-03-15,max,10.5404084748546,0.4
2011-03-16,max,15.9224316417197,26.4
2011-03-17,max,7.3605493917087,0.8
2011-03-18,max,3.95903804013076,0
2011-03-19,max,5.55813819838957,19.2
2011-03-20,max,13.7390610738614,30
2011-03-21,max,3.43102605128231,0
2011-03-22,max,6.17775249992999,6.4
2011-03-23,max,10.3078638869295,1.6
2011-03-24,max,6.94353501608864,0
2011-03-25,max,2.68193373339752,0
2011-03-26,max,11.8570710527668,5.2
2011-03-27,max,2.98806673113293,0.4
2011-03-28,max,11.2455405327448,1.2
2011-03-29,max,8.42769886133763,0.4
2011-03-30,max,9.29064447339194,13.6
2011-03-31,max,7.59534151060077,0
2011-04-01,max,12.2709101531612,5.2
2011-04-02,max,12.1877891728612,5.6
2011-04-03,max,7.25589315546247,0.4
2011-04-04,max,13.6395505755165,2.8
2011-04-05,max,3.87836867104786,1.6
2011-04-06,max,5.02207918790671,0
2011-04-07,max,5.75135173741298,0
2011-04-08,max,14.2074409588197,4.8
2011-04-09,max,2.05468404755381,4
2011-04-10,max,8.6680642538661,10.8
2011-04-11,max,5.90789905143472,0
2011-04-12,max,4.1121366317341,4.4
2011-04-13,max,7.9655197034547,1.6
2011-04-14,max,10.663620649367,26.8
2011-04-15,max,4.90533109521064,0
2011-04-16,max,1.4430147849446,2.8
2011-04-17,max,6.08700139028522,5.6
2011-04-18,max,4.77862041024061,25.6
2011-04-19,max,8.83887427812012,0
2011-04-20,max,3.63104201526883,0
2011-04-21,max,4.8069628844926,10.8
2011-04-22,max,12.5448196348691,1.6
2011-04-23,max,12.5885594082022,22.8
2011-04-24,max,6.44345522997471,1.2
2011-04-25,max,4.31009875190946,0
2011-04-26,max,13.5864517965777,21.2
2011-04-27,max,14.3470699558923,29.2
2011-04-28,max,2.35742198579398,0
2011-04-29,max,4.04250333318057,0.4
2011-04-30,max,18.1034760128198,13.2
2011-05-01,max,1.16567447312561,0.4
2011-05-02,max,8.73525128396729,32
2011-05-03,max,3.7321074064778,0.4
2011-05-04,max,2.42387286666351,0.4
2011-05-05,max,2.99792253202329,0.4
2011-05-06,max,9.7848658093674,16
2011-05-07,max,1.28709258485039,0
2011-05-08,max,1.35790050820949,0
2011-05-09,max,3.3979043639222,2.8
2011-05-10,max,3.64350933674293,0.8
2011-05-11,max,5.53392120077776,2.8
2011-05-12,max,15.3017190019557,44
2011-05-13,max,16.2905188451944,6.4
2011-05-14,max,6.33567376015278,0
2011-05-15,max,4.28850878588426,1.2
2011-05-16,max,12.0306461560497,13.6
2011-05-17,max,10.3141469391951,0.4
2011-05-18,max,12.3793480279812,19.2
2011-05-19,max,10.4662221255669,23.2
2011-05-20,max,4.5869199433321,0
2011-05-21,max,8.74436760460528,17.6
2011-05-22,max,7.34774229768234,12
2011-05-23,max,2.9597352060912,0
2011-05-24,max,5.47561724966661,2
2011-05-25,max,3.22475905715989,5.2
2011-05-26,max,11.5380341536322,19.2
2011-05-27,max,4.91919926879498,0
2011-05-28,max,13.4048583607612,12
2011-05-29,max,3.54301235987375,0.4
2011-05-30,max,1.69853345839808,2
