date,stat,pred_t28m,t28m
2006-04-28,max,28.672224887263,26.91
2006-04-29,max,29.4929637553524,29.43
2006-04-30,max,29.3645989248126,28.41
2007-04-01,max,29.3510525967648,30.36
2007-04-02,max,30.3742441203814,29.88
2007-04-03,max,30.0101165897596,30.14
2007-04-04,max,30.8642714004619,32.35
2007-04-05,max,30.759888012568,29.89
2007-04-06,max,30.78898860518,31.94
2007-04-07,max,30.7936947368781,32.02
2007-04-08,max,30.2353745420352,30.16
2007-04-09,max,29.5467662661923,28.03
2007-04-10,max,29.1156085010681,28.66
2007-04-11,max,28.6807832931173,28.18
2007-04-12,max,29.2264340795174,29.27
2007-04-13,max,30.2298874564241,30.06
2007-04-14,max,30.6895374965626,30.12
2007-04-15,max,30.4077941254019,28.35
2007-04-16,max,30.3049086736811,31
2007-04-17,max,29.6109935996702,29.52
2007-04-18,max,30.6642877928642,30.24
2007-04-19,max,30.5288462940608,31.12
2007-04-20,max,28.4624168205429,28.94
2007-04-21,max,29.8121935991168,29.93
2007-04-22,max,27.660767546413,26.56
2007-04-23,max,30.117905877467,30.32
2007-04-24,max,29.6624654781282,28.57
2007-04-25,max,31.0590892520069,31.43
2007-04-26,max,30.3902859046704,31.39
2007-04-27,max,30.2760798826586,30.2
2007-04-28,max,28.9115578949806,28.96
2007-04-29,max,28.6087989912722,27.55
2007-04-30,max,29.7717085831156,29.34
2008-04-01,max,26.6681526400154,26.07
2008-04-02,max,28.6291018053036,27.92
2008-04-03,max,29.6935553753921,28.67
2008-04-04,max,28.7273450235499,25.31
2008-04-05,max,29.5926226669855,29.56
2008-04-06,max,28.5315785554577,28.79
2008-04-07,max,30.5860211284945,30.17
2008-04-08,max,30.1306582364542,26.89
2008-04-09,max,30.1226624446809,29.54
2008-04-10,max,30.0056529697851,30.43
2008-04-11,max,29.5095040783873,28.58
2008-04-12,max,28.6917946501582,27.71
2008-04-13,max,28.3763012284834,28.06
2008-04-14,max,29.4982234694252,30.41
2008-04-15,max,29.4233441537018,28.92
2008-04-16,max,28.9808726132852,29.41
2008-04-17,max,29.2448803350218,29.59
2008-04-18,max,29.7832999888107,29.03
2008-04-19,max,29.0287272426996,27.56
2008-04-20,max,28.683629429952,30.27
2008-04-21,max,30.5083520545869,30.62
2008-04-22,max,29.9658489481718,30.3
2008-04-23,max,30.6391400748636,29.78
2008-04-24,max,30.0288677963782,30.11
2008-04-25,max,29.5307368568557,29.91
2008-04-26,max,29.515660387313,29.01
2008-04-27,max,29.6489060201221,29.26
2008-04-28,max,28.2003757038275,25.81
2008-04-29,max,29.076421230735,28.59
2008-04-30,max,28.9461541322888,26.58
2009-04-01,max,29.6958400230743,29.4572919
2009-04-02,max,30.6181854516273,28.9877035
2009-04-03,max,30.3709788281141,30.74866
2009-04-04,max,27.6444457666604,27.6963354
2009-04-05,max,29.1530991528072,27.1093499
2009-04-06,max,30.607799624826,30.6312629
2009-04-07,max,30.9160727890904,30.1616745
2009-04-08,max,30.4277294351833,29.6920861
2009-04-09,max,28.8108922812736,26.2875702
2009-04-10,max,30.0405559066149,28.6355122
2009-04-11,max,29.9991606323694,29.2224977
2009-04-12,max,28.3842505165613,26.5223644
2009-04-13,max,29.4190128210413,29.3398948
2009-04-14,max,30.0895940146203,29.6920861
2009-04-15,max,29.4276780126112,28.6355122
2009-04-16,max,29.3356126800301,28.1659238
2009-04-17,max,28.1853880182263,28.400718
2009-04-18,max,29.7060813389491,28.400718
2009-04-19,max,29.4407671589526,29.2224977
2009-04-20,max,29.9859691558105,27.1093499
2009-04-21,max,29.4103652796838,27.3441441
2009-04-22,max,30.4316613734355,28.6355122
2009-04-23,max,30.1443960784583,29.574689
2009-04-24,max,30.465449562622,29.6920861
2009-04-25,max,29.3699512388795,26.8745557
2009-04-26,max,29.6082050609058,30.5138658
2009-04-27,max,28.3129839995182,25.9353789
2009-04-28,max,29.4656887443508,29.6920861
2009-04-29,max,30.2285374824807,29.1051006
2009-04-30,max,29.3286609820299,27.3441441
2010-04-01,max,28.7941916851215,28.39
2010-04-02,max,28.0258579724706,24.42
2010-04-03,max,29.5063816516541,28.3
2010-04-04,max,31.1054009826968,30.82
2010-04-05,max,30.6431118634883,30.8
2010-04-06,max,29.9304389909031,30.2790716
2010-04-07,max,28.6704668760887,30.6312629
2010-04-08,max,27.1466655549831,27.3441441
2010-04-09,max,30.327763003612,30.6312629
2010-04-10,max,30.4253490324719,29.2224977
2010-04-11,max,28.6008623794424,28.400718
2010-04-12,max,27.7986379761952,30.2790716
2010-04-13,max,29.3412538259528,27.6963354
2010-04-14,max,30.3710820226062,31.922631
2010-04-15,max,30.0934190445934,28.0485267
2010-04-16,max,29.4700504339363,31.5704397
2010-04-17,max,28.444247422298,25.9353789
2010-04-18,max,29.4623441159148,32.3922194
2010-04-19,max,30.9613965488626,31.5704397
2010-04-20,max,30.7743357437668,29.9268803
2010-04-21,max,30.4998588913242,28.9877035
2010-04-22,max,30.8145979805214,30.3964687
2010-04-23,max,30.8953637688775,29.21
2010-04-24,max,30.685094368144,30.98
2010-04-25,max,30.6000749209726,29.39
2010-04-26,max,31.1199206952825,30.65
2010-04-27,max,30.9296701370569,29.85
2010-04-28,max,30.22298855561,29.86
2010-04-29,max,30.2125992989405,29.34
2010-04-30,max,29.1511703570378,28.86
2011-04-01,max,29.4351379341625,29.54
2011-04-02,max,29.6001987272995,30.74
2011-04-03,max,30.0621837468881,30.76
2011-04-04,max,29.5349149667546,31.19
2011-04-05,max,29.3096546310354,28.62
2011-04-06,max,30.1800447972729,30.61
2011-04-07,max,30.1628407711925,30.62
2011-04-08,max,29.3482692177005,28.82
2011-04-09,max,30.5080517844127,30.01
2011-04-10,max,29.5091829852846,27.55
2011-04-11,max,28.6672745742854,26.92
2011-04-12,max,29.8719579504196,28.73
2011-04-13,max,28.244725264167,27
2011-04-14,max,27.3606753966543,26.59
2011-04-15,max,29.5450157546494,31.17
2011-04-16,max,30.5325810754786,30.63
2011-04-17,max,29.9062348345416,30.08
2011-04-18,max,29.4899759171259,29.69
2011-04-19,max,28.4806892921571,30.22
2011-04-20,max,29.9259695072307,29.06
2011-04-21,max,30.0905982894711,30.32
2011-04-22,max,29.0142120277252,29.15
2011-04-23,max,29.4948737292672,28.74
2011-04-24,max,28.8268142464568,29.61
2011-04-25,max,30.0832686074519,29.73
2011-04-26,max,29.3129785200382,29.45
2011-04-27,max,27.6128872661158,27.29
2011-04-28,max,28.9553176393621,29.81
2011-04-29,max,30.3444584038317,29.16
2011-04-30,max,28.6679122072184,27.25
2012-04-01,max,30.3976018730083,-Inf
2012-04-02,max,30.5013947026692,-Inf
2012-04-03,max,30.6879635182505,-Inf
2012-04-04,max,30.5150245989154,-Inf
2012-04-05,max,31.0076272123607,-Inf
2012-04-06,max,31.1019933553999,-Inf
2012-04-07,max,29.988978116051,-Inf
2012-04-08,max,29.0183538568982,-Inf
2012-04-09,max,28.8627423641793,-Inf
2012-04-10,max,30.4951912242342,-Inf
2012-04-11,max,30.0815274089056,-Inf
2012-04-12,max,30.6550004201364,-Inf
2012-04-13,max,29.3865258902898,-Inf
2012-04-14,max,29.1741738993097,-Inf
2012-04-15,max,30.2089535659999,-Inf
2012-04-16,max,28.9836171227163,-Inf
2012-04-17,max,30.4066581210446,-Inf
2012-04-18,max,30.3396907026835,-Inf
2012-04-19,max,30.2803829207206,-Inf
2012-04-20,max,29.8769897385738,-Inf
2012-04-21,max,29.3866896045748,-Inf
2012-04-22,max,29.7450512695706,-Inf
2012-04-23,max,30.145525219914,-Inf
2012-04-24,max,30.2083603056618,-Inf
2012-04-25,max,30.4692219041227,-Inf
2012-04-26,max,30.7886836105846,-Inf
2012-04-27,max,30.6565302322507,-Inf
2012-04-28,max,30.5463733563321,-Inf
2012-04-29,max,30.9250630411208,-Inf
2012-04-30,max,30.6967264249453,-Inf
2013-04-01,max,30.6678612950146,31.42
2013-04-02,max,30.5410468457577,31.59
2013-04-03,max,30.8295942123715,31.15
2013-04-04,max,30.3611813632361,31.53
2013-04-05,max,31.079774481832,32.37
2013-04-06,max,29.889913583722,30.13
2013-04-07,max,30.5402646435451,30.01
2013-04-08,max,30.7248403492323,32
2013-04-09,max,29.5811069039866,30.25
2013-04-10,max,29.9094592121784,32.12
2013-04-11,max,30.5141685142827,30.15
2013-04-12,max,31.4813609226022,32.49
2013-04-13,max,31.3574642003169,32.3
2013-04-14,max,31.741876527196,32.81
2013-04-15,max,30.8006213243008,32.61
2013-04-16,max,30.365171421634,32.44
2013-04-17,max,30.2279187947044,28.98
2013-04-18,max,29.6037230579769,28.12
2013-04-19,max,29.5094092714081,27.73
2013-04-20,max,30.4625701568094,30.9
2013-04-21,max,27.9845591297727,28.74
2013-04-22,max,29.6046350662019,29.41
2013-04-23,max,29.6182604649458,29.08
2013-04-24,max,30.3010802055597,32.61
2013-04-25,max,30.6672396553569,31.93
2013-04-26,max,29.3857602091686,30.03
2013-04-27,max,29.7494011800101,31.69
2013-04-28,max,30.1184379590796,31.69
2013-04-29,max,29.4314874082576,31.91
2013-04-30,max,30.4271678098831,32.89
2014-04-01,max,30.2867862624936,31.49333333
2014-04-02,max,29.5364313918054,30.30166667
2014-04-03,max,28.6848226542007,30.27666667
2014-04-04,max,31.3517676474531,32.44833333
2014-04-05,max,30.9756342834208,32.185
2014-04-06,max,30.4476120609489,31.245
2014-04-07,max,31.0434856497469,32.135
2014-04-08,max,30.459408480203,30.385
2014-04-09,max,29.6382042617207,28.47666667
2014-04-10,max,28.5462248534842,27.725
2014-04-11,max,28.4771194765,30.305
2014-04-12,max,29.8489016127152,30.87166667
2014-04-13,max,30.7672614481654,30.83166667
2014-04-14,max,30.6934725745469,31.05
2014-04-15,max,30.9213674546064,32.305
2014-04-16,max,30.1038002165097,31.39833333
2014-04-17,max,29.1661603891354,28.91666667
2014-04-18,max,28.9665639494434,28.95666667
2014-04-19,max,29.2682118790927,29.515
2014-04-20,max,30.453536486306,32.04166667
2014-04-21,max,30.5500630812093,30.77166667
2014-04-22,max,31.2344419074017,31.58833333
2014-04-23,max,30.7206664927725,31.93
2014-04-24,max,30.7974003063338,31.90666667
2014-04-25,max,30.4356513324548,30.51166667
2014-04-26,max,29.389067085309,31.66666667
2014-04-27,max,30.0631562185828,30.11
2014-04-28,max,29.7670640053458,29.56666667
2014-04-29,max,30.9107605984556,30.42666667
2014-04-30,max,30.5037856118526,31.04833333
2015-04-01,max,29.7386958611552,29.695
2015-04-02,max,29.877129988303,30.27666667
2015-04-03,max,31.3136616419889,31.72
2015-04-04,max,30.318483948393,32.225
2015-04-05,max,30.158478387095,32.02
2015-04-06,max,29.2509010781597,30.85
2015-04-07,max,29.9009445398752,28.92666667
2015-04-08,max,29.6078169601916,29.01833333
2015-04-09,max,29.7259949510354,30.35833333
2015-04-10,max,29.4265976837143,27.77
2015-04-11,max,30.5610487382165,31.74
2015-04-12,max,29.9117508076544,31.41166667
2015-04-13,max,29.3715304099843,30.03333333
2015-04-14,max,28.2943127756245,30.47
2015-04-15,max,29.7967334903316,30.42833333
2015-04-16,max,30.7888705912575,31.12333333
2015-04-17,max,30.2111411240495,31.395
2015-04-18,max,30.1974674090253,31.94833333
2015-04-19,max,30.0781816822656,30.02333333
2015-04-20,max,30.7400968414387,31.395
2015-04-21,max,30.5409253623458,31.02666667
2015-04-22,max,29.7957024176959,31.09333333
2015-04-23,max,30.9837787880334,31.08166667
2015-04-24,max,30.8450756764161,32.10666667
2015-04-25,max,29.9546728376246,30.58
2015-04-26,max,30.5839086730285,30.05333333
2015-04-27,max,31.0531913980614,30.92
2015-04-28,max,30.2821076013444,30.69833333
2015-04-29,max,30.580578154617,31.29666667
2015-04-30,max,30.6567816516055,30.04833333
2016-04-01,max,29.7097404800244,30.61
2016-04-02,max,30.1052933294505,28.255
2016-04-03,max,30.7745685057327,28.135
2016-04-04,max,30.9612359432268,30.195
2016-04-05,max,29.7537801084928,30.58
2016-04-06,max,30.0868022857122,29.645
2016-04-07,max,30.0366193337487,30.395
2016-04-08,max,30.5120567438372,29.065
2016-04-09,max,30.9710821200334,27.905
2016-04-10,max,30.7399938349428,27.495
2016-04-11,max,30.1467448410641,29.02
2016-04-12,max,29.6528787070366,29.71
2016-04-13,max,28.3788847360066,29.605
2016-04-14,max,29.8305760682216,28.775
2016-04-15,max,30.6504097476956,30.58
2016-04-16,max,31.1123447732772,30.26
2016-04-17,max,31.2529744935692,29.57
2016-04-18,max,30.3942353113617,30.18
2016-04-19,max,30.3049092446983,29.09
2016-04-20,max,30.9543956769868,29.31
2016-04-21,max,30.7804407385066,30.12
2016-04-22,max,30.8428476329956,28.79
2016-04-23,max,30.6602439622894,29.98
2016-04-24,max,30.8372839808818,30.45
2016-04-25,max,30.9220449374644,29.87
2016-04-26,max,30.4642755359765,30.47
2016-04-27,max,30.8252222072862,30.65
2016-04-28,max,31.3695208867958,28.2
2016-04-29,max,30.5770243690587,30.62
2016-04-30,max,30.0003318368346,28.76
2017-04-01,max,29.5295648550037,31.58
2017-04-02,max,29.2292304021195,25.29
2017-04-03,max,29.546609260835,24.03
2017-04-04,max,30.537131286541,-Inf
2017-04-05,max,30.0514618595718,-Inf
2017-04-06,max,29.5638961677561,-Inf
2017-04-07,max,30.6039035531813,-Inf
2017-04-08,max,30.9376927538198,-Inf
2017-04-09,max,29.5497397517994,-Inf
2017-04-10,max,30.6332401864003,-Inf
2017-04-11,max,31.3537708949826,-Inf
2017-04-12,max,30.903642281157,-Inf
2017-04-13,max,30.4144473114303,-Inf
2017-04-14,max,29.477276161948,-Inf
2017-04-15,max,30.2515814113959,-Inf
2017-04-16,max,29.1213289123645,-Inf
2017-04-17,max,28.7801732420577,-Inf
2017-04-18,max,29.7523116391041,-Inf
2017-04-19,max,30.396332984261,-Inf
2017-04-20,max,30.3914887576485,-Inf
2017-04-21,max,30.342168849451,-Inf
2017-04-22,max,30.8474782251634,-Inf
2017-04-23,max,30.5079891576553,-Inf
2017-04-24,max,30.210318815227,-Inf
2017-04-25,max,29.815853907816,-Inf
2017-04-26,max,31.154436676885,-Inf
2017-04-27,max,31.0048189274331,-Inf
2017-04-28,max,30.1309573615091,-Inf
2017-04-29,max,29.3662934788973,-Inf
2017-04-30,max,29.5303694966079,-Inf
2018-04-01,max,29.8711700082878,-Inf
2018-04-02,max,29.5237550366093,-Inf
2018-04-03,max,28.4427351367432,-Inf
2018-04-04,max,29.49937900001,-Inf
2018-04-05,max,29.3443710635203,-Inf
2018-04-06,max,28.7459066862595,-Inf
2018-04-07,max,28.1977328359664,-Inf
2018-04-08,max,29.7742232441289,-Inf
2018-04-09,max,29.7387254528823,-Inf
2018-04-10,max,28.186596365873,-Inf
2018-04-11,max,29.7176691935402,-Inf
2018-04-12,max,28.7202363856796,-Inf
2018-04-13,max,29.7008258007355,-Inf
2018-04-14,max,30.3027433595452,-Inf
2018-04-15,max,30.1685833226728,-Inf
2018-04-16,max,28.6134235049486,-Inf
2018-04-17,max,29.3893246942554,-Inf
2018-04-18,max,30.3786200773412,-Inf
2018-04-19,max,30.2164792139264,-Inf
2018-04-20,max,30.7324573630175,-Inf
2018-04-21,max,30.6373541316372,-Inf
2018-04-22,max,30.0883171906118,-Inf
2018-04-23,max,29.3852965354109,-Inf
2018-04-24,max,30.228444125076,-Inf
2018-04-25,max,30.948720781753,-Inf
2018-04-26,max,31.0011248293214,-Inf
2018-04-27,max,30.5960956813889,-Inf
2018-04-28,max,30.9260633111063,-Inf
2018-04-29,max,29.8334921136794,-Inf
2018-04-30,max,29.6994297917355,-Inf
2019-04-01,max,30.2135068988083,29.21
2019-04-02,max,30.7075793106106,31.57
2019-04-03,max,29.6224642938124,29.53
2019-04-04,max,28.2698696385143,26.75
2019-04-05,max,30.6560582297044,29.17
2019-04-06,max,29.8018821467941,29.32
2019-04-07,max,29.6209501063805,29.44
2019-04-08,max,29.7595737067405,28.98
2019-04-09,max,29.6450210405693,29.79
2019-04-10,max,27.9681285472708,25.7
2019-04-11,max,30.0229974796767,29.91
2019-04-12,max,30.5580872481243,30.16
2019-04-13,max,28.8712317905976,28.97
2019-04-14,max,29.5086760007199,29.3
2019-04-15,max,30.4640919330942,30.52
2019-04-16,max,29.9643394791584,28.88
2019-04-17,max,29.5885832183941,29.65
2019-04-18,max,30.2374320797336,27.7
2019-04-19,max,29.2556301154638,30.66
2019-04-20,max,29.761703705468,28.41
2019-04-21,max,30.0456008181446,29.19
2019-04-22,max,29.7217776174313,30.05
2019-04-23,max,29.8883431136729,28.38
2019-04-24,max,30.4434724482072,30.51
2019-04-25,max,31.0371893421926,31.71
2019-04-26,max,30.3234342364832,31.55
2019-04-27,max,29.5797198130114,28.07
2019-04-28,max,29.4422934170235,28.95
2019-04-29,max,29.8427551776641,29.78
2019-04-30,max,29.2120087442692,29.49
2020-04-01,max,29.8799426837887,-Inf
2020-04-02,max,30.7098314456326,-Inf
2020-04-03,max,30.8083352619743,-Inf
2020-04-04,max,30.7232790905347,-Inf
2020-04-05,max,30.6211755139176,-Inf
2020-04-06,max,31.1612281101644,-Inf
2020-04-07,max,30.3717345627612,-Inf
2020-04-08,max,29.4344905438721,-Inf
2020-04-09,max,30.292473970787,-Inf
2020-04-10,max,30.5704149673057,-Inf
2020-04-11,max,29.9983455150851,-Inf
2020-04-12,max,29.6940629346592,-Inf
2020-04-13,max,29.6331123716028,-Inf
2020-04-14,max,29.2344228924432,-Inf
2020-04-15,max,30.0253654114514,-Inf
2020-04-16,max,30.4779256219864,-Inf
2020-04-17,max,28.750268601145,-Inf
2020-04-18,max,30.2578407321945,-Inf
2020-04-19,max,29.5173376258991,-Inf
2020-04-20,max,29.6650050419504,-Inf
2020-04-21,max,29.5812866512807,-Inf
2020-04-22,max,29.452859551653,-Inf
2020-04-23,max,29.5785235568836,-Inf
2020-04-24,max,30.7601863571273,-Inf
2020-04-25,max,30.754449200782,-Inf
2020-04-26,max,29.5780734631063,-Inf
2020-04-27,max,30.5647532751847,-Inf
2020-04-28,max,30.9686939189506,-Inf
2020-04-29,max,30.3749838748428,-Inf
2020-04-30,max,30.5497426602179,-Inf
2021-04-01,max,28.6692987086082,28.28
2021-04-02,max,30.2658232123014,31.135
2021-04-03,max,30.9021584438179,31.98
2021-04-04,max,31.0874555679385,31.395
2021-04-05,max,30.5225034743436,31.44
2021-04-06,max,31.1955341507329,32.505
2021-04-07,max,31.0316492470976,32.36
2021-04-08,max,30.5170087553216,31.645
2021-04-09,max,30.4995112833514,30.91
2021-04-10,max,29.7566075153683,30.3
2021-04-11,max,30.8342932540128,31.78
2021-04-12,max,30.8786480350774,31.21
2021-04-13,max,30.8675333414232,31.675
2021-04-14,max,31.0652304025008,32.21
2021-04-15,max,30.2288639349882,30.69
2021-04-16,max,30.0280617141053,27.66
2021-04-17,max,29.9666495987932,30.875
2021-04-18,max,29.7154469411709,29.61
2021-04-19,max,29.4128762405254,30.32
2021-04-20,max,28.5192423095524,28.89
2021-04-21,max,30.113269326541,30.445
2021-04-22,max,29.0044956415387,28.125
2021-04-23,max,30.2022603184106,30.82
2021-04-24,max,30.8256288858485,29.44
2021-04-25,max,29.765373978613,31.085
2021-04-26,max,29.3307196835884,27.555
2021-04-27,max,30.0390988430064,30.085
2021-04-28,max,30.7793667171737,31.305
2021-04-29,max,30.6414453313574,30.39
2021-04-30,max,29.7869603723176,30.11
2022-04-01,max,29.8136581625787,30.8
2022-04-02,max,31.0897710230439,31.745
2022-04-03,max,28.9495601337059,28.76
2022-04-04,max,29.5545429704599,29.61
2022-04-05,max,29.801991670067,29.94
2022-04-06,max,30.8308090692973,31.675
2022-04-07,max,30.0699159174347,29
2022-04-08,max,28.7331151145392,29.43
2022-04-09,max,30.516726461292,31.645
2022-04-10,max,30.4410675018681,30.18
2022-04-11,max,30.5941947551565,30.94
2022-04-12,max,29.1480827303113,30.345
2022-04-13,max,30.1397912624035,29.82
2022-04-14,max,30.6761784074535,30.555
2022-04-15,max,29.6896481102687,30.845
2022-04-16,max,30.6591033445094,31.535
2022-04-17,max,29.6987824316258,30.89
2022-04-18,max,30.3241463611431,30.895
2022-04-19,max,30.5910275912266,31
2022-04-20,max,29.5934122679993,29.985
2022-04-21,max,30.2164535426656,30.56
2022-04-22,max,29.4044223820621,29.245
2022-04-23,max,30.1764718640826,28.91
2022-04-24,max,30.962446439231,31.56
2022-04-25,max,30.8041260732736,31.81
2022-04-26,max,29.7543447708832,29.595
2022-04-27,max,30.0492810938978,30.975
2022-04-28,max,30.1171648815454,30.63
2022-04-29,max,30.2617513137321,29.44
2022-04-30,max,30.4245226039585,30.765
2001-05-01,max,24.3236575624379,23.76
2002-05-01,max,24.3780879196985,24.43
2003-05-01,max,24.3267570900663,24.26
2004-05-01,max,25.0694170085827,26.73
2005-05-01,max,24.7203532513578,23.82
2006-05-01,max,24.6564872488253,25.06
2007-05-01,max,24.5998659089292,23.25
2008-05-01,max,24.2348245978411,23.02
2009-05-01,max,24.2683512140703,23.4700398
2010-05-01,max,25.1856443353191,24.77
2011-05-01,max,24.2868292909353,27.47
2012-05-01,max,24.8099307089032,-Inf
2013-05-01,max,24.8163080092874,25.62
2014-05-01,max,24.7923033287753,25.35333333
2015-05-01,max,24.350577667041,23.82
2016-05-01,max,25.1434911779962,25.53
2017-05-01,max,24.8796240950634,-Inf
2018-05-01,max,24.3143447074709,-Inf
2019-05-01,max,24.6209323157074,25.01
2020-05-01,max,24.5142215942198,-Inf
2021-05-01,max,24.4878532737404,24.31
2022-05-01,max,25.0866061315375,25.475
2001-05-01,max,28.7943751825898,28.48
2001-05-02,max,29.7678291065332,28.63
2001-05-03,max,30.2796625211214,29.06
2001-05-04,max,29.8778496588876,28.62
2001-05-05,max,28.924388286012,28.13
2001-05-06,max,29.8685069344302,28.23
2001-05-07,max,30.0991333655494,28.8
